epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,2.4544409554758113,32.142857142857146,2.92268469720213,27.835051546391753,58.66916588566073,0.0004914814565722671,27.835051546391753
6,2.216613200061765,38.96103896103896,2.736575359871372,33.45829428303655,61.9962511715089,0.00048776412907378846,33.45829428303655
7,2.0097704498798814,44.49404761904762,2.602069131771649,34.44236176194939,66.30740393626992,0.00048339510662430044,34.44236176194939
8,1.8260193543258683,49.55357142857143,2.4197775353420083,37.39456419868791,69.0253045923149,0.0004783863644106502,37.39456419868791
9,1.6591889978229226,53.78787878787879,2.3679117360959685,42.68978444236176,71.50890346766636,0.00047275163104709196,42.68978444236176
10,1.5137805871633223,58.08982683982684,2.200805866952912,43.25210871602624,74.13308341143393,0.00046650635094610973,43.25210871602624
11,1.3887571638280696,62.31060606060606,2.2457090366802825,45.17338331771322,73.2427366447985,0.00045966764198635603,45.17338331771322
12,1.2513065565200079,66.20670995670996,2.120418064596503,49.39081537019681,76.7572633552015,0.0004522542485937369,49.39081537019681
13,1.1689480850190828,68.69588744588745,2.145102786425686,48.82849109653233,76.19493908153702,0.00044428649036424276,49.39081537019681
14,1.0844867668110572,71.56385281385282,2.021470429077256,48.781630740393624,77.08528584817245,0.0004357862063693486,49.39081537019681
15,1.037131858981533,73.16017316017316,2.0300829056947167,49.671977507029055,78.06935332708528,0.0004267766952966369,49.671977507029055
16,0.9437584136471604,76.32575757575758,2.104553215505927,50.46860356138707,77.78819119025304,0.0004172826515897146,50.46860356138707
17,0.8895689649628354,78.0573593073593,2.0307431436635226,51.49953139643861,78.8659793814433,0.0004073300977624594,51.49953139643861
18,0.8508467251088196,79.31547619047619,1.9993068797630804,52.24929709465792,78.44423617619493,0.0003969463130731183,52.24929709465792
19,0.8004375671024446,81.06060606060606,2.0559576914594233,50.890346766635425,77.97563261480788,0.0003861597587537568,52.24929709465792
20,0.7378961336174052,83.21158008658008,1.9481871564363695,52.577319587628864,79.05342080599813,0.000375,52.577319587628864
21,0.7035776695389768,84.82142857142857,1.9186630304885335,54.592314901593255,80.50609184629803,0.00036349762493488667,54.592314901593255
22,0.6655092876065861,85.61958874458874,1.942524700211719,54.2174320524836,80.2249297094658,0.0003516841607689501,54.592314901593255
23,0.6313175391970258,87.35119047619048,1.9055303025156287,56.18556701030928,80.36551077788191,0.00033959198738632514,56.18556701030928
24,0.598200255851725,88.18993506493507,1.9368844909319392,54.40487347703843,79.80318650421744,0.00032725424859373687,56.18556701030928
25,0.5725218504667282,89.2180735930736,1.8430881714195209,56.794751640112466,80.27179006560449,0.00031470476127563017,56.794751640112466
26,0.5440852937502262,90.39502164502164,1.8987217705832984,56.13870665417057,80.13120899718838,0.00030197792270443975,56.794751640112466
27,0.5184598726369601,91.3284632034632,1.8319545146339724,56.04498594189316,80.41237113402062,0.0002891086162600577,56.794751640112466
28,0.49610010499045964,91.61255411255411,1.823676477611456,57.87253983130272,81.11527647610122,0.00027613211581691336,57.87253983130272
29,0.4874091985679808,91.97781385281385,1.8656500538823308,55.52952202436739,80.13120899718838,0.00026308398906073593,57.87253983130272
30,0.4590985460521339,93.35768398268398,1.8176398831991358,56.65417057169635,81.0215557638238,0.00025000000000000006,57.87253983130272
31,0.44962589239532297,93.41179653679653,1.7706769286413113,58.059981255857544,81.95876288659794,0.00023691601093926408,58.059981255857544
32,0.4290702248806561,94.33170995670996,1.7091505205731807,58.481724461105905,82.42736644798501,0.00022386788418308668,58.481724461105905
33,0.41640517721960557,94.35876623376623,1.7225863664867505,57.966260543580134,82.23992502343017,0.0002108913837399423,58.481724461105905
34,0.40237481534094005,95.00811688311688,1.6912342762433152,58.80974695407685,82.56794751640112,0.00019802207729556018,58.80974695407685
35,0.3883119034883264,95.17045454545455,1.6759215989957486,58.85660731021556,83.03655107778819,0.00018529523872436987,58.85660731021556
36,0.38554973087527533,95.8198051948052,1.7403570255500307,58.38800374882849,81.53701968134958,0.0001727457514062632,58.85660731021556
37,0.37605460771879595,96.1038961038961,1.7023400329716762,58.95032802249297,81.91190253045923,0.00016040801261367496,58.95032802249297
38,0.36026613585231626,96.55032467532467,1.6103491933410594,60.262417994376754,83.64573570759138,0.00014831583923105002,60.262417994376754
39,0.3532859192459614,96.57738095238095,1.631716238189883,59.700093720712275,82.75538894095595,0.00013650237506511334,60.262417994376754
40,0.34610872706035517,96.64502164502164,1.6669026592566571,59.137769447047795,83.03655107778819,0.00012500000000000008,60.262417994376754
41,0.3432003252885558,96.76677489177489,1.604952328319067,59.65323336457357,83.97375820056233,0.00011384024124624333,60.262417994376754
42,0.325169685179795,97.59199134199135,1.6012612153350916,59.8875351452671,83.17713214620431,0.00010305368692688177,60.262417994376754
43,0.32806979381031803,97.21320346320347,1.6427875566169716,59.46579194001875,82.42736644798501,9.26699022375407e-05,60.262417994376754
44,0.319991581754767,97.48376623376623,1.6068096414501687,61.10590440487348,82.89597000937206,8.271734841028555e-05,61.10590440487348
45,0.3099818578659198,97.8219696969697,1.606137351947291,60.63730084348641,82.70852858481724,7.322330470336315e-05,61.10590440487348
46,0.3078379746832889,97.9978354978355,1.563465604127403,62.277413308341146,83.0834114339269,6.421379363065152e-05,62.277413308341146
47,0.3080140343540675,98.05194805194805,1.5927273062980387,59.79381443298969,82.70852858481724,5.5713509635757295e-05,62.277413308341146
48,0.30352048550075267,97.79491341991341,1.5848901817032188,60.590440487347706,82.80224929709466,4.774575140626318e-05,62.277413308341146
49,0.300919058228726,97.8896103896104,1.5673292885345058,61.43392689784442,83.59887535145268,4.0332358013644026e-05,62.277413308341146
50,0.2975197619238457,98.06547619047619,1.5508560639401965,61.57450796626054,83.41143392689784,3.349364905389033e-05,62.277413308341146
51,0.29276526383894347,98.33603896103897,1.5490568310944075,61.855670103092784,83.55201499531397,2.724836895290806e-05,62.277413308341146
52,0.28592059522609176,98.40367965367966,1.5806326057828244,60.590440487347706,82.94283036551077,2.161363558934976e-05,62.277413308341146
53,0.2865826004382336,98.36309523809524,1.570008002047016,61.62136832239925,83.22399250234302,1.6604893375699568e-05,62.277413308341146
54,0.287590143774753,98.43073593073593,1.5354605019930487,61.66822867853796,83.73945641986879,1.2235870926211619e-05,62.277413308341146
55,0.29050220152387374,98.37662337662337,1.539046826715657,62.13683223992502,83.73945641986879,8.518543427732923e-06,62.277413308341146
56,0.289293138366757,98.14664502164503,1.5360504146368568,62.55857544517338,83.55201499531397,5.463099816548579e-06,62.55857544517338
57,0.2854379578070207,98.21428571428571,1.5453143495762582,61.715089034676666,83.1302717900656,3.077914851215586e-06,62.55857544517338
58,0.28770417120162545,98.39015151515152,1.5531102898753237,61.949390815370194,83.03655107778819,1.3695261579316502e-06,62.55857544517338
59,0.2837166597832849,98.44426406926407,1.5264399315334416,62.74601686972821,83.92689784442362,3.4261631135654184e-07,62.74601686972821
