epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,9.122623231008612,6.811502938706969,5.622373518917317,4.758128469468676,18.160190325138778,0.0006,4.758128469468676
1,8.034850162582973,15.018891687657431,5.08020217148299,9.542690985989955,28.046523922812582,0.000599588860426372,9.542690985989955
2,7.276325043262703,22.39714525608732,5.571042158223635,10.309278350515465,27.570711075865717,0.0005983565686104819,10.309278350515465
3,6.5763959356159045,29.565491183879093,4.842923029607293,18.292360560401796,39.4131641554322,0.0005963065021785413,18.292360560401796
4,5.947205667832036,36.261544920235096,4.820744732369704,14.644462067142479,38.7523129791171,0.0005934442802201416,18.292360560401796
5,5.393948352607131,42.57976490344249,4.893212847630246,16.151202749140893,43.00819455458631,0.0005897777478867204,18.292360560401796
6,4.893553347671663,47.97439126784215,5.0792127228463855,17.684377478191912,41.66005815490352,0.0005853169548885461,18.292360560401796
7,4.390671432168418,54.51301427371956,4.85030141281382,19.508326724821572,44.06555643669046,0.0005800741279491605,19.508326724821572
8,3.857359033387614,60.14903442485306,4.4647149069738425,22.442505947660585,49.088025376685174,0.0005740636372927802,22.442505947660585
9,3.5195908639533093,64.59907640638119,4.988651980586131,22.574676182923607,47.39624636531853,0.0005673019572565103,22.574676182923607
10,3.13153158897717,69.53190596137699,5.254579428166837,23.552735923869946,47.634152788791965,0.0005598076211353316,23.552735923869946
11,2.8197343076206276,73.14231738035265,4.648996791439714,25.535289452815228,51.62569389373513,0.0005516011703836271,25.535289452815228
12,2.555521328443244,76.61628883291351,4.732375854353031,26.35474491144594,49.80174464710547,0.0005427050983124841,26.35474491144594
13,2.2847234548189177,79.36607892527287,4.727611052904877,25.191646841131377,48.66508062384351,0.0005331437884370911,26.35474491144594
14,2.065206367663232,82.68261964735517,4.373218970609612,27.702881311128735,53.185302669838755,0.0005229434476432182,27.702881311128735
15,1.8909111275180461,84.5193115029387,4.225809191022006,28.680941052075074,54.057626222574676,0.0005121320343559641,28.680941052075074
16,1.7462296259193035,86.4294710327456,4.177340897749947,29.262490087232354,55.40576262225747,0.0005007391819076574,29.262490087232354
17,1.5939655924023548,87.99328295549958,4.090391127293683,30.00264340470526,55.45863071636268,0.0004887961173149512,30.00264340470526
18,1.5167770333194013,89.20025188916877,4.161769463902991,28.813111287338092,52.947396246365315,0.0004763355756877418,30.00264340470526
19,1.3807757553886106,90.37573467674224,4.032112787112085,30.2934179222839,56.14591593973037,0.000463391710504508,30.2934179222839
20,1.3153818086052422,91.64567590260286,4.065650928455341,29.526830557758394,56.06661379857256,0.0004499999999999998,30.2934179222839
21,1.2181534177109936,92.35936188077245,3.8896551019232204,30.76923076923077,56.172349986782976,0.00043619714992186386,30.76923076923077
22,1.1484350880387448,93.25146935348447,3.6587930175163366,32.11736716891356,58.287073750991276,0.00042202099292273996,32.11736716891356
23,1.0699362162528772,93.98614609571788,3.863462087419844,31.033571239756807,56.19878403383558,0.00040751038486359003,32.11736716891356
24,1.0117499413958724,94.39546599496222,3.627436152107653,32.98969072164948,58.710018503832934,0.0003927050983124841,32.98969072164948
25,0.9675294096283709,95.27707808564232,3.5999960793000567,33.333333333333336,60.00528680941052,0.0003776457135307561,33.333333333333336
26,0.9039247298721103,95.7808564231738,3.440423020878829,33.94131641554322,60.031720856463124,0.00036237350724532764,33.94131641554322
27,0.869781022708422,95.98026868178002,3.4952906981335095,33.35976738038594,58.868622786148556,0.0003469303395120692,33.94131641554322
28,0.8350078742059712,96.25314861460957,3.5926825308213624,32.83108643933386,58.4721120803595,0.00033135853898029596,33.94131641554322
29,0.7959292713430727,96.87237615449202,3.4557799078660008,34.15278879196405,58.89505683320116,0.000315700786872883,34.15278879196405
30,0.7494473148803567,97.19773299748111,3.2960200310698773,35.55379328575205,62.49008723235527,0.0003,35.55379328575205
31,0.720829525207092,97.61754827875734,3.4054897493261085,35.31588686227862,60.031720856463124,0.0002842992131271168,35.55379328575205
32,0.681358876696762,97.72250209907641,3.2987814666164197,35.289452815226014,60.16389109172614,0.00026864146101970393,35.55379328575205
33,0.6515697844382797,98.04785894206549,3.2757593322424166,35.289452815226014,59.529473962463655,0.00025306966048793065,35.55379328575205
