epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.124551946466619,5.749458874458875,4.131144415471971,8.153701968134957,25.91377694470478,0.0005,8.153701968134957
1,3.5253928997815946,12.161796536796537,3.442981355527683,14.761012183692596,43.25210871602624,0.0004995066821070679,14.761012183692596
2,3.2029881807632776,17.55952380952381,3.4170579347190393,17.94751640112465,45.313964386129335,0.0004980286753286195,17.94751640112465
3,2.88318188107891,25.405844155844157,3.0812055758482515,25.726335520149952,52.483598875351454,0.0004955718126821722,25.726335520149952
4,2.604583205082716,30.99296536796537,3.003703186360049,25.117150890346768,56.74789128397376,0.0004921457902821578,25.726335520149952
5,7.1125256014076665,35.267857142857146,3.35339344989058,29.287722586691658,61.387066541705714,0.00048776412907378846,29.287722586691658
6,6.339303222053495,41.301406926406926,3.257703757665933,32.33364573570759,64.7610121836926,0.0004824441214720629,32.33364573570759
7,5.76452311344477,46.22564935064935,3.2558065501461546,34.864104967197754,67.90065604498594,0.00047620676311650495,34.864104967197754
8,5.110120753705243,51.85335497835498,3.2158945827922087,37.44142455482662,69.25960637300844,0.0004690766700109659,37.44142455482662
9,4.613929521469843,57.15638528138528,3.111351517895839,41.19025304592315,71.64948453608247,0.00046108198137550377,41.19025304592315
10,4.161545447456889,60.33549783549783,3.2212904787220014,40.76850984067479,72.77413308341143,0.0004522542485937368,41.19025304592315
11,3.6979845168786647,65.12445887445888,3.009501462800545,43.43955014058107,75.16401124648547,0.00044262831069394727,43.43955014058107
12,3.3118647024745034,69.20995670995671,2.8410649097401515,45.7357075913777,76.28865979381443,0.0004322421568553528,45.7357075913777
13,3.038961515798197,71.04978354978356,3.0831278420656556,46.76663542642924,73.61761949390815,0.00042113677648217214,46.76663542642924
14,2.7120123392059687,73.33603896103897,3.0259782748459205,45.970009372071225,76.85098406747892,0.0004093559974371724,46.76663542642924
15,2.4086854171443295,76.63690476190476,2.9841892844958067,49.53139643861293,77.55388940955952,0.0003969463130731183,49.53139643861293
16,2.2190412312617034,78.55790043290044,2.9714903549379352,48.17244611059044,75.49203373945642,0.0003839566987447491,49.53139643861293
17,2.0287672563806756,80.91179653679653,3.0414908863499326,49.95313964386129,77.13214620431116,0.0003704384185254288,49.95313964386129
18,1.8225361729339087,82.35930735930737,3.06235927181369,48.73477038425492,76.42924086223056,0.0003564448228912681,49.95313964386129
19,1.7028816476528779,84.07738095238095,2.820240196549345,50.93720712277413,78.39737582005623,0.00034203113817116946,50.93720712277413
20,1.5323045936239745,85.57900432900433,2.9922253991134165,51.82755388940956,77.13214620431116,0.00032725424859373676,51.82755388940956
21,1.3874272305470008,87.39177489177489,2.774097701993744,51.96813495782568,77.88191190253046,0.00031217247179121356,51.96813495782568
22,1.2426203532523408,88.82575757575758,2.9651262151826288,51.59325210871603,77.50702905342081,0.0002968453286464311,51.96813495782568
23,1.1621447686122093,89.33982683982684,2.894409359786258,53.74882849109653,78.44423617619493,0.000281333308391076,53.74882849109653
24,1.0607471230613206,90.70616883116882,2.7243135638514073,54.49859418931584,79.47516401124649,0.0002656976298823283,54.49859418931584
25,0.9879027999195702,91.47727272727273,2.7634905390685813,55.43580131208997,79.24086223055295,0.0002499999999999999,55.43580131208997
26,0.9155260231587794,92.08603896103897,2.7059749179391406,55.95126522961574,79.89690721649484,0.00023430237011767157,55.95126522961574
27,0.8589373834721454,92.65422077922078,2.81570234791408,55.43580131208997,80.27179006560449,0.00021866669160892387,55.95126522961574
28,0.8135161866228302,93.42532467532467,2.6629640890150954,55.201499531396436,79.24086223055295,0.00020315467135356878,55.95126522961574
29,0.7318016450319972,94.1693722943723,2.53603693287062,56.373008434864104,80.55295220243674,0.00018782752820878623,56.373008434864104
30,0.6864361176630119,94.8728354978355,2.560998171037229,56.13870665417057,79.89690721649484,0.00017274575140626317,56.373008434864104
31,0.6295824396016794,95.72510822510823,2.4935730641538445,56.98219306466729,80.88097469540769,0.00015796886182883053,56.98219306466729
32,0.5994288844270107,95.73863636363636,2.6259306654152517,57.12277413308341,79.5688847235239,0.00014355517710873178,57.12277413308341
33,0.5755996226425811,95.91450216450217,2.552491693040871,57.0759137769447,78.81911902530459,0.0001295615814745711,57.12277413308341
34,0.5241822813238416,96.60443722943722,2.4347461681558134,58.34114339268979,80.59981255857545,0.00011604330125525073,58.34114339268979
35,0.5097256807279793,96.60443722943722,2.4627296520709545,57.966260543580134,81.30271790065605,0.00010305368692688169,58.34114339268979
36,0.49367499057993747,96.76677489177489,2.40861305999443,58.29428303655108,81.53701968134958,9.064400256282751e-05,58.34114339268979
37,0.4595424725444286,97.13203463203463,2.337391361580235,58.481724461105905,81.39643861293345,7.886322351782778e-05,58.481724461105905
38,0.4367986935235205,97.36201298701299,2.3400547540735284,58.99718837863168,81.72446110590441,6.775784314464713e-05,58.99718837863168
39,0.4335079233432229,97.32142857142857,2.343109428826737,59.46579194001875,82.00562324273665,5.737168930605268e-05,59.46579194001875
40,0.41310526388677166,97.60551948051948,2.291202204296716,59.98125585754452,82.09934395501406,4.774575140626313e-05,59.98125585754452
41,0.4058316330308522,97.87608225108225,2.3334689538056534,59.606373008434865,82.23992502343017,3.891801862449626e-05,59.98125585754452
42,0.3666534507364938,97.84902597402598,2.3138959491599245,58.95032802249297,81.58388003748829,3.0923329989034086e-05,59.98125585754452
43,0.37153595489211927,97.75432900432901,2.2573710837538488,59.32521087160262,81.53701968134958,2.3793236883495147e-05,59.98125585754452
44,0.3624489290147891,97.83549783549783,2.253408933981848,59.79381443298969,82.14620431115276,1.7555878527937153e-05,59.98125585754452
45,0.3549725733278118,97.78138528138528,2.2669568421579234,59.41893158388004,82.52108716026241,1.2235870926211609e-05,59.98125585754452
46,0.3505081158953828,97.75432900432901,2.2874678985583192,59.37207122774133,82.23992502343017,7.854209717842254e-06,59.98125585754452
47,0.35235372616292593,97.97077922077922,2.2629270353603275,59.74695407685098,82.09934395501406,4.428187317827817e-06,59.98125585754452
48,0.35585881318106793,97.6461038961039,2.2318396254354473,59.46579194001875,82.75538894095595,1.9713246713805574e-06,59.98125585754452
49,0.34926622119042783,98.09253246753246,2.306775910673347,59.044048734770385,82.28678537956888,4.933178929321099e-07,59.98125585754452
