epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.1909437963972875,4.748376623376624,3.9245337762895205,8.294283036551077,25.820056232427365,0.0005,8.294283036551077
1,3.6284992498752873,11.12012987012987,3.6600321775970888,12.136832239925024,37.44142455482662,0.0004995066821070679,12.136832239925024
2,3.340173264602562,15.516774891774892,3.640056439393463,12.792877225866917,38.753514526710404,0.0004980286753286195,12.792877225866917
3,3.000790782821127,21.861471861471863,3.2733200916980287,21.040299906279287,49.48453608247423,0.0004955718126821722,21.040299906279287
4,2.7655631056079617,27.31331168831169,3.48065962965732,22.68041237113402,49.95313964386129,0.0004921457902821578,22.68041237113402
5,3.697502040759826,26.258116883116884,3.0139218129727365,23.992502343017808,54.170571696344894,0.00048776412907378846,23.992502343017808
6,3.2822128446587238,31.16883116883117,3.0615729914721532,25.023430178069354,61.57450796626054,0.0004824441214720629,25.023430178069354
7,3.0880468714804876,35.91720779220779,2.6296364729272614,31.39643861293346,66.9165885660731,0.00047620676311650495,31.39643861293346
8,2.816782275835673,39.556277056277054,2.814343768408506,30.646672914714152,64.62043111527647,0.0004690766700109659,31.39643861293346
9,2.5857938042966833,44.169372294372295,2.6887414304586694,35.379568884723525,69.0721649484536,0.00046108198137550377,35.379568884723525
10,2.442830017376772,47.821969696969695,2.4071940049012355,37.160262417994375,71.93064667291472,0.0004522542485937368,37.160262417994375
11,2.260914394607792,52.881493506493506,2.3561141881410945,40.06560449859419,74.83598875351453,0.00044262831069394727,40.06560449859419
12,2.0802523700189797,57.318722943722946,2.4845137586633848,42.2680412371134,73.33645735707591,0.0004322421568553528,42.2680412371134
13,1.9998504320780437,59.1991341991342,2.605414849916349,40.72164948453608,72.21180880974696,0.00042113677648217214,42.2680412371134
14,1.8351876334452526,63.622835497835496,2.3120295440580874,44.09559512652296,74.08622305529522,0.0004093559974371724,44.09559512652296
15,1.7596635116643204,65.43560606060606,2.2899870130651556,45.0796626054358,75.16401124648547,0.0003969463130731183,45.0796626054358
16,1.6054319607747065,69.79166666666667,2.245942528658977,46.62605435801312,76.1480787253983,0.0003839566987447491,46.62605435801312
17,1.4987279718572444,71.32034632034632,2.2486957354085293,49.2970946579194,77.36644798500468,0.0003704384185254288,49.2970946579194
18,1.4453554990745725,72.84902597402598,2.2540845273528682,47.61012183692596,77.36644798500468,0.0003564448228912681,49.2970946579194
19,1.3767223850989239,76.17694805194805,2.107273001143501,51.82755388940956,79.00656044985942,0.00034203113817116946,51.82755388940956
20,1.260902696357661,78.13852813852814,2.1735074161477703,49.671977507029055,77.74133083411434,0.00032725424859373676,51.82755388940956
21,1.221266524616258,79.22077922077922,2.1383033735012495,51.452671040299904,78.1630740393627,0.00031217247179121356,51.82755388940956
22,1.1579758745509308,81.69642857142857,2.3379202343195313,50.46860356138707,77.03842549203374,0.0002968453286464311,51.82755388940956
23,1.0779644991412307,83.40097402597402,2.181579780640061,52.1087160262418,79.19400187441424,0.000281333308391076,52.1087160262418
24,1.0195039042404719,84.68614718614718,2.0268321393691386,54.31115276476101,79.24086223055295,0.0002656976298823283,54.31115276476101
25,0.984879873402707,85.71428571428571,1.948975728568119,54.31115276476101,81.49015932521087,0.0002499999999999999,54.31115276476101
26,0.9575524985532224,87.1482683982684,2.052774222017787,53.139643861293344,80.45923149015933,0.00023430237011767157,54.31115276476101
27,0.9006164346164439,88.1358225108225,1.9928631884759012,55.34208059981256,79.66260543580131,0.00021866669160892387,55.34208059981256
28,0.8762940952788184,88.74458874458874,1.9539910681133752,55.10777881911903,80.59981255857545,0.00020315467135356878,55.34208059981256
29,0.8390075929495163,89.40746753246754,1.9575466405261646,56.60731021555764,80.88097469540769,0.00018782752820878623,56.60731021555764
30,0.7953059558486526,90.61147186147186,1.9776232530273001,55.38894095595126,80.03748828491096,0.00017274575140626317,56.60731021555764
31,0.7497191979384525,91.24729437229438,1.9672686582764622,55.99812558575445,79.75632614807873,0.00015796886182883053,56.60731021555764
32,0.7491894030209744,91.84253246753246,1.9017783333289926,56.794751640112466,80.83411433926898,0.00014355517710873178,56.794751640112466
33,0.7067941871040311,92.15367965367966,1.9751737897040806,56.46672914714152,80.59981255857545,0.0001295615814745711,56.794751640112466
34,0.7015825768698861,92.83008658008659,1.9579546811039914,54.77975632614808,81.16213683223992,0.00011604330125525073,56.794751640112466
35,0.650746945501406,93.77705627705627,1.9077383378117354,55.99812558575445,81.49015932521087,0.00010305368692688169,56.794751640112466
36,0.6537850365623251,93.77705627705627,1.9329122869959476,56.04498594189316,80.9278350515464,9.064400256282751e-05,56.794751640112466
37,0.6239557306874882,94.42640692640693,1.8967920924417305,56.98219306466729,81.39643861293345,7.886322351782778e-05,56.98219306466729
38,0.6127817463049124,94.58874458874459,1.8607994784455268,57.450796626054355,80.9278350515464,6.775784314464713e-05,57.450796626054355
39,0.5927246859966419,95.52218614718615,1.893559013892248,56.70103092783505,81.34957825679476,5.737168930605268e-05,57.450796626054355
40,0.5840236537513279,95.116341991342,1.8766275121993625,57.31021555763824,81.16213683223992,4.774575140626313e-05,57.450796626054355
41,0.5776545987242744,95.48160173160173,1.8582990911371147,57.26335520149953,82.09934395501406,3.891801862449626e-05,57.450796626054355
42,0.5560980467569261,95.87391774891775,1.8489870140232991,57.12277413308341,81.11527647610122,3.0923329989034086e-05,57.450796626054355
43,0.5487213283777237,96.04978354978356,1.8563645223422707,57.12277413308341,81.95876288659794,2.3793236883495147e-05,57.450796626054355
44,0.5522942452074645,95.94155844155844,1.832433588362902,57.68509840674789,81.20899718837863,1.7555878527937153e-05,57.68509840674789
45,0.5497093732867923,95.64393939393939,1.8238849850491932,58.24742268041237,82.14620431115276,1.2235870926211609e-05,58.24742268041237
46,0.5393935041381167,96.50974025974025,1.8576108705472365,57.54451733833177,82.05248359887536,7.854209717842254e-06,58.24742268041237
47,0.541905647232419,96.42857142857143,1.838967454634544,57.68509840674789,82.19306466729147,4.428187317827817e-06,58.24742268041237
