epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.253904568458384,5.447103274559194,3.8601930014771377,7.031456515992598,25.98466825270949,0.0008,7.031456515992598
1,3.7731332364550765,11.7968094038623,3.4921029338186265,12.767644726407614,39.83610890827386,0.0007994518139018296,12.767644726407614
2,3.5121392957509614,17.6007556675063,3.271555591253512,17.869415807560138,47.52841660058155,0.0007978087581473094,17.869415807560138
3,3.2480337499671377,24.181360201511335,2.9341344687789324,23.843510441448586,56.64816283372984,0.0007950753362380552,23.843510441448586
4,3.0139628021182583,30.499580184718724,2.8495020243404974,26.856991805445414,59.58234205656886,0.0007912590402935224,26.856991805445414
5,2.812858831372009,36.670864819479426,2.566222746914857,33.49193761564896,65.5035685963521,0.0007863703305156274,33.49193761564896
6,2.6354806567319393,42.04450041981528,2.52206268734066,35.236584721120806,66.9045730901401,0.0007804226065180616,35.236584721120806
7,2.498136791834603,46.34760705289673,2.3748740769869556,38.22363203806503,70.12952683055777,0.0007734321705988808,38.22363203806503
8,2.346503344230748,51.16498740554156,2.310876679694624,40.31192175522072,71.66270155960878,0.0007654181830570405,40.31192175522072
9,2.209101018136935,55.67800167926112,2.2939051868043943,40.8670367433254,72.24425059476606,0.0007564026096753473,40.8670367433254
10,2.090089688072877,59.96011754827876,2.1421339302002487,44.67353951890034,76.13005551149881,0.0007464101615137757,44.67353951890034
11,1.9690232141792625,63.99034424853065,2.0937443986759594,46.36531853026698,75.62780861749934,0.0007354682271781698,46.36531853026698
12,1.8776257620650514,67.411838790932,2.153272798357267,45.810203542162306,75.70711075865715,0.0007236067977499792,46.36531853026698
13,1.797160494537738,69.47942905121747,2.00348572930488,49.56383822363204,78.29764736981232,0.0007108583845827886,49.56383822363204
14,1.7179595478235625,72.90092359361881,2.0102190771904564,51.51995770552472,77.76896642876024,0.0006972579301909579,51.51995770552472
15,1.6419281962536445,75.56675062972292,1.9879013923640103,49.64314036478985,77.79540047581284,0.0006828427124746191,51.51995770552472
16,1.5812519146152948,77.66582703610412,1.9578451996847905,49.85461274121068,78.95849854612742,0.0006676522425435434,51.51995770552472
17,1.5210778379920749,79.60747271200671,2.014124379613681,49.59027227068464,77.84826856991805,0.0006517281564199351,51.51995770552472
18,1.4607165703545288,81.96893366918556,1.8701279570808682,55.93444356330954,79.38144329896907,0.0006351141009169894,55.93444356330954
19,1.418467210882557,83.60621326616288,1.9789769936420916,51.83716627015596,77.66323024054982,0.000617855614006011,55.93444356330954
20,1.3761420928561117,84.90764063811923,1.8998141700695848,53.00026434047053,79.24927306370606,0.0006000000000000002,55.93444356330954
21,1.3285608342672777,86.53442485306465,1.9091187447049522,54.16336241078509,80.06872852233677,0.0005815961998958188,55.93444356330954
22,1.300189680356523,87.80436607892527,1.8060572114281954,56.22521808088818,81.17895849854612,0.0005626946572303203,56.22521808088818
23,1.259923584815537,89.2737195633921,1.8026096251254797,56.43669045730901,80.65027755749405,0.0005433471798181204,56.43669045730901
24,1.2318494229833186,90.06087321578505,1.8019564541722932,56.48955855141422,80.22733280465239,0.0005236067977499792,56.48955855141422
25,1.2089984807319545,91.05793450881612,1.8129569837774766,56.806767116045464,81.20539254559873,0.0005035276180410085,56.806767116045464
26,1.1853730541933094,91.8870696893367,1.82387391401604,56.595294739624634,80.9939201691779,0.00048316467632710387,56.806767116045464
27,1.1544708968409962,92.76868178001679,1.7609612570690032,57.67909066878139,81.83980967486121,0.0004625737860160926,57.67909066878139
28,1.1235239328605402,93.87069689336691,1.7904537704896586,57.36188210415015,80.9674861221253,0.0004418113853070616,57.67909066878139
29,1.1135926063475141,94.14357682619648,1.746967103016178,57.7319587628866,81.52260111022997,0.0004209343824971777,57.7319587628866
30,1.0930124935635392,94.90973971452561,1.7037059552701668,59.21226539783241,82.92360560401798,0.0004000000000000003,59.21226539783241
31,1.0804414962340962,94.98320738874895,1.7766960208657996,57.7319587628866,81.39043087496695,0.00037906561750282274,59.21226539783241
32,1.055728593461159,96.16918555835433,1.767088587869263,58.128469468675654,81.7340734866508,0.00035818861469293886,59.21226539783241
33,1.04077202547107,96.27413937867338,1.783925587699869,57.7319587628866,80.54454136928364,0.00033742621398390784,59.21226539783241
34,1.025455438820481,97.06129303106633,1.7563938581215588,58.76288659793814,82.60639703938674,0.00031683532367289644,59.21226539783241
35,1.0081968224919413,97.55457598656591,1.6998827796810492,59.58234205656886,82.97647369812319,0.00029647238195899193,59.58234205656886
36,0.997452576754976,97.83795130142737,1.7153308231806017,60.190325138778746,82.84430346286017,0.00027639320225002125,60.190325138778746
37,0.9855146607764121,98.33123425692695,1.7164131269674279,59.95241871530531,82.73856727464975,0.00025665282018188005,60.190325138778746
38,0.9762183180083556,98.16330814441646,1.6887274455872914,60.5868358445678,82.89717155696538,0.00023730534276968012,60.5868358445678
39,0.9710201886799233,98.33123425692695,1.6802102775445162,60.983346550356856,82.71213322759715,0.0002184038001041814,60.983346550356856
40,0.9596866807649358,98.66708648194795,1.6767378101549293,60.45466560930478,83.55802273328047,0.0002000000000000002,60.983346550356856
41,0.9563787980403948,98.55163727959697,1.6853165844902929,60.21675918583135,83.055775839281,0.0001821443859939894,60.983346550356856
42,0.9431581809478683,98.81402183039462,1.6852347075608305,60.5604017975152,83.32011630980703,0.0001648858990830109,60.983346550356856
43,0.9409002775809626,98.87699412258607,1.6591629090997362,61.11551678561988,83.7959291567539,0.00014827184358006518,61.11551678561988
44,0.9289151849014032,99.21284634760706,1.6719616145770007,61.03621464446207,83.8223632038065,0.00013234775745645693,61.11551678561988
45,0.9232335335361567,99.35978169605373,1.645031019962562,61.67063177372456,83.69019296854349,0.0001171572875253811,61.67063177372456
46,0.919941311068739,99.3073047858942,1.6524317593540492,61.644197726671955,84.06026962727994,0.00010274206980904247,61.67063177372456
47,0.917281354704792,99.44374475230899,1.6533771921584381,61.32698916204071,83.7959291567539,8.914161541721172e-05,61.67063177372456
