epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,3.618952804055565,26.704545454545453,2.928463303718817,26.89784442361762,57.029053420806,0.0004914814565722671,26.89784442361762
6,3.2763792356371364,32.237554112554115,3.2908002286730467,26.101218369259605,61.19962511715089,0.00048776412907378846,26.89784442361762
7,3.0010774811624965,37.297077922077925,2.6650852218563577,33.92689784442362,65.18275538894096,0.00048339510662430044,33.92689784442362
8,2.7407874028920096,41.38257575757576,2.5152433605091304,36.36363636363637,68.08809746954077,0.0004783863644106502,36.36363636363637
9,2.571777810782065,45.887445887445885,3.055955375816181,35.05154639175258,68.9784442361762,0.00047275163104709196,36.36363636363637
10,2.410423453494068,49.33712121212121,2.288090552921706,41.471415182755386,74.55482661668229,0.00046650635094610973,41.471415182755386
11,2.236682909649688,54.288419913419915,2.4325788154597583,41.518275538894095,73.80506091846298,0.00045966764198635603,41.518275538894095
12,2.1268525936386804,57.00757575757576,2.2433062113102284,44.65791940018744,77.22586691658857,0.0004522542485937369,44.65791940018744
13,2.022479708834644,60.4301948051948,2.2851388813629256,46.438612933458295,77.74133083411434,0.00044428649036424276,46.438612933458295
14,1.8828209666978746,63.51461038961039,2.1573982843753883,45.829428303655106,77.31958762886597,0.0004357862063693486,46.438612933458295
15,1.7958358477204392,66.11201298701299,2.1056911847584696,48.31302717900656,78.95970009372071,0.0004267766952966369,48.31302717900656
16,1.6958415482467386,68.58766233766234,2.040163278021093,50.796626054358015,79.00656044985942,0.0004172826515897146,50.796626054358015
17,1.5979165647711073,71.82088744588745,2.1816386960328127,52.06185567010309,80.69353327085285,0.0004073300977624594,52.06185567010309
18,1.5583293995299896,72.90313852813853,1.9570718695878313,53.32708528584817,81.72446110590441,0.0003969463130731183,53.32708528584817
19,1.4915127071725343,75.08116883116882,2.0791572319533964,54.49859418931584,80.55295220243674,0.0003861597587537568,54.49859418931584
20,1.4012968784028834,76.54220779220779,2.070232523750119,52.1087160262418,80.13120899718838,0.000375,54.49859418931584
21,1.3506279523238476,78.59848484848484,2.0310911084852603,55.43580131208997,80.9278350515464,0.00036349762493488667,55.43580131208997
22,1.3014189806077388,80.11363636363636,1.9251909517973744,56.935332708528584,82.19306466729147,0.0003516841607689501,56.935332708528584
23,1.2398712249287278,82.27813852813853,1.9575401968004107,58.059981255857544,82.70852858481724,0.00033959198738632514,58.059981255857544
24,1.1740198287612948,83.57683982683983,1.9100625136240466,58.62230552952202,82.80224929709466,0.00032725424859373687,58.62230552952202
25,1.172818493533444,84.95670995670996,1.8971541346851195,58.10684161199625,82.3805060918463,0.00031470476127563017,58.62230552952202
26,1.110235586310878,85.83603896103897,1.8359586795357308,58.10684161199625,82.00562324273665,0.00030197792270443975,58.62230552952202
27,1.0872594116828143,87.16179653679653,1.8588504933148986,56.373008434864104,82.94283036551077,0.0002891086162600577,58.62230552952202
28,1.0508345093303946,87.75703463203463,1.8067075404030426,59.65323336457357,84.20805998125586,0.00027613211581691336,59.65323336457357
29,1.005591476892496,88.40638528138528,1.789566145618049,60.77788191190253,83.41143392689784,0.00026308398906073593,60.77788191190253
30,0.9741882448330587,89.81331168831169,1.7692585910941914,60.02811621368323,83.73945641986879,0.00025000000000000006,60.77788191190253
31,0.9470732786180653,90.30032467532467,1.7639317531505252,61.19962511715089,82.75538894095595,0.00023691601093926408,61.19962511715089
32,0.950458559251967,90.58441558441558,1.6806710305455252,61.62136832239925,85.33270852858482,0.00022386788418308668,61.62136832239925
33,0.8928324972396289,91.54491341991341,1.7984300089306997,60.35613870665417,82.94283036551077,0.0002108913837399423,61.62136832239925
34,0.8908059353178198,91.85606060606061,1.7600753569893448,60.30927835051546,84.4892221180881,0.00019802207729556018,61.62136832239925
35,0.8413095069138002,92.9788961038961,1.7600687458454836,60.30927835051546,83.73945641986879,0.00018529523872436987,61.62136832239925
36,0.8435855780070994,93.29004329004329,1.6970105589050608,61.76194939081537,82.94283036551077,0.0001727457514062632,61.76194939081537
37,0.8234622287543821,93.20887445887446,1.750541255757869,58.90346766635427,83.22399250234302,0.00016040801261367496,61.76194939081537
38,0.7969082954513046,94.48051948051948,1.7488540442278147,61.10590440487348,83.59887535145268,0.00014831583923105002,61.76194939081537
39,0.780100653052846,94.57521645021644,1.6815065909683313,60.824742268041234,84.39550140581069,0.00013650237506511334,61.76194939081537
40,0.7690799725262117,94.61580086580086,1.6755322407313118,62.277413308341146,83.69259606373008,0.00012500000000000008,62.277413308341146
41,0.7486622278050427,95.14339826839827,1.6562999588033251,62.277413308341146,85.09840674789129,0.00011384024124624333,62.277413308341146
42,0.7192055924888298,95.84686147186147,1.6180863730686228,62.46485473289597,85.52014995313965,0.00010305368692688177,62.46485473289597
43,0.7185762975510065,96.02272727272727,1.6940639831244442,62.08997188378632,84.25492033739457,9.26699022375407e-05,62.46485473289597
44,0.7185570726663003,96.1038961038961,1.6633836182345825,61.76194939081537,85.28584817244611,8.271734841028555e-05,62.46485473289597
45,0.710479014105611,96.1715367965368,1.6163613922482019,63.02717900656045,85.19212746016869,7.322330470336315e-05,63.02717900656045
46,0.6886849419508145,96.49621212121212,1.6233680672252302,62.277413308341146,85.75445173383318,6.421379363065152e-05,63.02717900656045
47,0.692363807133266,96.86147186147186,1.6173248213367588,62.46485473289597,85.47328959700094,5.5713509635757295e-05,63.02717900656045
48,0.6768710989972729,96.75324675324676,1.622537346621373,62.18369259606373,84.95782567947516,4.774575140626318e-05,63.02717900656045
49,0.6637237408073433,96.65854978354979,1.6052853505859446,62.32427366447985,85.42642924086223,4.0332358013644026e-05,63.02717900656045
50,0.6711178584532305,96.75324675324676,1.5791035447035757,63.26148078725398,84.77038425492034,3.349364905389033e-05,63.26148078725398
51,0.663199861263816,96.90205627705627,1.5903849312939595,62.88659793814433,85.19212746016869,2.724836895290806e-05,63.26148078725398
52,0.653774012154315,96.9426406926407,1.6209307742543386,62.839737582005625,85.14526710403,2.161363558934976e-05,63.26148078725398
53,0.6482965680427881,97.24025974025975,1.5994648916652074,63.07403936269915,85.61387066541705,1.6604893375699568e-05,63.26148078725398
54,0.6599145429087924,97.42965367965368,1.570834973032718,63.21462043111528,85.70759137769447,1.2235870926211619e-05,63.26148078725398
55,0.6318577622825449,97.18614718614718,1.581785408491941,62.980318650421744,85.28584817244611,8.518543427732923e-06,63.26148078725398
56,0.6286466998971386,97.74080086580086,1.567458833392357,63.73008434864105,85.56701030927834,5.463099816548579e-06,63.73008434864105
57,0.6478654572586993,97.48376623376623,1.571540343783789,63.63636363636363,85.42642924086223,3.077914851215586e-06,63.73008434864105
58,0.6620711233966794,97.52435064935065,1.5669198125014265,63.77694470477976,85.47328959700094,1.3695261579316502e-06,63.77694470477976
59,0.6438313477483146,97.60551948051948,1.5695487164736017,63.07403936269915,85.56701030927834,3.4261631135654184e-07,63.77694470477976
