epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.230212680445422,5.966862416107382,3.787955380923024,9.463388844832144,31.456515992598465,0.0005,9.463388844832144
1,3.7062224941765702,14.303691275167786,3.3836731390760213,15.543219666931007,45.17578641289982,0.0004996573836886434,15.543219666931007
2,3.4191598364170765,20.80536912751678,3.1478606707955867,20.539254559873118,52.52445149352366,0.0004986304738420682,20.539254559873118
3,3.1260448238193588,28.481543624161073,2.806839457397703,27.914353687549564,59.8466825270949,0.0004969220851487844,27.914353687549564
4,2.887919024333058,35.31879194630873,2.581379033445902,33.99418450964843,65.66217287866772,0.0004945369001834514,33.99418450964843
5,3.061884463433451,37.63632550335571,2.428771046995959,37.93285752048639,72.32355273592387,0.0004914814565722671,37.93285752048639
6,2.704514048443545,40.26845637583892,2.372871807571318,37.16627015596088,71.16045466560931,0.00048776412907378846,37.93285752048639
7,2.3857913073277315,45.45931208053691,2.2940051199549756,41.131377213851444,76.1036214644462,0.00048339510662430044,41.131377213851444
8,2.227191116785843,49.108640939597315,2.1430940729204764,44.46206714247951,76.97594501718213,0.0004783863644106502,44.46206714247951
9,2.0814750380564058,52.32802013422819,2.063546901873549,45.33439069521544,78.58842188739096,0.00047275163104709196,45.33439069521544
10,1.958001484206859,56.26048657718121,1.9483687960846285,49.035157282579966,80.83531588686228,0.00046650635094610973,49.035157282579966
11,1.895324010977009,58.53607382550336,1.8625197609423205,50.753370340999204,80.9674861221253,0.00045966764198635603,50.753370340999204
12,1.7928857635331634,62.02810402684564,2.01100569095304,49.72244250594766,79.5400475812847,0.0004522542485937369,50.753370340999204
13,1.700584737046453,64.62877516778524,1.8455853957585358,53.74041765794343,82.10415014538727,0.00044428649036424276,53.74041765794343
14,1.6261622919732293,66.71560402684564,1.8349185688546685,54.2162305048903,82.92360560401798,0.0004357862063693486,54.2162305048903
15,1.540576812004883,68.84437919463087,1.7663789777064998,54.9299497753106,83.7694951097013,0.0004267766952966369,54.9299497753106
16,1.4869286365957068,70.61661073825503,1.7717096524802018,55.90800951625694,84.40391223896378,0.0004172826515897146,55.90800951625694
17,1.4325337606988497,73.28020134228188,1.777534271023937,56.22521808088818,84.69468675654242,0.0004073300977624594,56.22521808088818
18,1.3925557199540555,74.4756711409396,1.7336607315286328,58.15490351572826,85.01189532117367,0.0003969463130731183,58.15490351572826
19,1.3361632286902243,76.47860738255034,1.640404396797027,58.287073750991276,84.77398889770024,0.0003861597587537568,58.287073750991276
20,1.301547985648949,78.20889261744966,1.640092827358039,58.4721120803595,85.91065292096219,0.000375,58.4721120803595
21,1.2500992085309637,79.87625838926175,1.5940355730850861,59.50303991541105,86.22786148559345,0.00036349762493488667,59.50303991541105
22,1.2322056624513344,81.26048657718121,1.5234931296152694,61.82923605604018,87.47026169706582,0.0003516841607689501,61.82923605604018
23,1.1754141529934519,82.45595637583892,1.4542259902447392,62.99233412635474,87.97250859106529,0.00033959198738632514,62.99233412635474
24,1.1358251169623945,83.44169463087249,1.4798785654161772,61.69706582077716,87.12661908538198,0.00032725424859373687,62.99233412635474
25,1.1177726665999266,84.75251677852349,1.5434998899044388,62.25218080888184,86.51863600317209,0.00031470476127563017,62.99233412635474
26,1.0709281562758772,85.97944630872483,1.4689997582091499,62.83372984403912,88.18398096748612,0.00030197792270443975,62.99233412635474
27,1.0536719423612493,87.00713087248322,1.537862765105225,63.12450436161777,87.9989426381179,0.0002891086162600577,63.12450436161777
28,1.0034766663240906,87.57340604026845,1.464755606563073,63.3624107850912,87.76103621464446,0.00027613211581691336,63.3624107850912
29,0.9996859302256731,88.13968120805369,1.385140358377568,64.52550885540576,88.31615120274914,0.00026308398906073593,64.52550885540576
30,0.9886467612829785,89.55536912751678,1.353014967159843,65.00132170235263,89.4263811789585,0.00025000000000000006,65.00132170235263
31,0.9603285217445169,89.13590604026845,1.39392720238103,66.00581549035158,88.87126619085382,0.00023691601093926408,66.00581549035158
32,0.9302385286396782,90.81375838926175,1.37509266945095,65.5300026434047,88.7390959555908,0.00022386788418308668,66.00581549035158
33,0.9247490884673676,91.39052013422818,1.3662453709599078,65.34496431403647,88.84483214380121,0.0002108913837399423,66.00581549035158
34,0.9036792776728636,92.10360738255034,1.358879851406288,65.74147501982553,89.4263811789585,0.00019802207729556018,66.00581549035158
35,0.8972920992430424,92.53355704697987,1.3616274319847141,65.68860692572032,89.18847475548506,0.00018529523872436987,66.00581549035158
36,0.8599497344869895,93.02642617449665,1.323529036720058,66.98387523129792,89.4263811789585,0.0001727457514062632,66.98387523129792
37,0.8573521669679041,93.65562080536913,1.2934270323567563,66.71953476077188,89.98149616706317,0.00016040801261367496,66.98387523129792
38,0.8172759887756117,93.84437919463087,1.2782589161550435,67.69759450171821,90.03436426116839,0.00014831583923105002,67.69759450171821
39,0.8112510985776082,94.72525167785236,1.2949284603442586,67.14247951361354,89.74358974358974,0.00013650237506511334,67.69759450171821
40,0.8171027353745979,94.89303691275168,1.295757662830862,67.22178165477135,89.4528152260111,0.00012500000000000008,67.69759450171821
41,0.8057273966354012,95.33347315436242,1.2792485469931054,68.14697330161248,89.90219402590536,0.00011384024124624333,68.14697330161248
42,0.7899426468866784,95.4383389261745,1.2857521698962058,67.40681998413957,90.56304520222047,0.00010305368692688177,68.14697330161248
43,0.7733697880234495,95.74244966442953,1.2611661195881052,68.22627544277029,89.82289188474755,9.26699022375407e-05,68.22627544277029
44,0.7857700840338765,95.97315436241611,1.2529381844154779,68.25270948982289,89.92862807295796,8.271734841028555e-05,68.25270948982289
45,0.7629909258360831,96.03607382550335,1.261873086766216,67.27464974887656,90.27227068464182,7.322330470336315e-05,68.25270948982289
46,0.7505062832528313,96.37164429530202,1.2421302658648772,68.9928628072958,89.82289188474755,6.421379363065152e-05,68.9928628072958
47,0.7384233204210364,96.45553691275168,1.2264453817415957,68.83425852498017,90.21940259053662,5.5713509635757295e-05,68.9928628072958
48,0.7398843359227149,96.59186241610739,1.2405518261868898,68.38487972508591,90.43087496695745,4.774575140626318e-05,68.9928628072958
49,0.7385864601839309,96.7491610738255,1.2190189584360973,68.96642876024319,89.90219402590536,4.0332358013644026e-05,68.9928628072958
50,0.713958077532733,96.70721476510067,1.2374377172522024,68.17340734866508,89.55855141422151,3.349364905389033e-05,68.9928628072958
51,0.7196564912896029,97.07424496644295,1.2264065029064626,68.3584456780333,90.19296854348401,2.724836895290806e-05,68.9928628072958
52,0.7094747533134166,97.29446308724832,1.2283462922849764,68.3584456780333,90.03436426116839,2.161363558934976e-05,68.9928628072958
53,0.7126935550430477,97.47273489932886,1.2183243195404931,68.91356066613798,90.29870473169443,1.6604893375699568e-05,68.9928628072958
54,0.7217802148337332,97.43078859060402,1.2247876741884247,68.9928628072958,90.1136664023262,1.2235870926211619e-05,68.9928628072958
55,0.7170526925349395,97.1371644295302,1.2217417952247376,68.67565424266455,90.1401004493788,8.518543427732923e-06,68.9928628072958
56,0.7059552291495688,97.25251677852349,1.2124568690643593,69.46867565424266,90.32513877874703,5.463099816548579e-06,69.46867565424266
57,0.6992920170094343,97.56711409395973,1.2091088311369067,69.33650541897964,90.19296854348401,3.077914851215586e-06,69.46867565424266
58,0.7114294212336508,97.29446308724832,1.2106132050087426,69.28363732487443,90.060798308221,1.3695261579316502e-06,69.46867565424266
59,0.6910380427069311,97.54614093959732,1.2144331749929438,69.045730901401,90.24583663758922,3.4261631135654184e-07,69.46867565424266
