epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.2769715371600325,4.985306465155332,4.052729229242626,6.529209621993127,21.75522072429289,0.0006,6.529209621993127
1,3.926200018721804,10.128043660789253,4.092424241821507,6.47634152788792,25.56172349986783,0.000599588860426372,6.529209621993127
2,3.6706199579935532,14.829974811083124,3.8402130807987005,10.864393338620143,31.879460745440127,0.0005983565686104819,10.864393338620143
3,3.461556076102653,19.48992443324937,3.6531259298891796,16.441977266719533,39.73037272006344,0.0005963065021785413,16.441977266719533
4,3.254626728125123,25.839630562552475,3.431521686838318,16.917790113666403,44.409199048374305,0.0005934442802201416,16.917790113666403
5,2.4723146475232216,25.608732157850547,3.2622837275384815,20.195611948189267,49.167327517842985,0.0005897777478867204,20.195611948189267
6,2.36297013687547,29.177162048698573,3.0703291902458925,23.949246629659,53.978324081416865,0.0005853169548885461,23.949246629659
7,2.134584022409069,32.2208228379513,2.9663590285439607,25.00660851176315,57.7319587628866,0.0005800741279491605,25.00660851176315
8,2.055833059834593,35.79974811083123,2.9488147146450348,29.051017710811525,58.498546127412105,0.0005740636372927802,29.051017710811525
9,1.936915899103775,38.066750629722925,2.8508911102561134,29.738302934179224,59.450171821305844,0.0005673019572565103,29.738302934179224
10,1.8665854591566609,42.00251889168766,2.7665455984180642,30.55775839280994,62.59582342056569,0.0005598076211353316,30.55775839280994
11,1.7771490533045617,44.34298908480269,2.769405464299797,30.663494581020355,63.60031720856463,0.0005516011703836271,30.663494581020355
12,1.7287432300654106,47.50209907640638,2.6503962982655707,34.20565688606926,65.08062384351044,0.0005427050983124841,34.20565688606926
13,1.6690185715629713,49.968513853904284,3.145034094257642,27.861485593444357,56.04017975151996,0.0005331437884370911,34.20565688606926
14,1.6419910961194362,52.51889168765743,2.5936650085978616,36.26751255617235,68.38487972508591,0.0005229434476432182,36.26751255617235
15,1.5411834931493706,55.00629722921914,2.557448308965122,36.71689135606661,68.14697330161248,0.0005121320343559641,36.71689135606661
16,1.504881787360165,56.41267842149454,2.6991869247120395,35.157282579962995,66.1379857256146,0.0005007391819076574,36.71689135606661
17,1.449172198472155,58.96305625524769,2.591828153683589,37.192704203013484,68.88712661908538,0.0004887961173149512,37.192704203013484
18,1.415086659886675,60.90470193115029,2.5502762850270586,38.67301083795929,68.2791435368755,0.0004763355756877418,38.67301083795929
19,1.3419825431682,63.654492023509654,2.494350690580757,38.62014274385408,69.68014803066349,0.000463391710504508,38.67301083795929
20,1.3412951812035492,64.84047019311502,2.4220330376505945,40.893470790378004,72.5085910652921,0.0004499999999999998,40.893470790378004
21,1.3124905552912118,66.35180520570948,2.6710030079644222,36.90192968543484,68.41131377213851,0.00043619714992186386,40.893470790378004
22,1.2625109042869107,67.71620486985726,2.5522741625745744,39.756806767116046,69.89162040708432,0.00042202099292273996,40.893470790378004
23,1.2356344434416264,69.38497061293032,2.6614479390899874,37.43061062648692,66.111551678562,0.00040751038486359003,40.893470790378004
24,1.217178761959076,70.69689336691856,2.332144773876166,42.34734337827121,72.21781654771345,0.0003927050983124841,42.34734337827121
25,1.2141875439987375,72.04030226700252,2.3393218791456474,43.43113930742797,72.34998678297647,0.0003776457135307561,43.43113930742797
26,1.1573830785919497,73.9504617968094,2.3676806573920737,42.373777425323816,72.13851440655564,0.00036237350724532764,43.43113930742797
27,1.0919011001022396,75.76616288832913,2.2622811519182644,44.54136928363732,75.01982553528946,0.0003469303395120692,44.54136928363732
28,1.1114810301314673,75.92359361880773,2.4362686076965905,43.14036478984933,73.85672746497488,0.00033135853898029596,44.54136928363732
29,1.068019471180529,77.19353484466835,2.3646404901659746,43.325403119217555,71.847739888977,0.000315700786872883,44.54136928363732
30,1.0569090578958429,78.01217464315701,2.2405648444683943,45.0700502246894,74.17393602960614,0.0003,45.0700502246894
31,1.0300624035768005,79.70193115029387,2.181062021513575,46.92043351837166,75.20486386465768,0.0002842992131271168,46.92043351837166
32,1.0209324517538325,80.63602015113351,2.161290444522316,47.47554850647634,76.34152788791964,0.00026864146101970393,47.47554850647634
33,0.9849380895833224,81.01385390428212,2.202898338472531,45.86307163626751,75.54850647634153,0.00025306966048793065,47.47554850647634
34,0.9987649789985541,81.91645675902603,2.12152281637517,47.713454929949776,76.34152788791964,0.0002376264927546721,47.713454929949776
35,0.9536919493218814,82.64063811922755,2.1828833661506706,46.233148295003964,74.78191911181602,0.00022235428646924375,47.713454929949776
36,0.9401627938152861,83.85810243492863,2.0951982264264437,49.035157282579966,78.05974094633889,0.00020729490168751573,49.035157282579966
37,0.9245737381185632,84.30940386230058,2.218814718472778,46.41818662437219,75.17842981760508,0.00019248961513640986,49.035157282579966
38,0.9253932291674674,85.379932829555,2.1242383620469085,48.08353158868623,78.1654771345493,0.00017797900707725993,49.035157282579966
39,0.9015416603544797,85.2120067170445,2.1074254497070335,47.898493259318,77.5310600052868,0.00016380285007813592,49.035157282579966
40,0.8825917874535626,86.21956339210747,2.04694109134122,49.458102035421625,77.55749405233941,0.00015000000000000001,49.458102035421625
41,0.9108574031582407,86.4399664147775,2.0786859724939486,48.6122125297383,76.7380385937087,0.00013660828949549193,49.458102035421625
42,0.8781930948384763,86.85978169605373,2.1293130056381604,48.16283372984404,76.7909066878139,0.00012366442431225805,49.458102035421625
43,0.8684600890433458,87.26910159529807,1.9829912725703098,50.64763415278879,78.72059212265398,0.00011120388268504878,50.64763415278879
44,0.8646840128850577,87.81486146095718,2.01800863611424,50.832672482157015,79.22283901665345,9.92608180923426e-05,50.832672482157015
45,0.8473861495253421,88.29764903442485,2.036638973890837,49.35236584721121,78.0861749933915,8.786796564403574e-05,50.832672482157015
46,0.8268115365835521,88.75944584382871,2.06358114482863,49.19376156489559,77.34602167591858,7.705655235678178e-05,50.832672482157015
47,0.8339400902503084,89.45214105793451,2.063028615538229,49.299497753106,77.55749405233941,6.685621156290872e-05,50.832672482157015
48,0.8429565498750816,88.99034424853065,2.0191366382764504,50.251123446999735,78.24477927570712,5.729490168751579e-05,50.832672482157015
49,0.838416489906215,89.39966414777498,2.054980290352022,49.14089347079038,78.00687285223368,4.8398829616372805e-05,50.832672482157015
50,0.806067096946822,89.59907640638119,2.00599893688872,50.621200105736186,78.1390430874967,4.0192378864668375e-05,50.832672482157015
51,0.8167736482259909,89.91393786733838,1.959025447752436,51.070578905630455,79.46074544012689,3.2698042743489654e-05,51.070578905630455
52,0.7985115988128432,89.71452560873216,1.9396584098722895,51.282051282051285,79.51361353423209,2.5936362707219697e-05,51.282051282051285
53,0.8236783439626622,90.28127623845508,1.9749776562417338,50.56833201163098,79.19640496960085,1.9925872050839468e-05,51.282051282051285
54,0.8163404415176257,90.07136859781696,1.9973623679801644,50.27755749405234,78.40338355802274,1.4683045111453933e-05,51.282051282051285
