epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,3.5000772909684614,29.829545454545453,2.876559860592371,26.47610121836926,59.8406747891284,0.0004914814565722671,26.47610121836926
6,3.214462520498218,34.375,2.8808188816041955,30.22492970946579,66.07310215557638,0.00048776412907378846,30.22492970946579
7,3.0106130918383083,38.74458874458875,2.4930292916499015,34.11433926897845,69.11902530459231,0.00048339510662430044,34.11433926897845
8,2.7523854676779216,42.34307359307359,2.5151430807497976,35.61387066541706,71.7900656044986,0.0004783863644106502,35.61387066541706
9,2.5841909151572686,47.510822510822514,2.5330268962425726,37.95688847235239,74.22680412371135,0.00047275163104709196,37.95688847235239
10,2.4462531977917723,51.35281385281385,2.2103514190913365,43.43955014058107,77.17900656044986,0.00046650635094610973,43.43955014058107
11,2.294235067450123,55.68181818181818,2.131314997429477,44.51733833177132,79.52202436738519,0.00045966764198635603,44.51733833177132
12,2.1785597514796566,59.53733766233766,2.131760652420559,47.23523898781631,77.92877225866917,0.0004522542485937369,47.23523898781631
13,2.0889029105504355,62.567640692640694,2.238417929818726,47.84442361761949,78.58481724461106,0.00044428649036424276,47.84442361761949
14,1.9529885910290143,65.07034632034632,1.9551588218124982,50.28116213683224,80.27179006560449,0.0004357862063693486,50.28116213683224
15,1.881602561577058,67.12662337662337,2.074777838439727,50.09372071227742,78.63167760074977,0.0004267766952966369,50.28116213683224
16,1.7963147921995684,69.50757575757575,2.1242518565759774,50.46860356138707,79.94376757263355,0.0004172826515897146,50.46860356138707
17,1.7181999598230635,72.53787878787878,2.0794205835408546,50.09372071227742,80.78725398313027,0.0004073300977624594,50.46860356138707
18,1.6798765147145176,73.7012987012987,2.079053077892153,48.87535145267104,81.6776007497657,0.0003969463130731183,50.46860356138707
19,1.6021832414777764,75.71699134199135,1.8950777804058292,53.09278350515464,82.09934395501406,0.0003861597587537568,53.09278350515464
20,1.5110128729632406,77.65151515151516,1.977436437378895,53.74882849109653,81.91190253045923,0.000375,53.74882849109653
21,1.4671337263924735,79.85660173160173,2.0158613248193165,52.905342080599816,81.58388003748829,0.00036349762493488667,53.74882849109653
22,1.418154147280243,81.39880952380952,2.010729044815482,55.06091846298032,82.14620431115276,0.0003516841607689501,55.06091846298032
23,1.3716567263200685,82.67045454545455,1.9762148037064042,55.34208059981256,83.17713214620431,0.00033959198738632514,55.34208059981256
24,1.315915718739167,84.17207792207792,1.7958067867838565,58.059981255857544,83.59887535145268,0.00032725424859373687,58.059981255857544
25,1.312757684038831,84.83495670995671,1.813174843229528,58.059981255857544,83.64573570759138,0.00031470476127563017,58.059981255857544
26,1.2539706633978591,85.98484848484848,1.829096160542775,56.74789128397376,84.16119962511715,0.00030197792270443975,58.059981255857544
27,1.2228458749525475,86.85064935064935,1.9016983125851104,56.46672914714152,82.89597000937206,0.0002891086162600577,58.059981255857544
28,1.17180671552559,88.2034632034632,1.7205949600545065,58.95032802249297,84.86410496719775,0.00027613211581691336,58.95032802249297
29,1.1679424261633968,88.52813852813853,1.7830118193398488,59.09090909090909,84.11433926897844,0.00026308398906073593,59.09090909090909
30,1.120056603120003,89.9891774891775,1.732530127983844,59.700093720712275,84.67666354264293,0.00025000000000000006,59.700093720712275
31,1.0941965391625574,89.9215367965368,1.6845452816774606,59.46579194001875,84.16119962511715,0.00023691601093926408,59.700093720712275
32,1.0909651435298837,90.57088744588745,1.684106399773881,60.63730084348641,85.66073102155576,0.00022386788418308668,60.63730084348641
33,1.052309486128035,91.36904761904762,1.6767153612005454,60.91846298031865,85.14526710403,0.0002108913837399423,60.91846298031865
34,1.0506495915966116,91.65313852813853,1.7236203303265594,58.90346766635427,84.34864104967198,0.00019802207729556018,60.91846298031865
35,0.9945549703005588,92.61363636363636,1.703386768070246,60.07497656982193,85.28584817244611,0.00018529523872436987,60.91846298031865
36,0.9958010741642543,92.83008658008659,1.6777638266772563,61.05904404873477,85.2389878163074,0.0001727457514062632,61.05904404873477
37,0.9870185449525908,93.8176406926407,1.6797837720592108,60.07497656982193,85.42642924086223,0.00016040801261367496,61.05904404873477
38,0.9670076216712142,93.85822510822511,1.672905899703,59.79381443298969,85.33270852858482,0.00014831583923105002,61.05904404873477
39,0.9554668702346422,94.31818181818181,1.644496151690407,61.66822867853796,85.14526710403,0.00013650237506511334,61.66822867853796
