epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.1909437963972875,4.748376623376624,3.9245337762895205,8.294283036551077,25.820056232427365,0.0005,8.294283036551077
1,3.6284992498752873,11.12012987012987,3.6600321775970888,12.136832239925024,37.44142455482662,0.0004995066821070679,12.136832239925024
2,3.340173264602562,15.516774891774892,3.640056439393463,12.792877225866917,38.753514526710404,0.0004980286753286195,12.792877225866917
3,3.000790782821127,21.861471861471863,3.2733200916980287,21.040299906279287,49.48453608247423,0.0004955718126821722,21.040299906279287
4,2.7655631056079617,27.31331168831169,3.48065962965732,22.68041237113402,49.95313964386129,0.0004921457902821578,22.68041237113402
5,3.6974467041688563,26.09577922077922,3.0354215381518634,23.617619493908155,53.561387066541705,0.00048776412907378846,23.617619493908155
6,3.293888647834976,30.58712121212121,2.9628613138154165,27.507029053420805,60.731021555763824,0.0004824441214720629,27.507029053420805
7,3.080601440363632,35.87662337662338,2.7166913900849075,29.896907216494846,64.33926897844424,0.00047620676311650495,29.896907216494846
8,2.812855056353978,39.637445887445885,2.8330181894061046,30.693533270852857,64.90159325210871,0.0004690766700109659,30.693533270852857
9,2.59306092360319,44.03409090909091,2.685842122837217,33.833177132146204,69.30646672914715,0.00046108198137550377,33.833177132146204
10,2.4586837681340965,47.60551948051948,2.3559634796122917,38.89409559512652,71.04029990627929,0.0004522542485937368,38.89409559512652
11,2.251179151720815,52.50270562770563,2.412704501905057,39.878163074039364,73.05529522024368,0.00044262831069394727,39.878163074039364
12,2.1027199306013262,57.48106060606061,2.3607758528848843,43.111527647610124,76.33552014995314,0.0004322421568553528,43.111527647610124
13,2.012701143563052,59.10443722943723,2.5588185028037738,42.642924086223054,73.9925023430178,0.00042113677648217214,43.111527647610124
14,1.844357492603781,63.33874458874459,2.317196446428147,44.3767572633552,73.57075913776944,0.0004093559974371724,44.3767572633552
15,1.7654129226744433,65.13798701298701,2.2514561497952856,45.64198687910028,75.72633552014996,0.0003969463130731183,45.64198687910028
16,1.6221549501924803,68.92586580086581,2.357791451784418,45.54826616682287,75.07029053420806,0.0003839566987447491,45.64198687910028
17,1.513275589906808,71.1038961038961,2.273328917375098,46.90721649484536,77.41330834114339,0.0003704384185254288,46.90721649484536
18,1.466346167124711,73.06547619047619,2.2682127241453727,47.28209934395501,76.66354264292409,0.0003564448228912681,47.28209934395501
19,1.3939107106877613,75.55465367965368,2.08002302388555,51.358950328022495,79.89690721649484,0.00034203113817116946,51.358950328022495
20,1.2672733851583489,77.65151515151516,2.0440234007294644,50.796626054358015,79.99062792877226,0.00032725424859373676,51.358950328022495
21,1.2303310913957042,79.89718614718615,2.11244132827126,52.1087160262418,77.83505154639175,0.00031217247179121356,52.1087160262418
22,1.15976174917572,81.47997835497836,2.193702087853708,50.60918462980319,79.33458294283037,0.0002968453286464311,52.1087160262418
23,1.0782882919559231,83.21158008658008,2.2313259474954097,51.68697282099344,79.05342080599813,0.000281333308391076,52.1087160262418
24,1.014042922686705,84.92965367965368,1.9842959355838743,53.32708528584817,80.2249297094658,0.0002656976298823283,53.32708528584817
25,0.9899384047819938,85.61958874458874,2.038710567531121,53.37394564198688,79.94376757263355,0.0002499999999999999,53.37394564198688
26,0.9586720978155797,87.24296536796537,2.0976252999390637,53.139643861293344,79.6157450796626,0.00023430237011767157,53.37394564198688
27,0.9070625859292555,88.0952380952381,2.041105108944858,53.32708528584817,79.80318650421744,0.00021866669160892387,53.37394564198688
28,0.8844744534074486,88.32521645021644,2.0072862425750957,54.2642924086223,80.64667291471415,0.00020315467135356878,54.2642924086223
29,0.8435468954957409,89.70508658008659,2.0089880993909217,55.6232427366448,80.9746954076851,0.00018782752820878623,55.6232427366448
30,0.7916590706868605,90.71969696969697,2.022119176924061,54.49859418931584,80.2249297094658,0.00017274575140626317,55.6232427366448
31,0.7475428096788787,91.3961038961039,2.031552820531922,54.2642924086223,79.66260543580131,0.00015796886182883053,55.6232427366448
32,0.7517469418900353,91.61255411255411,1.9580960940733734,55.154639175257735,80.69353327085285,0.00014355517710873178,55.6232427366448
33,0.7120366270020927,92.54599567099567,1.9780388091810417,56.60731021555764,81.39643861293345,0.0001295615814745711,56.60731021555764
34,0.6990523751163895,92.93831168831169,1.993758545484963,55.6232427366448,80.50609184629803,0.00011604330125525073,56.60731021555764
35,0.655964326548886,93.80411255411255,1.8659055321822127,56.794751640112466,81.86504217432052,0.00010305368692688169,56.794751640112466
36,0.6489899869347031,93.87175324675324,1.9389193468040244,56.13870665417057,80.69353327085285,9.064400256282751e-05,56.794751640112466
37,0.6311499920242276,94.5211038961039,1.9053974375338227,57.029053420806,81.0215557638238,7.886322351782778e-05,57.029053420806
38,0.6135815215575231,94.42640692640693,1.8487964330874767,56.888472352389876,81.630740393627,6.775784314464713e-05,57.029053420806
39,0.591073654043726,95.41396103896103,1.8709031922189343,56.935332708528584,81.34957825679476,5.737168930605268e-05,57.029053420806
40,0.5878870274339404,95.27867965367966,1.86737903877185,57.029053420806,81.81818181818181,4.774575140626313e-05,57.029053420806
41,0.5807697096944371,95.4680735930736,1.8280203040224878,58.15370196813496,82.00562324273665,3.891801862449626e-05,58.15370196813496
42,0.5585870123528814,95.72510822510823,1.853656469323195,57.450796626054355,81.86504217432052,3.0923329989034086e-05,58.15370196813496
43,0.5508538163327551,95.64393939393939,1.8642213481994243,57.357075913776946,82.09934395501406,2.3793236883495147e-05,58.15370196813496
44,0.5539759732944108,96.00919913419914,1.8454143763873325,57.68509840674789,81.91190253045923,1.7555878527937153e-05,58.15370196813496
45,0.5535661592369988,95.7521645021645,1.8194409637889128,58.29428303655108,81.91190253045923,1.2235870926211609e-05,58.29428303655108
46,0.5366137354146867,96.32034632034632,1.8521675215553992,57.87253983130272,81.6776007497657,7.854209717842254e-06,58.29428303655108
47,0.5424470551860281,96.26623376623377,1.8242845157093273,59.044048734770385,81.58388003748829,4.428187317827817e-06,59.044048734770385
