epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.453417230736125,6.885822510822511,4.016191651246876,34.254920337394566,57.7319587628866,0.0007,34.254920337394566
1,3.970914391728191,30.925324675324674,3.155051975799816,54.686035613870665,79.14714151827553,0.0006993093549498951,54.686035613870665
2,3.406490720711745,47.0508658008658,2.491521927583454,60.87160262417994,86.92596063730085,0.0006972401454600673,60.87160262417994
3,2.8482233109799298,57.00757575757576,1.946731489191976,66.77600749765698,91.79943767572634,0.0006938005377550411,66.77600749765698
4,2.3830638394340293,63.622835497835496,1.50307819980506,71.36832239925023,94.00187441424555,0.0006890041063950208,71.36832239925023
5,1.996584479878475,69.42640692640693,1.2319211239779762,75.63261480787254,95.36082474226804,0.0006828697807033038,75.63261480787254
6,1.6799617377775056,75.02705627705627,0.9912246968474032,80.3186504217432,96.34489222118088,0.0006754217700608879,80.3186504217432
7,1.4322794413605293,78.53084415584415,0.8141107161625226,83.36457357075913,97.04779756326148,0.0006666894683631068,83.36457357075913
8,1.2337009084302109,82.21049783549783,0.7373273704802872,84.72352389878164,97.28209934395501,0.0006567073380153521,84.72352389878164
9,1.079955891790715,83.6715367965368,0.6455931636795826,85.52014995313965,97.42268041237114,0.0006455147739257052,85.52014995313965
10,0.9534024805701399,85.41666666666667,0.5673975277507803,87.06654170571696,97.56326148078725,0.0006331559480312316,87.06654170571696
11,0.8574203116359649,86.75595238095238,0.5321561085206808,87.53514526710403,97.8444236176195,0.0006196796349715262,87.53514526710403
12,0.7792334879760618,87.09415584415585,0.49741028238779533,87.95688847235239,97.98500468603561,0.0006051390195974941,87.95688847235239
13,0.7238741733569216,88.06818181818181,0.46781169238887027,88.0037488284911,98.5473289597001,0.0005895914870750411,88.0037488284911
14,0.6609620599245484,88.77164502164503,0.4433792103684987,88.56607310215557,98.5473289597001,0.0005730983964120414,88.56607310215557
15,0.6106091494393813,89.96212121212122,0.4349013434617873,88.51921274601688,98.73477038425492,0.0005557248383023657,88.56607310215557
16,0.5676203379044672,90.38149350649351,0.4076547310346281,89.4095595126523,98.82849109653233,0.0005375393782426489,89.4095595126523
17,0.527466386266343,91.24729437229438,0.3944530852401142,89.64386129334584,98.96907216494846,0.0005186137859356004,89.64386129334584
18,0.5016732790882324,91.31493506493507,0.4004473988733249,88.80037488284911,98.92221180880975,0.0004990227520477754,89.64386129334584
19,0.485264732272594,91.28787878787878,0.3787091030262553,90.06560449859418,98.82849109653233,0.0004788435934396373,90.06560449859418
20,0.4530978984042228,91.76136363636364,0.37829793954861957,89.50328022492971,98.78163074039362,0.00045815594803123156,90.06560449859418
21,0.4281399551198467,92.47835497835497,0.3504035877115439,90.25304592314902,99.10965323336457,0.0004370414605076991,90.25304592314902
22,0.42264475475077506,92.11309523809524,0.3548020594664738,90.20618556701031,99.20337394564199,0.00041558346010500365,90.25304592314902
23,0.39255456079716805,93.56060606060606,0.35432647463178096,90.34676663542643,99.2502343017807,0.00039386663174750656,90.34676663542643
24,0.3818286125814276,93.18181818181819,0.34947967099593413,90.25304592314902,99.15651358950328,0.0003719766818352597,90.34676663542643
25,0.36502274035705956,93.62824675324676,0.3280220734164043,90.62792877225867,99.39081537019682,0.00035,90.62792877225867
26,0.3664058664837828,93.43885281385282,0.329361553616068,90.67478912839738,99.53139643861293,0.0003280233181647403,90.67478912839738
27,0.34860920795396744,94.06114718614718,0.33648555484359055,91.28397375820056,99.15651358950328,0.00030613336825249354,91.28397375820056
28,0.33366810477205683,94.53463203463204,0.34613478252653945,90.34676663542643,99.20337394564199,0.0002844165398949964,91.28397375820056
29,0.3330102382082637,94.33170995670996,0.32994969894790355,90.58106841611996,99.34395501405811,0.0002629585394923008,91.28397375820056
30,0.3233736263430835,94.57521645021644,0.32405689180795627,90.95595126522961,99.34395501405811,0.00024184405196876852,91.28397375820056
31,0.31103038649957676,94.30465367965368,0.3328332546422667,91.00281162136832,99.48453608247422,0.00022115640656036282,91.28397375820056
32,0.30851198067622526,94.62932900432901,0.3281514823381534,90.81537019681349,99.2502343017807,0.00020097724795222456,91.28397375820056
33,0.30541504753826115,94.4534632034632,0.31978476287432,91.33083411433927,99.43767572633551,0.00018138621406439958,91.33083411433927
34,0.29397715135876623,94.85930735930737,0.3202048906255539,91.00281162136832,99.39081537019682,0.00016246062175735108,91.33083411433927
35,0.2879248148543978,95.12987012987013,0.3231567161428348,90.9090909090909,99.34395501405811,0.00014427516169763442,91.33083411433927
36,0.2881550111977214,95.02164502164503,0.3137289540295419,91.09653233364574,99.34395501405811,0.00012690160358795857,91.33083411433927
37,0.28590775113069006,95.1569264069264,0.31880396438580827,91.37769447047798,99.15651358950328,0.00011040851292495893,91.37769447047798
38,0.28465796569846086,95.10281385281385,0.3128115916952715,91.6119962511715,99.2502343017807,9.486098040250602e-05,91.6119962511715
39,0.2742430931320051,95.26515151515152,0.3027983404618018,91.33083411433927,99.43767572633551,8.032036502847379e-05,91.6119962511715
40,0.27570642737744305,95.19751082251082,0.33671445948512824,90.62792877225867,99.39081537019682,6.684405196876841e-05,91.6119962511715
41,0.2711833809659659,95.54924242424242,0.2993908953182024,91.5182755388941,99.43767572633551,5.448522607429479e-05,91.6119962511715
42,0.27293126240929033,95.18398268398268,0.3116722913291656,91.37769447047798,99.34395501405811,4.3292661984647734e-05,91.6119962511715
43,0.27402653668511223,95.14339826839827,0.31864321430442205,91.70571696344892,99.2502343017807,3.331053163689322e-05,91.70571696344892
