epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.475074076052731,6.9575471698113205,3.9720799910381546,35.30031612223393,59.4836670179136,0.0007,35.30031612223393
1,4.061681920627378,29.82180293501048,3.0963405545906912,53.84615384615385,79.7154899894626,0.0006993093549498951,53.84615384615385
2,3.5770764298409037,46.38364779874214,2.423571688893425,61.27502634351949,88.25079030558483,0.0006972401454600673,61.27502634351949
3,3.0962044454220705,56.564465408805034,1.8244728778115675,68.12434141201264,92.41306638566913,0.0006938005377550411,68.12434141201264
4,2.6995551428704894,63.65303983228512,1.4431969594980518,72.97154899894626,94.20442571127502,0.0006890041063950208,72.97154899894626
5,2.384514864698146,68.9203354297694,1.13495268250445,78.29293993677555,95.8377239199157,0.0006828697807033038,78.29293993677555
6,2.137988011229713,74.09591194968553,0.9133278478831679,81.08535300316122,96.83877766069547,0.0006754217700608879,81.08535300316122
7,1.941647173098798,78.17085953878407,0.7481541517175762,84.82613277133825,97.6290832455216,0.0006666894683631068,84.82613277133825
8,1.8021604240690388,80.62106918238993,0.622763824112582,86.35405690200211,97.94520547945206,0.0006567073380153521,86.35405690200211
9,1.6775505542755127,83.2416142557652,0.5362038901174395,86.98630136986301,98.1559536354057,0.0006455147739257052,86.98630136986301
10,1.5930711132175517,84.94496855345912,0.4769613276559093,89.2518440463646,98.68282402528978,0.0006331559480312316,89.2518440463646
11,1.5227030363847625,85.90146750524109,0.4218198896994341,90.62170706006323,98.7881981032666,0.0006196796349715262,90.62170706006323
12,1.465943990450985,87.42138364779875,0.3889065603143882,91.25395152792413,98.7881981032666,0.0006051390195974941,91.25395152792413
13,1.4227678120698568,87.68343815513627,0.35563795608289867,91.83350895679663,99.10432033719705,0.0005895914870750411,91.83350895679663
14,1.3827875536755196,88.65303983228512,0.32846701964041664,92.46575342465754,99.42044257112751,0.0005730983964120414,92.46575342465754
15,1.3412762816597081,89.7667714884696,0.31019754630496343,92.8345626975764,99.42044257112751,0.0005557248383023657,92.8345626975764
16,1.3160220791333876,90.42190775681341,0.28835837518225016,93.09799789251844,99.42044257112751,0.0005375393782426489,93.09799789251844
17,1.2948754455121059,90.51362683438155,0.2763634001064515,93.57218124341412,99.4731296101159,0.0005186137859356004,93.57218124341412
18,1.2722492095247004,91.24737945492663,0.26705487348217494,93.04531085353003,99.52581664910431,0.0004990227520477754,93.57218124341412
19,1.2575318026092817,91.64046121593292,0.2521556552937907,94.36248682824025,99.4731296101159,0.0004788435934396373,94.36248682824025
20,1.2398021600718767,92.05974842767296,0.23976271684725048,93.9936775553214,99.52581664910431,0.00045815594803123156,94.36248682824025
21,1.223623255888621,92.33490566037736,0.22901978674655538,94.36248682824025,99.57850368809272,0.0004370414605076991,94.36248682824025
22,1.2090628932482042,92.12526205450733,0.22490914123602904,94.36248682824025,99.57850368809272,0.00041558346010500365,94.36248682824025
23,1.1999888300145947,92.72798742138365,0.22766065408315006,94.41517386722866,99.57850368809272,0.00039386663174750656,94.41517386722866
24,1.196229136683656,92.50524109014675,0.21464408458739392,95.10010537407798,99.57850368809272,0.0003719766818352597,95.10010537407798
25,1.1745581406654801,93.69758909853249,0.20575548222036458,95.46891464699684,99.63119072708113,0.00035,95.46891464699684
26,1.164395122876707,93.72379454926624,0.20563963112610195,94.99473129610116,99.68387776606954,0.0003280233181647403,95.46891464699684
27,1.160952553809064,93.99895178197065,0.2020117964366948,95.10010537407798,99.63119072708113,0.00030613336825249354,95.46891464699684
28,1.1559372216275654,93.97274633123689,0.19599205205047568,95.04741833508957,99.68387776606954,0.0002844165398949964,95.46891464699684
29,1.1435566325232667,94.14308176100629,0.2020200810603025,95.46891464699684,99.63119072708113,0.0002629585394923008,95.46891464699684
30,1.1365004463953041,94.62788259958072,0.19316877049504289,95.41622760800843,99.84193888303477,0.00024184405196876852,95.46891464699684
31,1.134683960638706,94.71960167714884,0.18127217314846056,95.52160168598525,99.73656480505795,0.00022115640656036282,95.52160168598525
32,1.139910585194264,94.3003144654088,0.18419497218482472,95.20547945205479,99.63119072708113,0.00020097724795222456,95.52160168598525
33,1.128416875342153,94.33962264150944,0.18530980718088724,95.41622760800843,99.73656480505795,0.00018138621406439958,95.52160168598525
34,1.119588058043576,94.81132075471699,0.17897250079627375,95.57428872497366,99.73656480505795,0.00016246062175735108,95.57428872497366
35,1.1229251437592056,94.75890985324948,0.18130642551644502,95.52160168598525,99.73656480505795,0.00014427516169763442,95.57428872497366
36,1.1170641799580376,94.73270440251572,0.17795216608616451,95.52160168598525,99.73656480505795,0.00012690160358795857,95.57428872497366
37,1.1176747367629465,95.04716981132076,0.1824450494002416,95.73234984193888,99.78925184404636,0.00011040851292495893,95.73234984193888
38,1.1154040398087892,95.12578616352201,0.1759298365108176,95.7850368809273,99.73656480505795,9.486098040250602e-05,95.7850368809273
39,1.1109375492581781,94.98165618448637,0.1845549855650392,95.73234984193888,99.73656480505795,8.032036502847379e-05,95.7850368809273
40,1.1185388342951827,94.66719077568135,0.1775431280155593,95.73234984193888,99.78925184404636,6.684405196876841e-05,95.7850368809273
41,1.105271783827236,95.020964360587,0.17491760048122043,95.36354056902002,99.78925184404636,5.448522607429479e-05,95.7850368809273
42,1.1083413706448093,95.07337526205451,0.17131968703920494,95.99578503688093,99.73656480505795,4.3292661984647734e-05,95.99578503688093
43,1.1043618039327598,94.916142557652,0.18157489077890737,95.52160168598525,99.63119072708113,3.331053163689322e-05,95.99578503688093
