epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,7.837908370670302,29.166666666666668,3.051822020835483,26.382380506091845,59.09090909090909,0.0004914814565722671,26.382380506091845
6,7.140298235984075,31.493506493506494,3.4143709146540746,25.21087160262418,63.495782567947515,0.00048776412907378846,26.382380506091845
7,6.719679823169461,34.94318181818182,2.90024737900624,32.09934395501406,67.24461105904405,0.00048339510662430044,32.09934395501406
8,6.147628904937149,38.135822510822514,3.0094959488960775,31.537019681349577,66.72914714151828,0.0004783863644106502,32.09934395501406
9,5.774468771823041,41.82900432900433,3.0974527064504866,34.77038425492034,70.57169634489222,0.00047275163104709196,34.77038425492034
10,5.392027207783291,44.72402597402598,2.502741533623975,39.409559512652294,74.74226804123711,0.00046650635094610973,39.409559512652294
11,5.088860236205064,49.35064935064935,2.6331910289886853,38.37863167760075,75.96063730084349,0.00045966764198635603,39.409559512652294
12,4.824354636204707,53.03030303030303,2.4166295612204713,43.720712277413305,79.28772258669166,0.0004522542485937369,43.720712277413305
13,4.5856077810386555,54.288419913419915,2.568185411219074,46.532333645735704,78.58481724461106,0.00044428649036424276,46.532333645735704
14,4.2870640114788365,57.56222943722944,2.400828409887634,44.3767572633552,79.00656044985942,0.0004357862063693486,46.532333645735704
15,4.124231167943963,59.80790043290043,2.619410676272427,44.56419868791003,78.81911902530459,0.0004267766952966369,46.532333645735704
16,3.923230546377438,61.36363636363637,2.632578185147622,46.29803186504218,76.99156513589503,0.0004172826515897146,46.532333645735704
17,3.710474295275552,65.24621212121212,2.7805467037922216,46.20431115276476,80.27179006560449,0.0004073300977624594,46.532333645735704
18,3.607511425947214,65.50324675324676,2.4948279173327252,48.35988753514527,80.9746954076851,0.0003969463130731183,48.35988753514527
19,3.4361159177053544,67.89772727272727,2.303015786124482,53.139643861293344,81.81818181818181,0.0003861597587537568,53.139643861293344
20,3.2132601077422436,70.116341991342,2.3415643025360717,52.15557638238051,80.78725398313027,0.000375,53.139643861293344
21,3.1307986569611024,72.06439393939394,2.386295227827932,53.32708528584817,81.34957825679476,0.00036349762493488667,53.32708528584817
22,3.0230916098598795,73.79599567099567,2.377942864204414,54.82661668228678,82.52108716026241,0.0003516841607689501,54.82661668228678
23,2.8930220642647186,74.95941558441558,2.530394916067418,52.436738519212746,82.61480787253983,0.00033959198738632514,54.82661668228678
24,2.774664961930477,76.93452380952381,2.355738788312467,52.20243673851921,81.91190253045923,0.00032725424859373687,54.82661668228678
25,2.775938084889284,78.00324675324676,2.232068819818702,55.34208059981256,82.56794751640112,0.00031470476127563017,55.34208059981256
26,2.6380901878530327,79.11255411255411,2.161224282810145,55.01405810684161,83.88003748828491,0.00030197792270443975,55.34208059981256
27,2.5681778484092646,80.11363636363636,2.1678161407142684,55.763823805060916,83.22399250234302,0.0002891086162600577,55.763823805060916
28,2.434496737403787,81.76406926406926,2.011707580441499,57.26335520149953,84.58294283036551,0.00027613211581691336,57.26335520149953
29,2.399906782102791,81.98051948051948,2.0767230306592297,58.10684161199625,83.92689784442362,0.00026308398906073593,58.10684161199625
30,2.3179398741556967,83.41450216450217,2.0835258856820746,57.919400187441425,84.39550140581069,0.00025000000000000006,58.10684161199625
31,2.2674570563551666,83.69859307359307,1.9240858921294137,58.528584817244614,84.30178069353327,0.00023691601093926408,58.528584817244614
32,2.2599205617264753,84.33441558441558,2.0789917328140954,59.32521087160262,84.62980318650422,0.00022386788418308668,59.32521087160262
33,2.1774801642863784,85.3896103896104,1.9201354722386783,61.52764761012184,84.86410496719775,0.0002108913837399423,61.52764761012184
34,2.135803328190015,86.28246753246754,1.9811533425272125,59.27835051546392,84.44236176194939,0.00019802207729556018,61.52764761012184
35,1.9858367357935225,86.78300865800865,1.971849193333909,60.543580131209,85.75445173383318,0.00018529523872436987,61.52764761012184
36,2.0372519232493973,87.87878787878788,1.9541638262828265,60.40299906279288,85.42642924086223,0.0001727457514062632,61.52764761012184
37,1.997387118153758,88.7987012987013,1.9505065299130648,61.01218369259606,85.33270852858482,0.00016040801261367496,61.52764761012184
38,1.9311026938549885,88.85281385281385,1.9777054096787694,58.66916588566073,85.42642924086223,0.00014831583923105002,61.52764761012184
39,1.8943722818320963,88.81222943722943,1.9144701058884703,59.98125585754452,85.37956888472353,0.00013650237506511334,61.52764761012184
