epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.400872450886351,4.342532467532467,4.196384019234969,5.5295220243673855,21.321462043111527,0.0005,5.5295220243673855
1,3.7847287814854544,12.148268398268398,3.660465673073051,15.370196813495783,37.11340206185567,0.0004996573836886434,15.370196813495783
2,3.367230568097267,19.683441558441558,3.582892626160869,18.3223992502343,39.175257731958766,0.0004986304738420682,18.3223992502343
3,3.0677142793482,26.244588744588743,3.3206192645494808,22.30552952202437,47.14151827553889,0.0004969220851487844,22.30552952202437
4,2.789225880975847,32.49458874458875,3.1605842363756174,25.304592314901594,52.436738519212746,0.0004945369001834514,25.304592314901594
5,7.888646561346013,33.34686147186147,3.452792566740971,23.992502343017808,53.18650421743205,0.0004914814565722671,25.304592314901594
6,7.0985926926394045,36.282467532467535,3.2473520618682725,27.74133083411434,56.232427366447986,0.00048776412907378846,27.74133083411434
7,6.463770286345379,41.612554112554115,2.9546967419152406,32.94283036551078,63.12089971883786,0.00048339510662430044,32.94283036551078
8,5.95980136889916,46.61796536796537,2.8607025151511944,33.97375820056232,64.57357075913777,0.0004783863644106502,33.97375820056232
9,5.542602132409166,50.39231601731602,2.9156275758591343,35.00468603561387,66.1668228678538,0.00047275163104709196,35.00468603561387
10,5.052293313014043,55.41125541125541,3.0387239530473082,36.97282099343955,67.10402999062794,0.00046650635094610973,36.97282099343955
11,4.6243726133784175,59.59145021645022,2.774840157112454,40.48734770384255,72.21180880974696,0.00045966764198635603,40.48734770384255
12,4.2260819172962405,64.1504329004329,2.7385998553166124,42.12746016869728,72.11808809746954,0.0004522542485937369,42.12746016869728
13,3.8161605962943206,67.78950216450217,2.840939108132199,42.502343017806936,73.9925023430178,0.00044428649036424276,42.502343017806936
14,3.555784051036422,71.5909090909091,2.6280204548719563,45.64198687910028,74.55482661668229,0.0004357862063693486,45.64198687910028
15,3.2432527985923736,74.54004329004329,2.624748207077091,45.0796626054358,75.91377694470478,0.0004267766952966369,45.64198687910028
16,3.0432086571470482,77.88149350649351,2.6722143919197556,47.61012183692596,76.10121836925961,0.0004172826515897146,47.61012183692596
17,2.8410886957015826,79.47781385281385,2.5545013432985395,48.50046860356139,76.99156513589503,0.0004073300977624594,48.50046860356139
18,2.662577008530175,82.62987012987013,2.692702016265122,49.3439550140581,75.398313027179,0.0003969463130731183,49.3439550140581
19,2.436235815415651,83.68506493506493,2.627103735435311,48.82849109653233,77.41330834114339,0.0003861597587537568,49.3439550140581
20,2.3224190233589765,86.133658008658,2.420157072023465,49.85941893158388,78.49109653233364,0.000375,49.85941893158388
21,2.1859542371390703,87.13474025974025,2.4028912151429624,51.874414245548266,80.03748828491096,0.00036349762493488667,51.874414245548266
22,2.065385444081707,88.56872294372295,2.2986858701080277,52.06185567010309,78.39737582005623,0.0003516841607689501,52.06185567010309
23,1.981405549235158,89.86742424242425,2.3929542707525466,52.999062792877226,77.74133083411434,0.00033959198738632514,52.999062792877226
24,1.8838882170198283,90.84145021645021,2.345531460494781,51.218369259606376,79.19400187441424,0.00032725424859373687,52.999062792877226
25,1.7862921109447232,91.24729437229438,2.277300278941604,52.905342080599816,80.08434864104967,0.00031470476127563017,52.999062792877226
26,1.747850581165,92.383658008658,2.2760105590565582,54.45173383317713,79.19400187441424,0.00030197792270443975,54.45173383317713
27,1.6739871229702261,92.95183982683983,2.1701648349279314,54.07685098406748,80.69353327085285,0.0002891086162600577,54.45173383317713
28,1.5752401039713906,94.35876623376623,2.2451277330531734,53.88940955951265,79.80318650421744,0.00027613211581691336,54.45173383317713
29,1.5112841477641812,94.53463203463204,2.125337863482374,54.2174320524836,79.66260543580131,0.00026308398906073593,54.45173383317713
30,1.4637860351310663,95.17045454545455,1.9826793658923298,56.04498594189316,80.55295220243674,0.00025000000000000006,56.04498594189316
31,1.4033380994549045,95.30573593073593,2.11341181690713,55.810684161199624,79.85004686035614,0.00023691601093926408,56.04498594189316
32,1.3705648578606642,95.9280303030303,2.0748980297255764,56.46672914714152,81.20899718837863,0.00022386788418308668,56.46672914714152
33,1.3696095400300377,95.91450216450217,2.0269139245389884,56.794751640112466,80.64667291471415,0.0002108913837399423,56.794751640112466
34,1.2692158973062193,96.86147186147186,1.9516477154143637,56.41986879100281,81.630740393627,0.00019802207729556018,56.794751640112466
35,1.2614675184865018,96.72619047619048,2.077642912046867,57.21649484536083,81.0684161199625,0.00018529523872436987,57.21649484536083
36,1.257864544659982,97.13203463203463,1.9079400273607285,57.59137769447048,82.00562324273665,0.0001727457514062632,57.59137769447048
37,1.1927305559317272,97.38906926406926,1.8425308610639957,58.575445173383315,82.98969072164948,0.00016040801261367496,58.575445173383315
38,1.157710483708939,97.59199134199135,1.8522881113600262,58.99718837863168,83.1302717900656,0.00014831583923105002,58.99718837863168
39,1.1474569931432799,97.72727272727273,1.951504875815909,59.137769447047795,82.33364573570759,0.00013650237506511334,59.137769447047795
40,1.124178780105723,98.01136363636364,1.9276454577182316,58.15370196813496,82.42736644798501,0.00012500000000000008,59.137769447047795
41,1.1060991743942359,98.02489177489177,1.7952736213370362,59.37207122774133,82.98969072164948,0.00011384024124624333,59.37207122774133
42,1.057999865446256,98.1737012987013,1.8042479582556856,59.46579194001875,82.28678537956888,0.00010305368692688177,59.46579194001875
43,1.050947275125619,98.41720779220779,1.8367119068951951,58.99718837863168,82.84910965323337,9.26699022375407e-05,59.46579194001875
44,1.039033632515829,98.30898268398268,1.7900549461043875,59.1846298031865,83.22399250234302,8.271734841028555e-05,59.46579194001875
45,0.984698201283748,98.55248917748918,1.753606980329601,59.51265229615745,82.80224929709466,7.322330470336315e-05,59.51265229615745
46,0.9814042553499147,98.7012987012987,1.7384452038316272,59.79381443298969,83.1302717900656,6.421379363065152e-05,59.79381443298969
47,0.9949847418508488,98.68777056277057,1.742690324392292,60.44985941893158,83.41143392689784,5.5713509635757295e-05,60.44985941893158
48,0.9953042582258002,98.93127705627705,1.7635974365634792,60.21555763823805,82.94283036551077,4.774575140626318e-05,60.44985941893158
49,0.9718274929564753,98.82305194805195,1.7471540298770272,59.65323336457357,83.17713214620431,4.0332358013644026e-05,60.44985941893158
50,0.95357975234717,98.86363636363636,1.7351369978449784,60.121836925960636,82.94283036551077,3.349364905389033e-05,60.44985941893158
51,0.9299126507399919,98.79599567099567,1.7144909690447578,60.07497656982193,83.64573570759138,2.724836895290806e-05,60.44985941893158
52,0.9307401526025879,98.85010822510823,1.744835228258578,59.8875351452671,83.92689784442362,2.161363558934976e-05,60.44985941893158
53,0.9268772608532018,98.7012987012987,1.7128020243993292,60.44985941893158,83.41143392689784,1.6604893375699568e-05,60.44985941893158
54,0.9282441563678511,99.01244588744589,1.7139059503500778,60.87160262417994,83.50515463917526,1.2235870926211619e-05,60.87160262417994
55,0.9107154943210222,98.9853896103896,1.7060564345249867,60.543580131209,83.36457357075913,8.518543427732923e-06,60.87160262417994
56,0.9205182029571368,99.0530303030303,1.7215541283885452,60.63730084348641,82.89597000937206,5.463099816548579e-06,60.87160262417994
57,0.8988932251156151,99.06655844155844,1.699341351838456,60.590440487347706,83.55201499531397,3.077914851215586e-06,60.87160262417994
58,0.9014706370376405,99.03950216450217,1.6918684651389118,60.77788191190253,83.8331771321462,1.3695261579316502e-06,60.87160262417994
59,0.906874344075397,99.12067099567099,1.6982472452920736,60.63730084348641,84.02061855670104,3.4261631135654184e-07,60.87160262417994
