epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.4847893281416455,6.858766233766234,4.0381566296142175,34.16119962511715,56.13870665417057,0.0007,34.16119962511715
1,4.076974875354147,29.058441558441558,3.203412370024827,53.28022492970947,78.95970009372071,0.0006993093549498951,53.28022492970947
2,3.5978798792733775,45.49512987012987,2.5265661726636774,60.543580131209,86.78537956888472,0.0006972401454600673,60.543580131209
3,3.1290255734672794,55.91179653679654,1.9871758516895783,66.26054358013121,91.84629803186505,0.0006938005377550411,66.26054358013121
4,2.7384686164267653,62.68939393939394,1.5325628485617122,71.22774133083412,94.09559512652297,0.0006890041063950208,71.22774133083412
5,2.4222906905335266,68.1547619047619,1.25755946077707,76.10121836925961,95.45454545454545,0.0006828697807033038,76.10121836925961
6,2.1658897599229565,74.2288961038961,1.019418787922877,80.50609184629803,96.34489222118088,0.0006754217700608879,80.50609184629803
7,1.9664062617661118,78.78787878787878,0.8419454316040028,83.92689784442362,97.2352389878163,0.0006666894683631068,83.92689784442362
8,1.8099012744504135,82.0211038961039,0.7578504946429557,85.37956888472353,97.56326148078725,0.0006567073380153521,85.37956888472353
9,1.697400081854362,83.13041125541126,0.6740994884243837,85.47328959700094,97.61012183692596,0.0006455147739257052,85.47328959700094
10,1.5947900604118,85.21374458874459,0.5871201377840475,87.48828491096532,97.9381443298969,0.0006331559480312316,87.48828491096532
11,1.5214267399210435,86.2012987012987,0.5546399019412942,88.23805060918463,98.07872539831303,0.0006196796349715262,88.23805060918463
12,1.4682360539188632,86.81006493506493,0.5208729107937297,88.89409559512653,98.35988753514526,0.0006051390195974941,88.89409559512653
13,1.426036253765032,87.51352813852814,0.48505992491179045,88.80037488284911,98.6879100281162,0.0005895914870750411,88.89409559512653
14,1.380653235722672,88.87987012987013,0.4595885267959091,89.4095595126523,98.73477038425492,0.0005730983964120414,89.4095595126523
15,1.3434699769918022,89.38041125541126,0.461512083070481,89.22211808809747,98.96907216494846,0.0005557248383023657,89.4095595126523
16,1.3142729780890725,90.0297619047619,0.433949859051468,89.59700093720713,98.87535145267104,0.0005375393782426489,89.59700093720713
17,1.2857501719679152,91.51785714285714,0.4231892762583629,90.48734770384254,99.15651358950328,0.0005186137859356004,90.48734770384254
18,1.266387690971424,90.88203463203463,0.4168124158306775,89.59700093720713,99.01593252108717,0.0004990227520477754,90.48734770384254
19,1.256358304484324,91.08495670995671,0.398245146144658,90.29990627928773,99.20337394564199,0.0004788435934396373,90.48734770384254
20,1.2293311095276436,92.0319264069264,0.38530524415933676,90.58106841611996,99.20337394564199,0.00045815594803123156,90.58106841611996
21,1.2135401440711764,92.6271645021645,0.3745562023614798,90.58106841611996,99.20337394564199,0.0004370414605076991,90.58106841611996
22,1.2101003414431175,92.20779220779221,0.37825185094109953,90.8622305529522,99.2970946579194,0.00041558346010500365,90.8622305529522
23,1.1856185225890827,93.38474025974025,0.37648809322965315,90.53420805998125,99.48453608247422,0.00039386663174750656,90.8622305529522
24,1.1813023668024447,93.18181818181819,0.3723440066135787,90.95595126522961,99.39081537019682,0.0003719766818352597,90.95595126522961
25,1.1687021695754745,93.50649350649351,0.35038539325526047,91.5182755388941,99.43767572633551,0.00035,91.5182755388941
26,1.1705094222705086,93.62824675324676,0.34369626873408765,91.5651358950328,99.53139643861293,0.0003280233181647403,91.5651358950328
27,1.1566631633352924,93.97997835497836,0.3582924258219148,91.19025304592314,99.2970946579194,0.00030613336825249354,91.5651358950328
28,1.146608825918142,94.19642857142857,0.36517238358432064,91.33083411433927,99.39081537019682,0.0002844165398949964,91.5651358950328
29,1.143243098220268,94.27759740259741,0.3526951027309939,91.4714151827554,99.43767572633551,0.0002629585394923008,91.5651358950328
30,1.1346814482436551,94.77813852813853,0.3478826147047908,91.70571696344892,99.48453608247422,0.00024184405196876852,91.70571696344892
31,1.1272155041624974,94.53463203463204,0.35741586904804934,91.65885660731021,99.39081537019682,0.00022115640656036282,91.70571696344892
32,1.1239061817139775,94.7646103896104,0.35065300212029066,91.4714151827554,99.2502343017807,0.00020097724795222456,91.70571696344892
33,1.1242067688084267,94.84577922077922,0.34080988572052695,91.89315838800376,99.39081537019682,0.00018138621406439958,91.89315838800376
34,1.115221792711066,94.96753246753246,0.35049111631473007,92.12746016869728,99.48453608247422,0.00016246062175735108,92.12746016869728
35,1.1078064860655117,95.02164502164503,0.3432538795665179,91.28397375820056,99.39081537019682,0.00014427516169763442,92.12746016869728
36,1.1165681950651205,94.83225108225108,0.34142511011177856,91.94001874414245,99.39081537019682,0.00012690160358795857,92.12746016869728
37,1.1134383482011883,95.0487012987013,0.3314304898153252,91.94001874414245,99.2970946579194,0.00011040851292495893,92.12746016869728
38,1.1142327293947145,94.88636363636364,0.34020421230150194,91.94001874414245,99.39081537019682,9.486098040250602e-05,92.12746016869728
39,1.1039781304342406,95.19751082251082,0.31912783855888777,92.03373945641987,99.48453608247422,8.032036502847379e-05,92.12746016869728
40,1.099966531159816,95.4004329004329,0.352367264471889,91.14339268978445,99.43767572633551,6.684405196876841e-05,92.12746016869728
41,1.1018354007369513,95.38690476190476,0.3376621021851645,92.2211808809747,99.34395501405811,5.448522607429479e-05,92.2211808809747
42,1.1010483470443007,94.95400432900433,0.3310757825703322,92.12746016869728,99.43767572633551,4.3292661984647734e-05,92.2211808809747
43,1.1033245877592595,95.10281385281385,0.3384136676667186,91.79943767572634,99.34395501405811,3.331053163689322e-05,92.2211808809747
44,1.1059423627984988,95.37337662337663,0.33397263461482285,91.42455482661668,99.48453608247422,2.4578229939112023e-05,92.2211808809747
45,1.101594637256938,95.17045454545455,0.33279941960486764,91.84629803186505,99.48453608247422,1.713021929669626e-05,92.2211808809747
46,1.105288934398007,95.06222943722943,0.3410618168721847,91.98687910028116,99.48453608247422,1.099589360497916e-05,92.2211808809747
47,1.0981391052921097,95.41396103896103,0.34714288525720577,91.5182755388941,99.2502343017807,6.199462244958946e-06,92.2211808809747
48,1.1026209233836695,95.12987012987013,0.3317000498303417,92.36176194939081,99.2970946579194,2.7598545399327815e-06,92.36176194939081
49,1.1011942133500978,95.35984848484848,0.3284299140912791,91.65885660731021,99.43767572633551,6.906450501049542e-07,92.36176194939081
