epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.492996037264407,2.9220779220779223,4.311027834319353,4.264292408622306,16.119962511715087,5e-05,4.264292408622306
1,4.089487890144447,7.2646103896103895,3.960199815934243,8.809746954076852,26.61668228678538,0.00014,8.809746954076852
2,3.8408056812368945,11.877705627705629,3.7824684223954432,10.965323336457358,31.021555763823805,0.00022999999999999998,10.965323336457358
3,3.6309443789643128,16.17965367965368,3.726046971997705,13.30834114339269,36.22305529522024,0.00031999999999999997,13.30834114339269
4,3.5125429372250774,19.11525974025974,3.571434071048354,17.900656044985944,41.940018744142456,0.00041,17.900656044985944
5,3.388485406900381,21.49621212121212,3.6015260443021564,18.744142455482663,43.53327085285848,0.0005,18.744142455482663
6,3.2203518183200392,25.716991341991342,3.2578291696371493,21.930646672914715,49.71883786316776,0.0004997482666353287,21.930646672914715
7,3.0321960490503352,30.844155844155843,3.438526310201214,20.712277413308342,47.422680412371136,0.0004989935734988098,21.930646672914715
8,2.843417056711205,36.106601731601735,3.3925011624994967,20.524835988753516,47.32895970009372,0.0004977374404419837,21.930646672914715
9,2.7048775514998993,40.53030303030303,3.253282536718481,26.101218369259605,53.045923149015934,0.0004959823971496574,26.101218369259605
10,2.555985792374714,44.31818181818182,3.1891902467304005,26.663542642924085,54.45173383317713,0.0004937319780454559,26.663542642924085
11,2.4177314401705026,49.26948051948052,2.9527934880153865,30.599812558575444,59.51265229615745,0.0004909907151739633,30.599812558575444
12,2.3108710303451074,52.746212121212125,2.8961181940044773,32.47422680412371,58.99718837863168,0.0004877641290737884,32.47422680412371
13,2.208971599737803,55.64123376623377,2.9870577439484243,31.818181818181817,60.07497656982193,0.0004840587176599343,32.47422680412371
14,2.08526674854807,60.68722943722944,2.9522165369518247,30.83411433926898,60.35613870665417,0.0004798819431378627,32.47422680412371
15,2.010711197213177,62.59469696969697,2.9875891309200098,32.56794751640113,60.262417994376754,0.00047524221697560476,32.56794751640113
16,1.9466879086577016,65.15151515151516,2.987703314426354,32.61480787253983,61.10590440487348,0.0004701488829641845,32.61480787253983
17,1.8656331452972446,67.7353896103896,3.177336909777669,31.39643861293346,56.41986879100281,0.0004646121984004665,32.61480787253983
