epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.124551946466619,5.749458874458875,4.131144415471971,8.153701968134957,25.91377694470478,0.0005,8.153701968134957
1,3.5253928997815946,12.161796536796537,3.442981355527683,14.761012183692596,43.25210871602624,0.0004995066821070679,14.761012183692596
2,3.2029881807632776,17.55952380952381,3.4170579347190393,17.94751640112465,45.313964386129335,0.0004980286753286195,17.94751640112465
3,2.88318188107891,25.405844155844157,3.0812055758482515,25.726335520149952,52.483598875351454,0.0004955718126821722,25.726335520149952
4,2.604583205082716,30.99296536796537,3.003703186360049,25.117150890346768,56.74789128397376,0.0004921457902821578,25.726335520149952
5,6.26470202904243,35.68722943722944,3.2351952077298938,30.2717900656045,61.34020618556701,0.00048776412907378846,30.2717900656045
6,5.612311662533583,41.504329004329,3.257323160502211,31.583880037488285,63.73008434864105,0.0004824441214720629,31.583880037488285
7,5.10356854773187,46.78030303030303,3.04414138290071,34.72352389878163,68.50984067478913,0.00047620676311650495,34.72352389878163
8,4.53167175214528,51.74512987012987,2.8997275277399637,38.09746954076851,70.89971883786316,0.0004690766700109659,38.09746954076851
9,4.062331722928332,56.926406926406926,2.9774443003320203,39.97188378631677,70.52483598875351,0.00046108198137550377,39.97188378631677
10,3.6911649889760203,60.186688311688314,2.726871935586116,42.080599812558575,74.92970946579194,0.0004522542485937368,42.080599812558575
11,3.2594700538234793,65.2732683982684,2.767502522178085,45.36082474226804,75.3045923149016,0.00044262831069394727,45.36082474226804
12,2.916288363985169,68.66883116883118,2.6361348343543507,45.92314901593252,76.52296157450796,0.0004322421568553528,45.92314901593252
13,2.661160811975405,71.13095238095238,2.686676717854708,46.29803186504218,75.02343017806935,0.00042113677648217214,46.29803186504218
14,2.4020822301055444,73.09253246753246,2.654724449058951,47.93814432989691,76.52296157450796,0.0004093559974371724,47.93814432989691
15,2.1270675837219537,77.1780303030303,2.731489478592126,49.95313964386129,77.17900656044986,0.0003969463130731183,49.95313964386129
16,1.9602811272010143,78.7202380952381,2.706822454314871,47.563261480787254,76.80412371134021,0.0003839566987447491,49.95313964386129
17,1.7761989799670843,81.11471861471861,2.6250718173404217,49.203373945641985,78.44423617619493,0.0003704384185254288,49.95313964386129
18,1.602366172132038,83.008658008658,2.799605630275347,49.43767572633552,77.55388940955952,0.0003564448228912681,49.95313964386129
19,1.49980747919062,83.94209956709956,2.53009463110703,52.343017806935336,78.06935332708528,0.00034203113817116946,52.343017806935336
20,1.342118753886326,85.41666666666667,2.7660941058715705,50.796626054358015,77.69447047797563,0.00032725424859373676,52.343017806935336
21,1.230822083108869,87.04004329004329,2.472630015577014,52.62417994376757,79.14714151827553,0.00031217247179121356,52.62417994376757
22,1.116004506101856,88.66341991341992,2.4023313147505534,54.63917525773196,79.89690721649484,0.0002968453286464311,54.63917525773196
23,1.05743733003284,89.46158008658008,2.4171084112504317,55.52952202436739,81.25585754451734,0.000281333308391076,55.52952202436739
24,0.9532957326024125,90.58441558441558,2.3983740220029666,55.01405810684161,81.25585754451734,0.0002656976298823283,55.52952202436739
25,0.9092038544741544,91.9237012987013,2.3629362564167353,55.99812558575445,81.0684161199625,0.0002499999999999999,55.99812558575445
26,0.8355610518357455,91.96428571428571,2.4024348146131134,57.16963448922212,80.50609184629803,0.00023430237011767157,57.16963448922212
27,0.7897358920538065,92.7353896103896,2.4206011251187705,56.13870665417057,80.36551077788191,0.00021866669160892387,57.16963448922212
28,0.7568524170876582,93.22240259740259,2.20896491936243,56.98219306466729,81.30271790065605,0.00020315467135356878,57.16963448922212
29,0.6804735382526984,93.65530303030303,2.1817170455842345,57.77881911902531,81.30271790065605,0.00018782752820878623,57.77881911902531
30,0.6434428875064437,94.81872294372295,2.140094641278364,58.24742268041237,82.70852858481724,0.00017274575140626317,58.24742268041237
31,0.5894064551372549,95.48160173160173,2.1731338097095043,58.34114339268979,82.75538894095595,0.00015796886182883053,58.34114339268979
32,0.5764711816267017,95.45454545454545,2.175010512225965,58.66916588566073,81.16213683223992,0.00014355517710873178,58.66916588566073
33,0.5406955439290959,96.09036796536796,2.125852540149349,58.66916588566073,81.39643861293345,0.0001295615814745711,58.66916588566073
34,0.5143285304049909,96.42857142857143,2.103256646784646,59.559512652296156,82.00562324273665,0.00011604330125525073,59.559512652296156
35,0.49022003240657575,96.44209956709956,2.0958508388841945,59.46579194001875,82.42736644798501,0.00010305368692688169,59.559512652296156
36,0.47186095590070215,96.90205627705627,2.074221493936412,59.8406747891284,82.70852858481724,9.064400256282751e-05,59.8406747891284
37,0.44794955075561227,97.4702380952381,2.0226279809973233,59.700093720712275,83.1302717900656,7.886322351782778e-05,59.8406747891284
38,0.4272367286927256,97.5108225108225,2.021770522375473,59.93439550140581,82.80224929709466,6.775784314464713e-05,59.93439550140581
39,0.42103054548625823,97.33495670995671,2.007650210461889,60.35613870665417,83.27085285848172,5.737168930605268e-05,60.35613870665417
40,0.39958365884049113,97.68668831168831,1.9970484410588052,59.8406747891284,83.22399250234302,4.774575140626313e-05,60.35613870665417
41,0.3930718466252476,97.67316017316017,1.9941442429516623,61.19962511715089,83.17713214620431,3.891801862449626e-05,61.19962511715089
42,0.3747965922796881,97.97077922077922,1.9652300023987903,60.63730084348641,83.64573570759138,3.0923329989034086e-05,61.19962511715089
43,0.3706801271477303,97.71374458874459,1.9634241865635365,60.168697282099345,83.50515463917526,2.3793236883495147e-05,61.19962511715089
44,0.3601634129236787,97.86255411255411,1.923716418745368,60.77788191190253,83.88003748828491,1.7555878527937153e-05,61.19962511715089
45,0.3558297325490099,97.97077922077922,1.93162948932174,60.35613870665417,83.7863167760075,1.2235870926211609e-05,61.19962511715089
46,0.350719581434737,97.90313852813853,1.9427671694487416,60.35613870665417,83.92689784442362,7.854209717842254e-06,61.19962511715089
47,0.3515783864117804,98.14664502164503,1.9566409100185742,60.40299906279288,83.7863167760075,4.428187317827817e-06,61.19962511715089
48,0.34989361687527076,97.84902597402598,1.9204648243230196,60.731021555763824,84.11433926897844,1.9713246713805574e-06,61.19962511715089
49,0.35399122681323586,98.02489177489177,1.9750216637913491,59.93439550140581,82.98969072164948,4.933178929321099e-07,61.19962511715089
