epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,3.0292530013369277,28.23322510822511,2.9168863915458614,25.63261480787254,57.87253983130272,0.0004914814565722671,25.63261480787254
6,2.7707599935593543,33.75270562770563,2.9543228060035025,30.037488284910964,62.18369259606373,0.00048776412907378846,30.037488284910964
7,2.5688357564794035,39.65097402597402,2.5325931920665607,34.301780693533274,67.10402999062794,0.00048339510662430044,34.301780693533274
8,2.346979758956216,44.19642857142857,2.366469192415504,38.191190253045924,71.88378631677601,0.0004783863644106502,38.191190253045924
9,2.2002021123320508,48.79599567099567,2.4136266067079437,40.20618556701031,72.07122774133083,0.00047275163104709196,40.20618556701031
10,2.0844745145731673,52.85443722943723,2.193598385603493,42.40862230552952,76.28865979381443,0.00046650635094610973,42.40862230552952
11,1.9242835302889605,57.67045454545455,2.245867301731771,45.17338331771322,76.0543580131209,0.00045966764198635603,45.17338331771322
12,1.8159029976630108,61.7965367965368,2.07727151841009,48.82849109653233,77.92877225866917,0.0004522542485937369,48.82849109653233
13,1.7351044350630278,64.16396103896103,2.2063019205279293,47.04779756326148,78.72539831302718,0.00044428649036424276,48.82849109653233
14,1.6057532068454858,67.87067099567099,1.9386140478472902,50.796626054358015,79.85004686035614,0.0004357862063693486,50.796626054358015
15,1.5454680852559737,69.14231601731602,1.8614188918691992,53.79568884723524,80.74039362699156,0.0004267766952966369,53.79568884723524
16,1.4615450084725499,72.02380952380952,1.958795845229266,53.37394564198688,80.41237113402062,0.0004172826515897146,53.79568884723524
17,1.3832958200019159,75.40584415584415,1.9272753347720402,53.98313027179007,80.74039362699156,0.0004073300977624594,53.98313027179007
18,1.3396065079030537,75.54112554112554,1.8355965732187451,54.35801312089972,83.22399250234302,0.0003969463130731183,54.35801312089972
19,1.2770230041179822,78.35497835497836,1.8242652930158707,58.62230552952202,84.02061855670104,0.0003861597587537568,58.62230552952202
20,1.20363969978316,80.22186147186147,1.906192627596654,54.87347703842549,79.89690721649484,0.000375,58.62230552952202
21,1.1525870855752525,82.21049783549783,1.9394903691326666,56.841611996251174,81.7713214620431,0.00036349762493488667,58.62230552952202
22,1.1163609898709632,83.61742424242425,1.8523297197034454,57.450796626054355,82.56794751640112,0.0003516841607689501,58.62230552952202
23,1.059891830920141,85.10551948051948,1.8635975534712588,59.700093720712275,83.0834114339269,0.00033959198738632514,59.700093720712275
24,1.0171741702597894,86.06601731601732,1.8237146587715936,58.62230552952202,82.89597000937206,0.00032725424859373687,59.700093720712275
25,1.0093133080573309,87.10768398268398,1.703097191277015,60.63730084348641,84.16119962511715,0.00031470476127563017,60.63730084348641
26,0.9576404129529928,88.63636363636364,1.7353840171452874,60.35613870665417,83.59887535145268,0.00030197792270443975,60.63730084348641
27,0.9319173347898376,89.13690476190476,1.7472363238929027,59.51265229615745,84.5360824742268,0.0002891086162600577,60.63730084348641
28,0.8937681643735795,89.9215367965368,1.7643513195181741,59.8875351452671,83.31771321462043,0.00027613211581691336,60.63730084348641
29,0.8693796402706212,90.57088744588745,1.7488233979997394,59.65323336457357,84.58294283036551,0.00026308398906073593,60.63730084348641
30,0.8358847889807317,91.58549783549783,1.697912763297949,59.93439550140581,84.11433926897844,0.00025000000000000006,60.63730084348641
31,0.8180434492243317,92.78950216450217,1.6513972104210215,62.18369259606373,84.06747891283973,0.00023691601093926408,62.18369259606373
32,0.8150397678474327,92.2754329004329,1.5669459653101798,62.79287722586692,85.52014995313965,0.00022386788418308668,62.79287722586692
33,0.7711664900119171,93.42532467532467,1.7044373440094496,60.543580131209,84.44236176194939,0.0002108913837399423,62.79287722586692
34,0.7673878994855013,93.66883116883118,1.690601513222656,61.19962511715089,84.81724461105904,0.00019802207729556018,62.79287722586692
35,0.7289566411858514,94.37229437229438,1.6407030921397974,61.62136832239925,84.4892221180881,0.00018529523872436987,62.79287722586692
36,0.7242473619324821,94.84577922077922,1.6474727904450257,62.277413308341146,84.81724461105904,0.0001727457514062632,62.79287722586692
37,0.7166143689965789,95.30573593073593,1.624326942284306,62.74601686972821,84.72352389878164,0.00016040801261367496,62.79287722586692
38,0.6994479077977019,95.08928571428571,1.636110328130892,63.07403936269915,85.19212746016869,0.00014831583923105002,63.07403936269915
39,0.6854380162763389,95.69805194805195,1.6125582556581541,62.417994376757264,85.33270852858482,0.00013650237506511334,63.07403936269915
40,0.6724608381847282,95.84686147186147,1.6197605762620226,63.02717900656045,85.14526710403,0.00012500000000000008,63.07403936269915
41,0.6599276290956514,96.2797619047619,1.566477825961162,63.16776007497657,86.41049671977507,0.00011384024124624333,63.16776007497657
42,0.6323989401390027,96.64502164502164,1.5444197138560187,62.933458294283035,86.64479850046861,0.00010305368692688177,63.16776007497657
43,0.6297274195141607,96.96969696969697,1.5663850281768126,63.77694470477976,85.8481724461106,9.26699022375407e-05,63.77694470477976
44,0.6283438258614891,96.60443722943722,1.5680105547091618,63.495782567947515,85.9887535145267,8.271734841028555e-05,63.77694470477976
45,0.6246808787961027,97.11850649350649,1.5517396408481472,64.43298969072166,86.31677600749765,7.322330470336315e-05,64.43298969072166
46,0.6113126965570244,97.19967532467533,1.5264853491555226,64.38612933458295,85.941893158388,6.421379363065152e-05,64.43298969072166
47,0.6091756028530402,97.72727272727273,1.5440832132363609,63.58950328022493,86.36363636363636,5.5713509635757295e-05,64.43298969072166
48,0.5978270769764334,97.38906926406926,1.5557929887431967,64.0112464854733,85.941893158388,4.774575140626318e-05,64.43298969072166
49,0.5813510052182458,97.70021645021644,1.4928174547872033,64.24554826616682,86.92596063730085,4.0332358013644026e-05,64.43298969072166
50,0.5927348218180917,97.72727272727273,1.5110089835879281,63.82380506091846,86.92596063730085,3.349364905389033e-05,64.43298969072166
51,0.5836482222204085,97.90313852813853,1.487596656132102,64.0112464854733,86.26991565135896,2.724836895290806e-05,64.43298969072166
52,0.577327314393345,97.94372294372295,1.5438480543107103,63.54264292408622,86.08247422680412,2.161363558934976e-05,64.43298969072166
53,0.572164880119877,98.07900432900433,1.5198626380829243,64.80787253983131,86.64479850046861,1.6604893375699568e-05,64.80787253983131
54,0.574485520263771,98.03841991341992,1.4957220237056228,64.62043111527647,86.97282099343956,1.2235870926211619e-05,64.80787253983131
55,0.5652640748333622,98.03841991341992,1.4967696902454737,64.38612933458295,86.22305529522025,8.518543427732923e-06,64.80787253983131
56,0.5597012348118282,98.14664502164503,1.4865846998689325,64.71415182755389,86.64479850046861,5.463099816548579e-06,64.80787253983131
57,0.5725539188622396,98.18722943722943,1.5095770605948895,64.24554826616682,86.45735707591378,3.077914851215586e-06,64.80787253983131
58,0.5755145892307356,98.16017316017316,1.498352779387981,64.38612933458295,86.5979381443299,1.3695261579316502e-06,64.80787253983131
59,0.5642564025792208,98.2819264069264,1.4953995740849388,64.85473289597,86.41049671977507,3.4261631135654184e-07,64.85473289597
