epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.274577463303765,4.953820319059614,3.875727523800686,7.375099127676448,26.724821570182396,0.0008,7.375099127676448
1,3.8648723721203937,10.327455919395465,3.4934959850265903,11.47237642083003,37.853555379328576,0.0007994518139018296,11.47237642083003
2,3.6092925810393517,15.659109991603694,3.311378762232321,17.26143272535025,46.55035685963521,0.0007978087581473094,17.26143272535025
3,3.382699499802866,21.316120906801007,3.0329758527258104,22.706846418186625,53.23817076394396,0.0007950753362380552,22.706846418186625
4,3.1892361046385105,26.364399664147776,2.9746575688294814,23.896378535553794,56.3309542690986,0.0007912590402935224,23.896378535553794
5,2.9976988265136026,31.612090680100756,2.7470627712125726,28.73380914618028,61.2741210679355,0.0007863703305156274,28.73380914618028
6,2.8139476625985402,37.23761544920235,2.5524068171783254,33.70340999206979,65.87364525508855,0.0007804226065180616,33.70340999206979
7,2.653732733402204,42.180940386230056,2.4568458091257868,34.840074015331744,68.83425852498017,0.0007734321705988808,34.840074015331744
8,2.4883044315525504,47.37615449202351,2.630447303842307,33.67697594501718,66.32302405498282,0.0007654181830570405,34.840074015331744
9,2.3347326697270274,52.40344248530646,2.4092921712491173,37.37774253238171,69.57441184245307,0.0007564026096753473,37.37774253238171
10,2.203915216460336,56.591099916036946,2.221000445068686,41.36928363732488,73.88316151202748,0.0007464101615137757,41.36928363732488
11,2.0854507324377294,59.91813602015113,2.1007212670807984,44.22416071900608,75.86571504097277,0.0007354682271781698,44.22416071900608
12,1.9794785706162152,63.83291351805206,2.0747132099024554,46.735395189003434,76.20935765265662,0.0007236067977499792,46.735395189003434
13,1.8936219996108816,67.0864819479429,2.057511248066726,47.50198255352895,76.44726407613005,0.0007108583845827886,47.50198255352895
14,1.801102342773745,69.15407220822838,2.048790331022972,48.45360824742268,77.90113666402326,0.0006972579301909579,48.45360824742268
15,1.7173131139812903,72.90092359361881,1.9834674430403985,49.537404176579436,78.90563045202221,0.0006828427124746191,49.537404176579436
16,1.6471926051963788,75.68219983207389,1.9401069549602898,51.493523658472114,79.46074544012689,0.0006676522425435434,51.493523658472114
17,1.576902334275714,78.37951301427373,1.9510343832973447,51.25561723499868,78.77346021675919,0.0006517281564199351,51.493523658472114
18,1.5112677040868803,80.09026028547439,1.9851980229675723,50.621200105736186,77.95400475812846,0.0006351141009169894,51.493523658472114
19,1.4741148801534543,81.5071368597817,1.936597922319084,52.76235791699709,79.5664816283373,0.000617855614006011,52.76235791699709
