epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,5.050499030521938,27.083333333333332,3.023909543090148,25.49203373945642,55.38894095595126,0.0004914814565722671,25.49203373945642
6,4.576066086302588,30.925324675324674,3.103464576833809,28.8659793814433,60.91846298031865,0.00048776412907378846,28.8659793814433
7,4.267703013502675,35.267857142857146,2.724055712538114,34.72352389878163,63.87066541705717,0.00048339510662430044,34.72352389878163
8,3.9384136261878075,39.678030303030305,2.72749899549806,35.28584817244611,68.79100281162137,0.0004783863644106502,35.28584817244611
9,3.6795205161685036,42.81655844155844,2.6139381546893743,37.582005623242736,71.60262417994377,0.00047275163104709196,37.582005623242736
10,3.417035241405685,47.5784632034632,2.416620675547724,39.03467666354264,73.61761949390815,0.00046650635094610973,39.03467666354264
11,3.240071761143672,51.56926406926407,2.4608897104817458,40.06560449859419,74.22680412371135,0.00045966764198635603,40.06560449859419
12,3.0009724771305595,55.34361471861472,2.361496612639101,45.0796626054358,76.24179943767572,0.0004522542485937369,45.0796626054358
13,2.878539142412541,58.06277056277056,2.4465076512785413,45.12652296157451,76.24179943767572,0.00044428649036424276,45.12652296157451
14,2.684354493370304,61.106601731601735,2.304416328361354,45.45454545454545,76.10121836925961,0.0004357862063693486,45.45454545454545
15,2.5936285825002763,62.66233766233766,2.3179009316005548,46.532333645735704,78.02249297094657,0.0004267766952966369,46.532333645735704
16,2.436897307763368,65.30032467532467,2.2246133065603555,48.73477038425492,78.912839737582,0.0004172826515897146,48.73477038425492
17,2.3051126214848967,68.65530303030303,2.2182129093610805,49.2970946579194,79.85004686035614,0.0004073300977624594,49.2970946579194
18,2.2109080153110225,70.10281385281385,2.1255208589031858,50.46860356138707,81.58388003748829,0.0003969463130731183,50.46860356138707
19,2.0959671387424716,71.8073593073593,2.0908415095763666,52.71790065604499,81.72446110590441,0.0003861597587537568,52.71790065604499
20,1.9674148768573612,73.80952380952381,2.130643011312565,53.045923149015934,79.80318650421744,0.000375,53.045923149015934
21,1.9070415907091909,76.02813852813853,2.1695456959537625,53.045923149015934,80.59981255857545,0.00036349762493488667,53.045923149015934
22,1.840952604622036,76.94805194805195,2.134261487182771,54.49859418931584,80.17806935332709,0.0003516841607689501,54.49859418931584
23,1.7351657152175903,79.39664502164503,2.010528279613309,56.326148078725396,83.36457357075913,0.00033959198738632514,56.326148078725396
24,1.6469757936217568,80.49242424242425,2.061407870350313,56.51358950328022,82.33364573570759,0.00032725424859373687,56.51358950328022
25,1.656680460745122,81.58820346320347,1.9669405605710324,56.51358950328022,83.27085285848172,0.00031470476127563017,56.51358950328022
26,1.5772727570492469,82.21049783549783,2.0040434269337535,56.232427366447986,82.70852858481724,0.00030197792270443975,56.51358950328022
27,1.5304377939535942,83.75270562770562,1.933359628597374,56.326148078725396,83.73945641986879,0.0002891086162600577,56.51358950328022
28,1.4666909735440177,84.59145021645021,1.9723553491063284,56.56044985941893,83.7863167760075,0.00027613211581691336,56.56044985941893
29,1.419988094599216,85.30844155844156,1.9381951683575345,57.68509840674789,83.45829428303655,0.00026308398906073593,57.68509840674789
30,1.3587548897895978,86.63419913419914,1.9394791316740292,57.029053420806,82.84910965323337,0.00025000000000000006,57.68509840674789
31,1.3279117034885275,86.66125541125541,1.838428011706977,58.85660731021556,84.16119962511715,0.00023691601093926408,58.85660731021556
32,1.3041628175999695,87.89231601731602,1.7944185036638685,60.02811621368323,83.88003748828491,0.00022386788418308668,60.02811621368323
33,1.233411880411627,89.08279220779221,1.9102839664420797,58.29428303655108,83.0834114339269,0.0002108913837399423,60.02811621368323
34,1.2373099579955593,89.52922077922078,1.7935422613672152,59.044048734770385,84.30178069353327,0.00019802207729556018,60.02811621368323
35,1.1750037048286173,89.96212121212122,1.7870592946411854,59.8406747891284,83.88003748828491,0.00018529523872436987,60.02811621368323
36,1.1609615353278784,90.28679653679653,1.7681101122076754,61.05904404873477,83.69259606373008,0.0001727457514062632,61.05904404873477
37,1.142646503267866,91.28787878787878,1.8053474487159,58.99718837863168,83.45829428303655,0.00016040801261367496,61.05904404873477
38,1.1225596365732549,91.85606060606061,1.7779238012871568,59.74695407685098,83.7863167760075,0.00014831583923105002,61.05904404873477
39,1.0790686749276661,92.24837662337663,1.7482267169049663,59.37207122774133,83.69259606373008,0.00013650237506511334,61.05904404873477
40,1.0581309005811617,92.4512987012987,1.7506541782377363,59.8406747891284,84.67666354264293,0.00012500000000000008,61.05904404873477
41,1.0402152826001634,92.92478354978356,1.6991750228148035,62.23055295220244,84.4892221180881,0.00011384024124624333,62.23055295220244
42,0.9896812490570597,93.79058441558442,1.664598960628438,61.855670103092784,85.33270852858482,0.00010305368692688177,62.23055295220244
43,0.9751486623442018,93.79058441558442,1.7468550741504931,60.121836925960636,84.81724461105904,9.26699022375407e-05,62.23055295220244
44,0.9711661223983352,94.1017316017316,1.726223203883399,60.02811621368323,85.47328959700094,8.271734841028555e-05,62.23055295220244
45,0.9689175533009814,94.20995670995671,1.6596006500240565,62.04311152764761,85.66073102155576,7.322330470336315e-05,62.23055295220244
46,0.9467596602646303,94.75108225108225,1.6627497798723938,61.9962511715089,86.17619493908154,6.421379363065152e-05,62.23055295220244
47,0.9454920015809856,94.64285714285714,1.7066403116259266,61.715089034676666,85.14526710403,5.5713509635757295e-05,62.23055295220244
48,0.9269337939235555,94.77813852813853,1.6962955554400858,61.949390815370194,85.61387066541705,4.774575140626318e-05,62.23055295220244
49,0.9023939888456683,94.91341991341992,1.6491701016944484,61.01218369259606,85.941893158388,4.0332358013644026e-05,62.23055295220244
50,0.909434939101661,94.88636363636364,1.657674791607325,61.66822867853796,85.61387066541705,3.349364905389033e-05,62.23055295220244
51,0.9010022503214997,94.99458874458874,1.6198675222450478,63.02717900656045,86.41049671977507,2.724836895290806e-05,63.02717900656045
52,0.8910187435098541,95.33279220779221,1.6704800717721169,62.18369259606373,85.47328959700094,2.161363558934976e-05,63.02717900656045
53,0.8754689773439845,95.60335497835497,1.624461863514633,62.74601686972821,86.31677600749765,1.6604893375699568e-05,63.02717900656045
54,0.8828823848978266,95.5762987012987,1.6507966138541195,62.55857544517338,86.26991565135896,1.2235870926211619e-05,63.02717900656045
55,0.8649282488988076,95.52218614718615,1.646599670325693,62.23055295220244,85.33270852858482,8.518543427732923e-06,63.02717900656045
56,0.8489686205531611,96.07683982683983,1.608051697953125,63.12089971883786,85.70759137769447,5.463099816548579e-06,63.12089971883786
57,0.8845178190763895,95.42748917748918,1.6187979112525017,62.32427366447985,85.8950328022493,3.077914851215586e-06,63.12089971883786
58,0.8703521630722723,96.1715367965368,1.6244027021340153,62.79287722586692,85.9887535145267,1.3695261579316502e-06,63.12089971883786
59,0.8547958456850672,95.87391774891775,1.6289826144988893,62.55857544517338,85.941893158388,3.4261631135654184e-07,63.12089971883786
