epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.240386157227842,5.87248322147651,3.8769338933242365,7.586571504097277,28.65450700502247,0.0005,7.586571504097277
1,3.7058411836624146,14.534395973154362,3.3584432235130897,16.997092254824214,45.09648427174201,0.0004996573836886434,16.997092254824214
2,3.369110705468479,22.546140939597315,3.0770098879448864,20.592122653978326,53.74041765794343,0.0004986304738420682,20.592122653978326
3,3.0951281465940026,29.572147651006713,2.836358730294482,26.460481099656356,60.42823156225218,0.0004969220851487844,26.460481099656356
4,2.8715603015566833,36.3255033557047,2.520941496840741,35.05154639175258,65.92651334919375,0.0004945369001834514,35.05154639175258
5,2.9750725318921494,38.758389261744966,2.4412684133687472,36.69045730901401,69.89162040708432,0.0004914814565722671,36.69045730901401
6,2.6060671504311914,41.9253355704698,2.7379502189433547,34.86650806238435,68.54348400740153,0.00048776412907378846,36.69045730901401
7,2.3501195331547886,46.82256711409396,2.2138609984486375,44.17129262490087,75.49563838223632,0.00048339510662430044,44.17129262490087
8,2.222604145139656,51.258389261744966,2.380816397892556,44.118424530795664,75.68067671160455,0.0004783863644106502,44.17129262490087
9,2.1113526863139747,53.05159395973154,2.009820613632938,46.814697330161245,78.77346021675919,0.00047275163104709196,46.814697330161245
10,1.9469862888323382,57.256711409395976,1.8693554854853078,51.33491937615649,82.20988633359768,0.00046650635094610973,51.33491937615649
11,1.8577036583583626,60.49706375838926,1.8532335409845841,52.47158339941845,81.65477134549299,0.00045966764198635603,52.47158339941845
12,1.753354534006759,63.506711409395976,1.9088562193163923,51.62569389373513,81.23182659265133,0.0004522542485937369,52.47158339941845
13,1.6293862247027007,66.15981543624162,1.6926396159056851,56.04017975151996,84.29817605075337,0.00044428649036424276,56.04017975151996
14,1.5568352747683558,68.52978187919463,1.7559426230411193,55.590800951625695,83.69019296854349,0.0004357862063693486,56.04017975151996
15,1.4988961903840903,71.01510067114094,1.7087572755052272,56.99180544541369,84.95902722706846,0.0004267766952966369,56.99180544541369
16,1.4310059665433512,72.75587248322148,1.6497236301493714,58.419243986254294,85.35553793285752,0.0004172826515897146,58.419243986254294
17,1.373671213052417,74.31837248322148,1.603050648835233,60.243193232883954,86.41289981496168,0.0004073300977624594,60.243193232883954
18,1.3547177683787057,76.66736577181209,1.6449412666487688,58.65715040972773,85.83135077980438,0.0003969463130731183,60.243193232883954
19,1.278434339285697,78.33473154362416,1.5572249138131522,59.68807824477928,85.64631245043616,0.0003861597587537568,60.243193232883954
20,1.231922921718367,80.25377516778524,1.4568258400729748,62.99233412635474,87.81390430874967,0.000375,62.99233412635474
21,1.1909338098844426,81.3758389261745,1.5296318889325995,61.9614062913032,87.04731694422416,0.00036349762493488667,62.99233412635474
22,1.131552444808435,82.95931208053692,1.5143861548471413,62.225746761829235,88.0782447792757,0.0003516841607689501,62.99233412635474
23,1.1250616455038123,83.94505033557047,1.444180146131508,63.23024054982818,87.3116574147502,0.00033959198738632514,63.23024054982818
