epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.187942108550629,4.68073593073593,4.15368023115335,7.450796626054358,24.08622305529522,0.0005,7.450796626054358
1,3.6049592525928054,10.66017316017316,3.519838527752734,15.370196813495783,38.847235238987814,0.0004996573836886434,15.370196813495783
2,3.2959374400960417,16.53138528138528,3.4596108967942842,15.745079662605436,41.14339268978444,0.0004986304738420682,15.745079662605436
3,2.990699743295645,21.5232683982684,3.1732537163231234,20.946579194001874,51.874414245548266,0.0004969220851487844,20.946579194001874
4,2.69221103346193,28.706709956709958,3.189996364972473,22.68041237113402,52.014995313964384,0.0004945369001834514,22.68041237113402
5,2.4409401636103016,34.28030303030303,2.912612674609455,28.209934395501406,59.46579194001875,0.0004914814565722671,28.209934395501406
6,2.228790757976053,38.582251082251084,2.799888189976307,31.021555763823805,62.18369259606373,0.00048776412907378846,31.021555763823805
7,2.0426260395483538,43.14123376623377,2.791566586762583,29.99062792877226,64.47985004686035,0.00048339510662430044,31.021555763823805
8,1.8399739340270236,48.308982683982684,2.7678454035112763,33.223992502343016,65.69821930646673,0.0004783863644106502,33.223992502343016
9,1.6666282972732147,53.003246753246756,2.6060402536347524,35.84817244611059,69.6813495782568,0.00047275163104709196,35.84817244611059
10,1.4803368754975208,57.52164502164502,2.75956844244477,36.504217432052485,69.91565135895033,0.00046650635094610973,36.504217432052485
11,1.3556864062945049,60.91720779220779,2.7096725692789243,38.09746954076851,70.4311152764761,0.00045966764198635603,38.09746954076851
12,1.238729248702268,64.2180735930736,2.69108729473653,40.90909090909091,70.71227741330834,0.0004522542485937369,40.90909090909091
13,1.1261421067890152,67.54599567099567,2.560558851790853,43.34582942830365,72.63355201499532,0.00044428649036424276,43.34582942830365
14,1.0268412682659183,70.06222943722943,2.5999132423280216,42.73664479850047,73.57075913776944,0.0004357862063693486,43.34582942830365
15,0.9476868338657148,72.34848484848484,2.5155094760315597,44.70477975632615,75.07029053420806,0.0004267766952966369,44.70477975632615
16,0.8666022011598984,74.49945887445888,2.5249184815260217,44.70477975632615,74.41424554826617,0.0004172826515897146,44.70477975632615
17,0.7791999410757254,76.83982683982684,2.5270566238123564,47.46954076850984,76.24179943767572,0.0004073300977624594,47.46954076850984
18,0.7073210180450827,78.42261904761905,2.554877323644007,45.313964386129335,75.07029053420806,0.0003969463130731183,47.46954076850984
19,0.6775639989772142,79.73484848484848,2.5867942641467385,48.125585754451734,76.52296157450796,0.0003861597587537568,48.125585754451734
20,0.599354599622679,81.58820346320347,2.6621573266294813,47.516401124648546,76.19493908153702,0.000375,48.125585754451734
21,0.5491193496658431,83.65800865800865,2.701019254988784,47.1883786316776,75.63261480787254,0.00036349762493488667,48.125585754451734
22,0.506366211808089,84.26677489177489,2.651721441477621,46.438612933458295,76.19493908153702,0.0003516841607689501,48.125585754451734
23,0.4885007143504434,85.13257575757575,2.5995569497821704,48.641049671977505,77.55388940955952,0.00033959198738632514,48.641049671977505
24,0.4259413155803691,87.20238095238095,2.731632045919692,47.985004686035616,76.47610121836927,0.00032725424859373687,48.641049671977505
25,0.39017453373639616,88.17640692640693,2.689004148963242,50.14058106841612,76.19493908153702,0.00031470476127563017,50.14058106841612
26,0.3422119109306759,89.75919913419914,2.784018449115217,49.81255857544517,76.99156513589503,0.00030197792270443975,50.14058106841612
27,0.3323795450165932,89.86742424242425,2.801823389116804,51.312089971883786,77.83505154639175,0.0002891086162600577,51.312089971883786
28,0.30316088090598325,90.81439393939394,2.7485729371037793,50.234301780693535,76.85098406747892,0.00027613211581691336,51.312089971883786
29,0.26936737497970137,91.95075757575758,2.8604508203217773,50.7029053420806,76.7104029990628,0.00026308398906073593,51.312089971883786
30,0.2544402912646145,91.86958874458874,2.828715548352203,51.312089971883786,77.36644798500468,0.00025000000000000006,51.312089971883786
31,0.2206453395386537,93.31709956709956,2.889635640209595,50.51546391752577,77.92877225866917,0.00023691601093926408,51.312089971883786
32,0.20164171501478076,94.00703463203463,2.9806656370457913,52.014995313964384,77.27272727272727,0.00022386788418308668,52.014995313964384
33,0.18624089793725448,94.19642857142857,2.9583133645669926,50.328022492970945,76.61668228678538,0.0002108913837399423,52.014995313964384
34,0.17268449253527632,94.73755411255411,2.901503248536486,52.38987816307404,78.53795688847235,0.00019802207729556018,52.38987816307404
35,0.1643280377732469,94.89989177489177,2.8134818412817406,53.28022492970947,78.11621368322399,0.00018529523872436987,53.28022492970947
36,0.13618673251949864,96.03625541125541,2.816905485321231,52.905342080599816,78.58481724461106,0.0001727457514062632,53.28022492970947
37,0.11830689169434241,96.57738095238095,2.891450650019409,53.88940955951265,79.47516401124649,0.00016040801261367496,53.88940955951265
38,0.1142223190790389,96.4556277056277,3.0207639016497323,52.29615745079663,77.97563261480788,0.00014831583923105002,53.88940955951265
39,0.09682044185278736,97.09145021645021,2.9606465271062232,54.49859418931584,78.58481724461106,0.00013650237506511334,54.49859418931584
40,0.09331516637688592,97.24025974025975,2.902907546927355,54.82661668228678,79.5688847235239,0.00012500000000000008,54.82661668228678
41,0.08771840939338589,97.33495670995671,2.865055817415922,54.07685098406748,78.912839737582,0.00011384024124624333,54.82661668228678
42,0.07334342665034971,97.71374458874459,2.8667621894092794,54.96719775070291,79.80318650421744,0.00010305368692688177,54.96719775070291
43,0.06456891194114954,98.07900432900433,2.8939974189028073,55.154639175257735,78.912839737582,9.26699022375407e-05,55.154639175257735
44,0.06177794807530069,98.13311688311688,3.0062105803704195,55.01405810684161,78.58481724461106,8.271734841028555e-05,55.154639175257735
45,0.04960934564600259,98.53896103896103,3.03393003202088,54.63917525773196,78.11621368322399,7.322330470336315e-05,55.154639175257735
46,0.05123933640135315,98.48484848484848,2.9780913761763674,55.154639175257735,78.72539831302718,6.421379363065152e-05,55.154639175257735
47,0.04193181496161919,98.80952380952381,2.8886923960356814,55.95126522961574,80.08434864104967,5.5713509635757295e-05,55.95126522961574
48,0.041382111479967704,98.74188311688312,2.9515097159141677,55.763823805060916,79.66260543580131,4.774575140626318e-05,55.95126522961574
49,0.03736819441377859,98.91774891774892,2.9387923394170117,54.592314901593255,79.33458294283037,4.0332358013644026e-05,55.95126522961574
50,0.037314979754614105,98.89069264069263,2.9071850816334313,55.6232427366448,79.10028116213684,3.349364905389033e-05,55.95126522961574
51,0.030520914033764883,99.10714285714286,2.9632340995306823,55.763823805060916,79.14714151827553,2.724836895290806e-05,55.95126522961574
52,0.029187163459016133,99.25595238095238,2.9569738740773546,55.01405810684161,79.85004686035614,2.161363558934976e-05,55.95126522961574
53,0.03264833315884396,99.13419913419914,2.940574049446889,55.10777881911903,79.94376757263355,1.6604893375699568e-05,55.95126522961574
54,0.027876461513372728,99.2965367965368,2.986003100425145,55.716963448922215,79.24086223055295,1.2235870926211619e-05,55.95126522961574
55,0.026816731246260852,99.21536796536796,2.955002007969317,55.99812558575445,79.38144329896907,8.518543427732923e-06,55.99812558575445
56,0.025960030703446567,99.35064935064935,2.980507637086938,55.48266166822868,79.10028116213684,5.463099816548579e-06,55.99812558575445
57,0.023217245388082612,99.3641774891775,2.9452069113493637,55.201499531396436,79.89690721649484,3.077914851215586e-06,55.99812558575445
58,0.022420415936997444,99.4047619047619,2.9476273690525794,55.201499531396436,79.66260543580131,1.3695261579316502e-06,55.99812558575445
59,0.026367202385034396,99.41829004329004,2.936612409973323,55.154639175257735,79.6157450796626,3.4261631135654184e-07,55.99812558575445
