epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.282187498493112,4.613095238095238,3.9018624474651475,7.4039362699156515,26.991565135895033,0.0005,7.4039362699156515
1,3.8621143386477517,10.091991341991342,3.6689005233242673,11.90253045923149,36.12933458294283,0.0004996573836886434,11.90253045923149
2,3.6425938828166946,15.110930735930737,3.4499108907544067,16.307403936269914,42.36176194939082,0.0004986304738420682,16.307403936269914
3,3.3705402106949776,21.996753246753247,3.175195501134456,20.103092783505154,51.874414245548266,0.0004969220851487844,20.103092783505154
4,3.11139757137794,29.829545454545453,2.944313456661364,24.882849109653232,56.74789128397376,0.0004945369001834514,24.882849109653232
5,2.897656386032765,35.60606060606061,2.7476089586134593,29.756326148078724,61.52764761012184,0.0004914814565722671,29.756326148078724
6,2.716570055846012,40.88203463203463,2.7038615864911923,30.740393626991565,62.79287722586692,0.00048776412907378846,30.740393626991565
7,2.53669939851348,46.32034632034632,2.5831758093364683,36.36363636363637,64.57357075913777,0.00048339510662430044,36.36363636363637
8,2.388801500394747,50.16233766233766,2.4742961492958533,38.23805060918463,67.33833177132146,0.0004783863644106502,38.23805060918463
9,2.2322399585278,56.16883116883117,2.3470652713435993,39.97188378631677,72.5398313027179,0.00047275163104709196,39.97188378631677
10,2.089078548150661,60.416666666666664,2.4683833949009504,39.03467666354264,68.83786316776008,0.00046650635094610973,39.97188378631677
11,1.969373195718377,64.59686147186147,2.2845359177039737,43.01780693533271,72.16494845360825,0.00045966764198635603,43.01780693533271
12,1.871837849998887,68.65530303030303,2.247486062215217,43.158388003748826,74.50796626054358,0.0004522542485937369,43.158388003748826
13,1.7745501868652576,71.48268398268398,2.111778995760602,48.125585754451734,75.91377694470478,0.00044428649036424276,48.125585754451734
14,1.6875359049607148,74.72943722943722,2.1764080654044182,47.46954076850984,74.78912839737582,0.0004357862063693486,48.125585754451734
15,1.6221493565158926,76.97510822510823,2.0911800503842497,49.15651358950328,76.52296157450796,0.0004267766952966369,49.15651358950328
16,1.5714481749059834,78.49025974025975,2.1017712328963563,50.0,75.53889409559513,0.0004172826515897146,50.0
17,1.4997883426162588,81.34469696969697,2.104583689958667,49.109653233364575,75.11715089034676,0.0004073300977624594,50.0
18,1.4471346635323066,82.87337662337663,2.1108777439247923,49.765698219306465,76.85098406747892,0.0003969463130731183,50.0
19,1.4009748312818024,85.0784632034632,2.1156273223354978,49.95313964386129,76.19493908153702,0.0003861597587537568,50.0
20,1.3525189300636193,86.7965367965368,2.022695134707221,52.62417994376757,76.99156513589503,0.000375,52.62417994376757
21,1.3235795884937436,87.72997835497836,1.9751048021039452,51.82755388940956,76.85098406747892,0.00036349762493488667,52.62417994376757
22,1.2924537992838658,88.63636363636364,1.958076691113573,52.20243673851921,78.02249297094657,0.0003516841607689501,52.62417994376757
23,1.248256196707358,90.42207792207792,2.0190246174462847,54.40487347703843,78.39737582005623,0.00033959198738632514,54.40487347703843
24,1.2166042619453363,91.34199134199135,1.925971964752998,53.32708528584817,78.58481724461106,0.00032725424859373687,54.40487347703843
25,1.194484099939272,92.28896103896103,2.0031127257110253,53.28022492970947,77.4601686972821,0.00031470476127563017,54.40487347703843
26,1.1576635963989026,93.42532467532467,1.9988387370623488,52.8116213683224,76.7572633552015,0.00030197792270443975,54.40487347703843
27,1.1389102793875194,93.92586580086581,1.856966590479142,55.57638238050609,78.2099343955014,0.0002891086162600577,55.57638238050609
28,1.1164650964788545,94.77813852813853,1.9195137969109088,54.686035613870665,77.83505154639175,0.00027613211581691336,55.57638238050609
29,1.095388379834947,95.52218614718615,1.8435448912001147,56.04498594189316,79.94376757263355,0.00026308398906073593,56.04498594189316
30,1.0842215773605166,95.44101731601732,1.8539811740328245,57.12277413308341,79.05342080599813,0.00025000000000000006,57.12277413308341
31,1.0575941038596166,96.5909090909091,1.8721166941867102,56.60731021555764,78.8659793814433,0.00023691601093926408,57.12277413308341
32,1.0512510895471037,96.56385281385282,1.8470410098511143,56.888472352389876,79.24086223055295,0.00022386788418308668,57.12277413308341
33,1.025751913522745,97.48376623376623,1.8840294063035417,56.65417057169635,77.78819119025304,0.0002108913837399423,57.12277413308341
34,1.0212878418433202,97.19967532467533,1.867441507623703,56.65417057169635,79.89690721649484,0.00019802207729556018,57.12277413308341
35,1.0041391548914311,97.90313852813853,1.8769280921664322,56.41986879100281,78.58481724461106,0.00018529523872436987,57.12277413308341
36,0.9954930707747802,98.14664502164503,1.8541211469662782,56.232427366447986,79.66260543580131,0.0001727457514062632,57.12277413308341
37,0.9808452684125859,98.36309523809524,1.8331725572802358,57.450796626054355,80.2249297094658,0.00016040801261367496,57.450796626054355
38,0.9792515542600062,98.36309523809524,1.8091033258053781,57.919400187441425,79.6157450796626,0.00014831583923105002,57.919400187441425
39,0.9654114687597597,98.91774891774892,1.839156957463673,57.357075913776946,79.14714151827553,0.00013650237506511334,57.919400187441425
40,0.9554023969741094,98.89069264069263,1.799561519318914,58.71602624179944,80.41237113402062,0.00012500000000000008,58.71602624179944
41,0.9499512796020095,99.03950216450217,1.803115939468341,57.87253983130272,80.55295220243674,0.00011384024124624333,58.71602624179944
42,0.9420490044277984,99.06655844155844,1.7929790339519067,57.7319587628866,80.13120899718838,0.00010305368692688177,58.71602624179944
43,0.9305087938195183,99.26948051948052,1.7861888665625618,58.4348641049672,80.36551077788191,9.26699022375407e-05,58.71602624179944
44,0.9289376476368347,99.54004329004329,1.8217456939629337,57.54451733833177,80.17806935332709,8.271734841028555e-05,58.71602624179944
45,0.9183011692323726,99.63474025974025,1.7989755905780596,57.966260543580134,80.50609184629803,7.322330470336315e-05,58.71602624179944
46,0.9218667172766352,99.63474025974025,1.792011109935757,58.71602624179944,80.13120899718838,6.421379363065152e-05,58.71602624179944
47,0.9143116885707492,99.67532467532467,1.7834743094868826,59.23149015932521,80.41237113402062,5.5713509635757295e-05,59.23149015932521
48,0.9120122049794053,99.66179653679653,1.7611460638805987,59.98125585754452,80.59981255857545,4.774575140626318e-05,59.98125585754452
49,0.9099032602784953,99.55357142857143,1.7706507148313657,59.46579194001875,80.64667291471415,4.0332358013644026e-05,59.98125585754452
50,0.9080509373119899,99.5806277056277,1.7600778771429946,59.27835051546392,81.30271790065605,3.349364905389033e-05,59.98125585754452
51,0.9000430861850838,99.7159090909091,1.7664719861360387,59.606373008434865,80.64667291471415,2.724836895290806e-05,59.98125585754452
52,0.9005232161773747,99.7159090909091,1.77251553110911,59.65323336457357,81.53701968134958,2.161363558934976e-05,59.98125585754452
53,0.902213061784769,99.67532467532467,1.753031144772273,60.30927835051546,81.39643861293345,1.6604893375699568e-05,60.30927835051546
54,0.8993208923123099,99.77002164502164,1.7555638003148202,60.121836925960636,80.9278350515464,1.2235870926211619e-05,60.30927835051546
55,0.8950592192994568,99.78354978354979,1.7549218514754377,60.121836925960636,81.0684161199625,8.518543427732923e-06,60.30927835051546
56,0.8960310287805863,99.81060606060606,1.7549323593218302,59.8875351452671,81.11527647610122,5.463099816548579e-06,60.30927835051546
57,0.8908770023744343,99.90530303030303,1.7560579644929837,59.606373008434865,81.20899718837863,3.077914851215586e-06,60.30927835051546
58,0.8936827515626883,99.70238095238095,1.7625674236122424,59.65323336457357,81.25585754451734,1.3695261579316502e-06,60.30927835051546
