epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.124551946466619,5.749458874458875,4.131144415471971,8.153701968134957,25.91377694470478,0.0005,8.153701968134957
1,3.5253928997815946,12.161796536796537,3.442981355527683,14.761012183692596,43.25210871602624,0.0004995066821070679,14.761012183692596
2,3.2029881807632776,17.55952380952381,3.4170579347190393,17.94751640112465,45.313964386129335,0.0004980286753286195,17.94751640112465
3,2.88318188107891,25.405844155844157,3.0812055758482515,25.726335520149952,52.483598875351454,0.0004955718126821722,25.726335520149952
4,2.604583205082716,30.99296536796537,3.003703186360049,25.117150890346768,56.74789128397376,0.0004921457902821578,25.726335520149952
5,5.402216252826509,35.75487012987013,3.0246388306657956,30.318650421743204,61.48078725398313,0.00048776412907378846,30.318650421743204
6,4.873998036116233,41.08495670995671,2.944352588814447,32.00562324273665,64.99531396438613,0.0004824441214720629,32.00562324273665
7,4.427501080872177,46.13095238095238,2.7768488426351503,36.97282099343955,68.74414245548266,0.00047620676311650495,36.97282099343955
8,3.963715207525146,51.13636363636363,2.7540630380349844,38.80037488284911,69.54076850984067,0.0004690766700109659,38.80037488284911
9,3.578454634327909,56.03354978354978,2.6759280906510106,40.862230552952205,71.88378631677601,0.00046108198137550377,40.862230552952205
10,3.24283166778036,59.41558441558441,2.604663320199954,41.518275538894095,74.97656982193065,0.0004522542485937368,41.518275538894095
11,2.9086342324942223,64.04220779220779,2.6526416997654816,42.9240862230553,73.80506091846298,0.00044262831069394727,42.9240862230553
12,2.6315490587965233,67.55952380952381,2.4836398805539632,45.68884723523899,75.3514526710403,0.0004322421568553528,45.68884723523899
13,2.397529866530266,70.45454545454545,2.6832154585361034,45.12652296157451,75.21087160262418,0.00042113677648217214,45.68884723523899
14,2.200655705226964,72.28084415584415,2.573259917619414,47.46954076850984,75.398313027179,0.0004093559974371724,47.46954076850984
15,1.9668625618988302,75.51406926406926,2.470586446310274,49.06279287722587,76.7572633552015,0.0003969463130731183,49.06279287722587
16,1.8212141924864287,77.4891774891775,2.5001403415661163,48.03186504217432,77.13214620431116,0.0003839566987447491,49.06279287722587
17,1.6976333114749942,79.72132034632034,2.412472732791078,50.890346766635425,77.74133083411434,0.0003704384185254288,50.890346766635425
18,1.5331657958495153,80.80357142857143,2.4591856583212732,50.7029053420806,78.49109653233364,0.0003564448228912681,50.890346766635425
19,1.4322908832913352,82.62987012987013,2.239880814212667,53.514526710403,79.00656044985942,0.00034203113817116946,53.514526710403
20,1.3402184077671595,83.9556277056277,2.319516872622303,50.56232427366448,79.85004686035614,0.00032725424859373676,53.514526710403
21,1.2501899370383391,85.63311688311688,2.215331041824069,52.76476101218369,79.28772258669166,0.00031217247179121356,53.514526710403
22,1.1337470752852303,87.16179653679653,2.1481656446117268,53.79568884723524,80.50609184629803,0.0002968453286464311,53.79568884723524
23,1.070721172344633,88.10876623376623,2.1805805787932906,55.201499531396436,80.88097469540769,0.000281333308391076,55.201499531396436
24,0.9863299286855763,89.54274891774892,2.0534937819701664,56.326148078725396,82.66166822867854,0.0002656976298823283,56.326148078725396
25,0.9537696989970806,90.61147186147186,2.118132512538145,56.326148078725396,82.52108716026241,0.0002499999999999999,56.326148078725396
26,0.8887161813773118,90.77380952380952,2.145019984848609,55.201499531396436,80.74039362699156,0.00023430237011767157,56.326148078725396
27,0.8397943734864652,91.61255411255411,2.127127412835794,55.90440487347704,82.66166822867854,0.00021866669160892387,56.326148078725396
28,0.8066515418100151,92.61363636363636,2.060371525676427,56.232427366447986,82.09934395501406,0.00020315467135356878,56.326148078725396
29,0.7443910216614281,93.52002164502164,2.025293248327625,56.841611996251174,82.61480787253983,0.00018782752820878623,56.841611996251174
30,0.7069104200317746,93.75,2.007674977895581,57.029053420806,82.89597000937206,0.00017274575140626317,57.029053420806
31,0.6676576509749218,94.6969696969697,1.9043150102857573,58.76288659793814,83.31771321462043,0.00015796886182883053,58.76288659793814
32,0.6356200691941497,94.72402597402598,1.8684645196826188,59.46579194001875,82.94283036551077,0.00014355517710873178,59.46579194001875
33,0.6076803026777325,95.35984848484848,1.8539023791503548,59.23149015932521,82.28678537956888,0.0001295615814745711,59.46579194001875
34,0.5866049281704477,96.00919913419914,1.8441923625466974,59.93439550140581,82.33364573570759,0.00011604330125525073,59.93439550140581
35,0.5608255516141007,96.11742424242425,1.8500400735266094,59.41893158388004,83.0834114339269,0.00010305368692688169,59.93439550140581
36,0.5428981977107721,96.33387445887446,1.850605449725672,59.37207122774133,83.97375820056233,9.064400256282751e-05,59.93439550140581
37,0.5162600636869282,96.91558441558442,1.786898457624137,60.35613870665417,83.69259606373008,7.886322351782778e-05,60.35613870665417
38,0.5022010653565973,96.78030303030303,1.8036046551563187,59.65323336457357,83.41143392689784,6.775784314464713e-05,60.35613870665417
39,0.49231567504731094,96.90205627705627,1.7619761932421312,60.21555763823805,84.20805998125586,5.737168930605268e-05,60.35613870665417
40,0.4751408175924124,97.09145021645021,1.7574885802058942,60.35613870665417,83.88003748828491,4.774575140626313e-05,60.35613870665417
41,0.46160229943789444,97.44318181818181,1.7345457105515936,60.684161199625116,83.73945641986879,3.891801862449626e-05,60.684161199625116
42,0.45369327161864287,97.61904761904762,1.7299056333588347,60.77788191190253,84.39550140581069,3.0923329989034086e-05,60.77788191190253
43,0.45640382267437973,97.45670995670996,1.7277154632003484,60.35613870665417,83.55201499531397,2.3793236883495147e-05,60.77788191190253
44,0.4410452733372713,97.40259740259741,1.720913355386246,60.731021555763824,84.30178069353327,1.7555878527937153e-05,60.77788191190253
45,0.4353891776237653,97.78138528138528,1.7334383309948858,60.44985941893158,84.06747891283973,1.2235870926211609e-05,60.77788191190253
46,0.42846755615689536,97.90313852813853,1.7470727401463473,60.44985941893158,84.02061855670104,7.854209717842254e-06,60.77788191190253
47,0.43352402011295416,97.83549783549783,1.7431367778733386,59.98125585754452,83.59887535145268,4.428187317827817e-06,60.77788191190253
48,0.43148578735657067,97.61904761904762,1.7277112523863667,60.49671977507029,83.64573570759138,1.9713246713805574e-06,60.77788191190253
49,0.43244784593066093,97.72727272727273,1.7665656858665875,60.590440487347706,83.45829428303655,4.933178929321099e-07,60.77788191190253
