epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.226748802445152,5.3977272727272725,3.83102745884696,9.278350515463918,30.412371134020617,0.0005,9.278350515463918
1,3.707374651194651,11.525974025974026,3.3919525718510206,15.83880037488285,42.87722586691659,0.0004996573836886434,15.83880037488285
2,3.392079989115397,17.329545454545453,3.273694711415256,17.478912839737582,50.234301780693535,0.0004986304738420682,17.478912839737582
3,3.1192457691415565,23.538961038961038,2.9835276083065843,25.820056232427365,55.29522024367385,0.0004969220851487844,25.820056232427365
4,2.8673037760185474,29.288419913419915,2.976781508133807,27.647610121836927,55.90440487347704,0.0004945369001834514,27.647610121836927
5,6.094865840750855,29.50487012987013,2.9520721042279114,28.116213683223993,58.99718837863168,0.0004914814565722671,28.116213683223993
6,5.348258703818053,31.25,3.00921750817214,25.866916588566074,61.34020618556701,0.00048776412907378846,28.116213683223993
7,4.898493111907662,35.416666666666664,3.5522261289870953,27.600749765698218,63.16776007497657,0.00048339510662430044,28.116213683223993
8,4.2577282685738105,38.487554112554115,2.885709513820212,32.98969072164948,69.0253045923149,0.0004783863644106502,32.98969072164948
9,3.898774956469928,41.85606060606061,2.742334329478631,36.31677600749766,69.63448922211809,0.00047275163104709196,36.31677600749766
10,3.6462404315089767,45.76569264069264,2.7921697364416542,35.988753514526714,71.36832239925023,0.00046650635094610973,36.31677600749766
11,3.406184403153209,48.133116883116884,3.11185742821108,39.92502343017807,73.75820056232428,0.00045966764198635603,39.92502343017807
12,3.17832997505799,52.51623376623377,2.62857862918759,42.596063730084346,76.33552014995314,0.0004522542485937369,42.596063730084346
13,2.9506131111285385,56.047077922077925,2.871416437480644,42.12746016869728,74.601686972821,0.00044428649036424276,42.596063730084346
14,2.78547757322138,57.61634199134199,2.667985443043284,43.205248359887534,75.53889409559513,0.0004357862063693486,43.205248359887534
15,2.577514848409793,60.40313852813853,2.4482519176929154,45.12652296157451,77.31958762886597,0.0004267766952966369,45.12652296157451
16,2.506280084967097,63.04112554112554,2.4663882737642377,46.438612933458295,77.78819119025304,0.0004172826515897146,46.438612933458295
17,2.3159313643133483,65.85497835497836,2.3618222143232206,48.26616682286785,78.912839737582,0.0004073300977624594,48.26616682286785
18,2.1076143120790456,67.95183982683983,2.4231192533279424,49.85941893158388,78.44423617619493,0.0003969463130731183,49.85941893158388
19,2.0623630460722624,69.5211038961039,2.3424548380488868,48.96907216494845,79.66260543580131,0.0003861597587537568,49.85941893158388
20,2.01049113196212,71.83441558441558,2.4454754927276783,50.7029053420806,79.38144329896907,0.000375,50.7029053420806
21,1.841836349659668,74.2965367965368,2.291828685479401,51.96813495782568,80.59981255857545,0.00036349762493488667,51.96813495782568
22,1.7628988762954614,75.12175324675324,2.2412620744307463,54.029990627928775,81.30271790065605,0.0003516841607689501,54.029990627928775
23,1.6977661790011764,77.36742424242425,2.2874403197629047,53.561387066541705,81.11527647610122,0.00033959198738632514,54.029990627928775
24,1.5889495429280516,78.7202380952381,2.0955361322811417,53.37394564198688,82.33364573570759,0.00032725424859373687,54.029990627928775
25,1.5582708270002754,80.18127705627705,2.1527002191253097,54.686035613870665,83.0834114339269,0.00031470476127563017,54.686035613870665
26,1.4505078762898713,80.41125541125541,2.2649503066479433,53.84254920337395,80.69353327085285,0.00030197792270443975,54.686035613870665
27,1.4092723353084549,82.29166666666667,2.2753308114317274,55.48266166822868,81.11527647610122,0.0002891086162600577,55.48266166822868
28,1.3551906517573766,83.33333333333333,2.1692198360759516,54.49859418931584,81.95876288659794,0.00027613211581691336,55.48266166822868
29,1.254640299391437,85.72781385281385,2.154373260279515,55.248359887535145,82.66166822867854,0.00026308398906073593,55.48266166822868
30,1.2718853154481748,85.70075757575758,2.099975673417232,56.794751640112466,82.75538894095595,0.00025000000000000006,56.794751640112466
31,1.2410304637956413,86.41774891774892,1.9739205507105941,57.68509840674789,83.8331771321462,0.00023691601093926408,57.68509840674789
32,1.1541619401473504,87.68939393939394,1.980893463538759,57.82567947516401,82.94283036551077,0.00022386788418308668,57.82567947516401
33,1.1420011868724576,88.5146103896104,1.9698129651025846,58.15370196813496,82.56794751640112,0.0002108913837399423,58.15370196813496
34,1.1230178440546061,88.866341991342,1.9092926747238066,59.700093720712275,83.55201499531397,0.00019802207729556018,59.700093720712275
35,1.0598069973838278,89.5698051948052,1.9716259207028368,57.403936269915654,83.03655107778819,0.00018529523872436987,59.700093720712275
36,1.0622070318176633,89.93506493506493,1.9898797855716837,58.38800374882849,82.94283036551077,0.0001727457514062632,59.700093720712275
37,0.9886399315291153,90.81439393939394,1.900313565243933,58.62230552952202,83.59887535145268,0.00016040801261367496,59.700093720712275
38,0.984929597610003,91.6396103896104,1.9212049887687555,58.90346766635427,82.23992502343017,0.00014831583923105002,59.700093720712275
39,0.9294635871530095,92.04545454545455,1.904693667421636,59.09090909090909,83.7863167760075,0.00013650237506511334,59.700093720712275
40,0.9042681089211336,92.66774891774892,1.9246047368760184,60.168697282099345,83.59887535145268,0.00012500000000000008,60.168697282099345
