epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.1909437963972875,4.748376623376624,3.9245337762895205,8.294283036551077,25.820056232427365,0.0005,8.294283036551077
1,3.630861670423896,11.066017316017316,3.8143368035471092,11.34020618556701,33.786316776007496,0.0004996573836886434,11.34020618556701
2,3.326372696723773,15.854978354978355,3.536017924239955,15.83880037488285,43.95501405810684,0.0004986304738420682,15.83880037488285
3,3.006145977354669,21.78030303030303,3.357384332006181,19.915651358950328,47.93814432989691,0.0004969220851487844,19.915651358950328
4,2.7622991516476585,26.542207792207794,3.3815163444333134,21.97750702905342,51.59325210871603,0.0004945369001834514,21.97750702905342
5,8.657516314353778,26.09577922077922,3.300184411374676,21.274601686972822,50.749765698219306,0.0004914814565722671,21.97750702905342
6,7.644866264227665,28.192640692640694,4.000958738532598,23.14901593252109,56.841611996251174,0.00048776412907378846,23.14901593252109
7,7.134004867954172,31.7775974025974,3.021087290755811,28.069353327085285,62.277413308341146,0.00048339510662430044,28.069353327085285
8,6.606220210785474,34.5508658008658,3.6365566108421175,27.881911902530458,60.543580131209,0.0004783863644106502,28.069353327085285
9,6.068124210163629,38.311688311688314,3.3338756442852073,31.208997188378632,65.93252108716027,0.00047275163104709196,31.208997188378632
10,5.739208977975887,41.54491341991342,2.866658452189516,33.739456419868795,68.13495782567948,0.00046650635094610973,33.739456419868795
11,5.313312287970539,46.11742424242424,3.109171306796463,34.817244611059046,68.83786316776008,0.00045966764198635603,34.817244611059046
12,4.9314751078040056,49.851190476190474,3.127897348935736,38.050609184629806,72.39925023430177,0.0004522542485937369,38.050609184629806
13,4.691342615461969,51.826298701298704,3.0775821124043774,39.50328022492971,72.96157450796626,0.00044428649036424276,39.50328022492971
14,4.35395728612875,54.70779220779221,3.0294374516888434,38.47235238987816,71.8369259606373,0.0004357862063693486,39.50328022492971
15,4.1867791326531085,56.398809523809526,3.08746655582823,41.5651358950328,73.9925023430178,0.0004267766952966369,41.5651358950328
