epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,3.5232399867210553,27.800324675324674,2.89606029493516,26.19493908153702,57.68509840674789,0.0004914814565722671,26.19493908153702
6,3.205153048812569,32.95454545454545,2.8912387984650314,30.459231490159326,61.52764761012184,0.00048776412907378846,30.459231490159326
7,2.9754058238747834,37.83820346320346,2.6007952138208963,33.17713214620431,66.11996251171509,0.00048339510662430044,33.17713214620431
8,2.7335513143828423,42.43777056277056,2.486284849458246,36.41049671977507,69.0253045923149,0.0004783863644106502,36.41049671977507
9,2.536929211059174,47.0508658008658,2.5933743290735833,36.26991565135895,71.60262417994377,0.00047275163104709196,36.41049671977507
10,2.403547665773532,50.73051948051948,2.2655058892508366,40.06560449859419,75.91377694470478,0.00046650635094610973,40.06560449859419
11,2.2294323795285576,56.02002164502164,2.2513451553329533,44.56419868791003,76.47610121836927,0.00045966764198635603,44.56419868791003
12,2.1048896235304992,59.442640692640694,2.249001096763003,46.34489222118088,76.56982193064667,0.0004522542485937369,46.34489222118088
13,1.9957642423642146,62.01298701298701,2.1816154468137747,47.79756326148079,79.94376757263355,0.00044428649036424276,47.79756326148079
14,1.8585942341135693,65.76028138528139,2.072051567626871,49.2970946579194,78.67853795688848,0.0004357862063693486,49.2970946579194
15,1.785942421331034,67.92478354978356,2.0637014251282646,50.7029053420806,78.912839737582,0.0004267766952966369,50.7029053420806
16,1.68509498664311,70.90097402597402,2.1009659443710493,50.42174320524836,78.35051546391753,0.0004172826515897146,50.7029053420806
17,1.5921263539945925,73.43073593073593,2.0536491827866468,52.62417994376757,81.25585754451734,0.0004073300977624594,52.62417994376757
18,1.5499306968796305,74.2965367965368,1.9655490286906634,52.29615745079663,82.19306466729147,0.0003969463130731183,52.62417994376757
19,1.4720675184097125,76.39339826839827,1.943759391993815,54.45173383317713,83.45829428303655,0.0003861597587537568,54.45173383317713
20,1.370343046399938,78.62554112554112,1.9902356124527565,52.905342080599816,81.25585754451734,0.000375,54.45173383317713
21,1.3283148801429963,79.99188311688312,1.9121208337834759,56.373008434864104,81.95876288659794,0.00036349762493488667,56.373008434864104
22,1.2915903727213542,81.93993506493507,1.97068774147132,56.56044985941893,81.86504217432052,0.0003516841607689501,56.56044985941893
23,1.214797255925802,83.34686147186147,1.9236479840662954,57.7319587628866,83.55201499531397,0.00033959198738632514,57.7319587628866
24,1.165210595378628,84.82142857142857,1.898009456645247,58.20056232427366,82.89597000937206,0.00032725424859373687,58.20056232427366
25,1.1747969338646183,85.741341991342,1.873083512640044,58.059981255857544,82.89597000937206,0.00031470476127563017,58.20056232427366
26,1.1137382311996444,86.91829004329004,1.8108867045977235,57.0759137769447,83.36457357075913,0.00030197792270443975,58.20056232427366
27,1.0746126551648756,87.89231601731602,1.8314928109665953,58.38800374882849,84.67666354264293,0.0002891086162600577,58.38800374882849
28,1.032548979892359,88.25757575757575,1.8005022445681391,60.07497656982193,83.55201499531397,0.00027613211581691336,60.07497656982193
29,1.0088900877283764,89.36688311688312,1.8012218297700962,60.02811621368323,84.20805998125586,0.00026308398906073593,60.07497656982193
30,0.9648809614893677,90.38149350649351,1.7049805243772778,60.44985941893158,83.7863167760075,0.00025000000000000006,60.44985941893158
31,0.9397618106175295,90.63852813852814,1.6780991376619419,61.808809746954076,84.11433926897844,0.00023691601093926408,61.808809746954076
32,0.9430131184590327,91.2608225108225,1.646530091650819,62.511715089034674,84.72352389878164,0.00022386788418308668,62.511715089034674
33,0.8869610435260838,92.43777056277057,1.6841302506814186,61.43392689784442,85.56701030927834,0.0002108913837399423,62.511715089034674
34,0.8818732972268934,92.2754329004329,1.7047230205249875,60.40299906279288,84.91096532333646,0.00019802207729556018,62.511715089034674
35,0.8399826236617514,93.16829004329004,1.6776931793642804,61.48078725398313,85.33270852858482,0.00018529523872436987,62.511715089034674
36,0.8365861308394056,93.54707792207792,1.641053810171022,62.74601686972821,85.05154639175258,0.0001727457514062632,62.74601686972821
37,0.8213202394706346,94.08820346320347,1.645156080742919,61.855670103092784,84.67666354264293,0.00016040801261367496,62.74601686972821
38,0.807422387006479,94.53463203463204,1.6616429218423623,61.808809746954076,85.8481724461106,0.00014831583923105002,62.74601686972821
39,0.7861610529742715,94.5211038961039,1.6249262756461167,62.46485473289597,85.2389878163074,0.00013650237506511334,62.74601686972821
40,0.7647262934869502,94.7646103896104,1.6346537182011556,61.76194939081537,85.37956888472353,0.00012500000000000008,62.74601686972821
41,0.7518721973096137,95.76569264069263,1.6393788797674385,61.715089034676666,85.8481724461106,0.00011384024124624333,62.74601686972821
42,0.7261730469279475,96.04978354978356,1.5885087216470213,62.6991565135895,86.5979381443299,0.00010305368692688177,62.74601686972821
43,0.7174797439342969,96.15800865800865,1.6345085077120416,62.417994376757264,86.41049671977507,9.26699022375407e-05,62.74601686972821
44,0.7221499542137245,95.88744588744589,1.5983958662170725,62.933458294283035,86.45735707591378,8.271734841028555e-05,62.933458294283035
45,0.7073885543005807,96.37445887445888,1.565091935741421,64.058106841612,86.26991565135896,7.322330470336315e-05,64.058106841612
46,0.6963017488067801,96.73971861471861,1.5510968014025308,64.0112464854733,86.92596063730085,6.421379363065152e-05,64.058106841612
47,0.6972545776919369,96.8073593073593,1.5830143984501452,63.44892221180881,86.45735707591378,5.5713509635757295e-05,64.058106841612
48,0.6806195726642361,96.82088744588745,1.5849728010029243,63.21462043111528,86.31677600749765,4.774575140626318e-05,64.058106841612
49,0.6592950967999248,97.09145021645021,1.5382278130896871,63.63636363636363,86.41049671977507,4.0332358013644026e-05,64.058106841612
50,0.6734654329297862,97.01028138528139,1.552025077995454,63.3552014995314,86.5510777881912,3.349364905389033e-05,64.058106841612
51,0.6592301202542854,97.21320346320347,1.5307236456267723,63.964386129334585,86.5510777881912,2.724836895290806e-05,64.058106841612
52,0.6539800800544359,97.28084415584415,1.5919656530651067,63.12089971883786,86.17619493908154,2.161363558934976e-05,64.058106841612
53,0.6496422564957565,97.34848484848484,1.5506258586800423,63.68322399250234,86.83223992502343,1.6604893375699568e-05,64.058106841612
54,0.656653724965595,97.32142857142857,1.5463714824174204,63.82380506091846,86.92596063730085,1.2235870926211619e-05,64.058106841612
55,0.642955914268762,97.33495670995671,1.5511182315347345,63.68322399250234,86.45735707591378,8.518543427732923e-06,64.058106841612
56,0.6359892883600095,97.61904761904762,1.5290015548216258,64.1049671977507,86.78537956888472,5.463099816548579e-06,64.1049671977507
57,0.6564256743048177,97.49729437229438,1.5452773788875804,63.87066541705717,86.73851921274601,3.077914851215586e-06,64.1049671977507
58,0.6541465755664941,97.8219696969697,1.5403982811479113,64.33926897844424,86.36363636363636,1.3695261579316502e-06,64.33926897844424
59,0.6418449792898062,97.55140692640693,1.534438937204177,64.1049671977507,86.5510777881912,3.4261631135654184e-07,64.33926897844424
