epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.28722819569823,4.883658008658009,3.892225071103526,7.966260543580131,27.4601686972821,0.0005,7.966260543580131
1,3.842939135832188,11.2012987012987,3.4896730460512826,14.807872539831303,40.58106841611996,0.0004996573836886434,14.807872539831303
2,3.564093981986438,17.140151515151516,3.2173851481529745,20.29053420805998,48.73477038425492,0.0004986304738420682,20.29053420805998
3,3.333784026500983,22.416125541125542,3.211308923075997,18.65042174320525,51.12464854732896,0.0004969220851487844,20.29053420805998
4,3.1042213496707736,28.814935064935064,2.923888373844179,24.6485473289597,56.09184629803187,0.0004945369001834514,24.6485473289597
5,11.208793098276312,27.299783549783548,3.5338318236765733,23.055295220243675,56.98219306466729,0.0004914814565722671,24.6485473289597
6,10.043820693379356,29.071969696969695,3.546305631630423,27.17900656044986,58.10684161199625,0.00048776412907378846,27.17900656044986
7,9.260388985340729,32.35930735930736,3.575705257775969,28.772258669165886,62.13683223992502,0.00048339510662430044,28.772258669165886
8,8.778620103736976,35.633116883116884,3.2126623436236,29.850046860356137,64.19868791002811,0.0004783863644106502,29.850046860356137
9,8.345690918175173,38.90692640692641,3.498411127866264,32.94283036551078,67.19775070290534,0.00047275163104709196,32.94283036551078
10,7.74272467718496,42.30248917748918,3.476721649429121,34.395501405810684,68.9315838800375,0.00046650635094610973,34.395501405810684
11,7.173027000902019,44.35876623376623,4.138124636377032,37.722586691658854,72.11808809746954,0.00045966764198635603,37.722586691658854
12,6.694329377892729,47.023809523809526,3.063557511584828,39.831302717900655,73.14901593252108,0.0004522542485937369,39.831302717900655
13,6.483190995790226,49.48593073593074,3.915203108727206,38.0037488284911,69.82193064667291,0.00044428649036424276,39.831302717900655
14,5.975362406148539,52.881493506493506,2.991385124393345,41.37769447047798,74.46110590440487,0.0004357862063693486,41.37769447047798
15,5.825968434800317,55.39772727272727,3.6806197060863886,38.706654170571696,71.087160262418,0.0004267766952966369,41.37769447047798
16,5.399853541737511,57.60281385281385,2.9570169048322734,44.236176194939084,74.74226804123711,0.0004172826515897146,44.236176194939084
17,5.032012076604934,60.146103896103895,2.9257976968599015,46.954076850984066,77.74133083411434,0.0004073300977624594,46.954076850984066
18,4.924278672639426,62.51352813852814,2.8569686300528865,47.32895970009372,77.74133083411434,0.0003969463130731183,47.32895970009372
19,4.567660787404874,64.43452380952381,2.9166560283082608,45.26710402999063,78.2099343955014,0.0003861597587537568,47.32895970009372
20,4.318974760187653,67.54599567099567,3.2127246419849413,46.15745079662605,76.38238050609185,0.000375,47.32895970009372
21,4.164773705459776,68.07359307359307,2.9214526257340663,51.218369259606376,79.5688847235239,0.00036349762493488667,51.218369259606376
22,4.060726865545496,69.56168831168831,2.927000002092363,48.87535145267104,79.19400187441424,0.0003516841607689501,51.218369259606376
23,3.754987279574076,72.56493506493507,2.7730409113625667,50.18744142455483,80.13120899718838,0.00033959198738632514,51.218369259606376
24,3.652507272633639,73.21428571428571,2.6988360905826037,50.796626054358015,80.83411433926898,0.00032725424859373687,51.218369259606376
25,3.460050543407341,75.81168831168831,2.8794022758317643,50.42174320524836,79.38144329896907,0.00031470476127563017,51.218369259606376
26,3.4517677426338196,76.52867965367966,2.7917198793510467,52.29615745079663,81.16213683223992,0.00030197792270443975,52.29615745079663
27,3.3092059441459125,77.90854978354979,2.614207127436144,52.905342080599816,81.39643861293345,0.0002891086162600577,52.905342080599816
28,3.2293818882017424,78.63906926406926,2.4872020698085273,54.123711340206185,82.05248359887536,0.00027613211581691336,54.123711340206185
29,3.0524731213912304,79.39664502164503,2.6763855582548284,52.999062792877226,82.05248359887536,0.00026308398906073593,54.123711340206185
30,2.937182110367399,80.57359307359307,2.593881895749951,52.905342080599816,81.34957825679476,0.00025000000000000006,54.123711340206185
31,2.797817856460423,81.33116883116882,2.4960125911537463,54.40487347703843,81.91190253045923,0.00023691601093926408,54.40487347703843
32,2.7603088183836504,82.84632034632034,2.377059787874928,54.96719775070291,83.1302717900656,0.00022386788418308668,54.96719775070291
33,2.644001887474225,82.22402597402598,2.473722529612419,55.6232427366448,83.41143392689784,0.0002108913837399423,55.6232427366448
34,2.5970573825237553,83.3603896103896,2.5223934287877428,54.123711340206185,81.72446110590441,0.00019802207729556018,55.6232427366448
35,2.5129948653183973,85.64664502164503,2.487330299174551,54.592314901593255,82.94283036551077,0.00018529523872436987,55.6232427366448
36,2.4387588039105075,86.26893939393939,2.3713528077068347,56.18556701030928,82.98969072164948,0.0001727457514062632,56.18556701030928
37,2.3536817385004714,86.75595238095238,2.338845775578775,55.201499531396436,83.69259606373008,0.00016040801261367496,56.18556701030928
38,2.2914656836749154,86.97240259740259,2.3790279893307567,55.99812558575445,82.3805060918463,0.00014831583923105002,56.18556701030928
