epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.484794948008154,6.858766233766234,4.03812300834906,34.16119962511715,56.09184629803187,0.0007,34.16119962511715
1,4.076931671662764,29.04491341991342,3.203358991411772,53.28022492970947,78.95970009372071,0.0006993093549498951,53.28022492970947
2,3.5978562421612925,45.481601731601735,2.526619961199793,60.590440487347706,86.78537956888472,0.0006972401454600673,60.590440487347706
3,3.1290285366696198,55.925324675324674,1.9872567347967045,66.2136832239925,91.84629803186505,0.0006938005377550411,66.2136832239925
4,2.738446414857716,62.6758658008658,1.53256421834023,71.22774133083412,94.09559512652297,0.0006890041063950208,71.22774133083412
5,2.422253775712732,68.16829004329004,1.2574711499339868,76.0543580131209,95.45454545454545,0.0006828697807033038,76.0543580131209
6,2.1658623055978254,74.2288961038961,1.0194230381575982,80.50609184629803,96.34489222118088,0.0006754217700608879,80.50609184629803
7,1.9663610826065014,78.80140692640693,0.8419568888020467,83.92689784442362,97.2352389878163,0.0006666894683631068,83.92689784442362
8,1.809841215223461,82.00757575757575,0.7578623438887532,85.37956888472353,97.56326148078725,0.0006567073380153521,85.37956888472353
9,1.6973714313723824,83.13041125541126,0.6740509702802232,85.42642924086223,97.61012183692596,0.0006455147739257052,85.42642924086223
10,1.5947738518188526,85.22727272727273,0.587050851651125,87.44142455482661,97.98500468603561,0.0006331559480312316,87.44142455482661
11,1.5213918207914798,86.2012987012987,0.5545992353880633,88.23805060918463,98.03186504217432,0.0006196796349715262,88.23805060918463
12,1.46820838904226,86.85064935064935,0.5208764028102674,88.94095595126522,98.35988753514526,0.0006051390195974941,88.94095595126522
13,1.4259943020614712,87.51352813852814,0.4850287214832301,88.84723523898782,98.6879100281162,0.0005895914870750411,88.94095595126522
14,1.3806338722442653,88.87987012987013,0.4595712939739327,89.4095595126523,98.73477038425492,0.0005730983964120414,89.4095595126523
15,1.3434515430942757,89.36688311688312,0.4614912932288074,89.22211808809747,98.96907216494846,0.0005557248383023657,89.4095595126523
16,1.31424249031327,90.04329004329004,0.43407846734426353,89.59700093720713,98.82849109653233,0.0005375393782426489,89.59700093720713
17,1.2857367572459308,91.50432900432901,0.42319196458826863,90.44048734770384,99.10965323336457,0.0005186137859356004,90.44048734770384
18,1.2663797196242716,90.88203463203463,0.416835828295842,89.59700093720713,99.01593252108717,0.0004990227520477754,90.44048734770384
19,1.2563496504898195,91.09848484848484,0.3982791001641514,90.29990627928773,99.20337394564199,0.0004788435934396373,90.44048734770384
20,1.2293091625362247,92.01839826839827,0.3853334408332415,90.58106841611996,99.20337394564199,0.00045815594803123156,90.58106841611996
21,1.2135269991182662,92.61363636363636,0.3746278999403501,90.58106841611996,99.20337394564199,0.0004370414605076991,90.58106841611996
22,1.210075298783841,92.23484848484848,0.3782429014583405,90.8622305529522,99.2970946579194,0.00041558346010500365,90.8622305529522
23,1.1856207881461491,93.37121212121212,0.37653591526209595,90.53420805998125,99.48453608247422,0.00039386663174750656,90.8622305529522
24,1.1812843124974857,93.19534632034632,0.37235649354362715,90.95595126522961,99.39081537019682,0.0003719766818352597,90.95595126522961
25,1.168677076020024,93.50649350649351,0.3504617805113275,91.5651358950328,99.43767572633551,0.00035,91.5651358950328
26,1.1704870843655104,93.62824675324676,0.3437604461397802,91.6119962511715,99.53139643861293,0.0003280233181647403,91.6119962511715
27,1.1566508925193315,93.99350649350649,0.35827351650625733,91.19025304592314,99.2970946579194,0.00030613336825249354,91.6119962511715
28,1.1465887634398102,94.19642857142857,0.3651560565007834,91.33083411433927,99.39081537019682,0.0002844165398949964,91.6119962511715
29,1.1432304548752772,94.27759740259741,0.35274074797618193,91.4714151827554,99.43767572633551,0.0002629585394923008,91.6119962511715
30,1.1346614248566813,94.77813852813853,0.34789281667535327,91.70571696344892,99.48453608247422,0.00024184405196876852,91.70571696344892
31,1.1272157711255086,94.5211038961039,0.35741028715839734,91.6119962511715,99.39081537019682,0.00022115640656036282,91.70571696344892
32,1.1238901532896153,94.75108225108225,0.35069310619202754,91.4714151827554,99.20337394564199,0.00020097724795222456,91.70571696344892
33,1.124182741943892,94.85930735930737,0.3408383133087248,91.89315838800376,99.39081537019682,0.00018138621406439958,91.89315838800376
34,1.115186939572359,94.98106060606061,0.3505087296762315,92.12746016869728,99.48453608247422,0.00016246062175735108,92.12746016869728
35,1.1078016275128761,95.0487012987013,0.3432204666644605,91.23711340206185,99.39081537019682,0.00014427516169763442,92.12746016869728
36,1.116558747632163,94.83225108225108,0.3414938547173575,91.94001874414245,99.39081537019682,0.00012690160358795857,92.12746016869728
37,1.1134317827882705,95.06222943722943,0.33141311310300176,91.94001874414245,99.2970946579194,0.00011040851292495893,92.12746016869728
38,1.1142262451640972,94.88636363636364,0.34018494960634754,91.98687910028116,99.39081537019682,9.486098040250602e-05,92.12746016869728
39,1.103968143366374,95.18398268398268,0.3191029034253446,92.03373945641987,99.48453608247422,8.032036502847379e-05,92.12746016869728
40,1.0999452924573576,95.4004329004329,0.35235064097635366,91.19025304592314,99.43767572633551,6.684405196876841e-05,92.12746016869728
41,1.1018194996497848,95.37337662337663,0.33768158475925686,92.26804123711341,99.34395501405811,5.448522607429479e-05,92.26804123711341
42,1.1010447192888755,94.95400432900433,0.33109473204534107,92.12746016869728,99.43767572633551,4.3292661984647734e-05,92.26804123711341
43,1.103326167669389,95.116341991342,0.3384277231870198,91.75257731958763,99.34395501405811,3.331053163689322e-05,92.26804123711341
44,1.1059477236363795,95.37337662337663,0.33402786877487667,91.42455482661668,99.48453608247422,2.4578229939112023e-05,92.26804123711341
45,1.1015930051927443,95.1569264069264,0.3328274258172198,91.79943767572634,99.48453608247422,1.713021929669626e-05,92.26804123711341
46,1.1052873747108818,95.07575757575758,0.34108238134903596,91.94001874414245,99.48453608247422,1.099589360497916e-05,92.26804123711341
47,1.098160171760367,95.44101731601732,0.34714698509802283,91.5182755388941,99.2502343017807,6.199462244958946e-06,92.26804123711341
