epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.175343005422981,6.528127623845508,3.933240272240635,7.665873645255089,27.4649748876553,0.0006,7.665873645255089
1,3.666418854475622,14.494122586062133,3.469624729216997,13.983610890827386,41.23711340206186,0.000599588860426372,13.983610890827386
2,3.364801687317471,22.83795130142737,3.108778878869186,22.283901665344963,50.38329368226275,0.0005983565686104819,22.283901665344963
3,3.110722256547558,28.306045340050378,2.941838536349485,25.958234205656886,56.965371398361086,0.0005963065021785413,25.958234205656886
4,2.862798162911941,35.71578505457599,2.7847947302930987,29.02458366375892,60.692572032778216,0.0005934442802201416,29.02458366375892
5,4.133400072679112,35.62132661628883,2.724659108624016,30.742796722178166,63.838223632038066,0.0005897777478867204,30.742796722178166
6,3.6949462584344204,37.6784214945424,3.073300199599421,29.606132698916205,63.177372455722974,0.0005853169548885461,30.742796722178166
7,3.301312606640967,42.19143576826197,2.960149925701397,32.83108643933386,67.82976473698123,0.0005800741279491605,32.83108643933386
8,3.097683699665502,45.560453400503775,2.6438180876572295,37.37774253238171,71.21332275971452,0.0005740636372927802,37.37774253238171
9,2.8472858937621415,49.170864819479426,2.5345790350128743,38.51440655564367,71.0811525244515,0.0005673019572565103,38.51440655564367
10,2.687228503395388,51.16498740554156,2.343483670334746,42.90245836637589,74.43827650013218,0.0005598076211353316,42.90245836637589
11,2.5208690286583506,55.33165407220823,2.195282239085809,45.54586307163627,76.89664287602432,0.0005516011703836271,45.54586307163627
12,2.366876999136783,58.228379513014275,2.3164121888867455,44.93787998942638,76.15648955855141,0.0005427050983124841,45.54586307163627
13,2.25678475227404,60.15952980688497,2.315186061290027,46.57679090668781,76.7644726407613,0.0005331437884370911,46.57679090668781
14,2.2263954181214722,62.531486146095716,2.2508891492869343,48.08353158868623,78.32408141686493,0.0005229434476432182,48.08353158868623
15,2.030734508103628,65.79554995801847,2.101799580204307,49.458102035421625,79.85725614591594,0.0005121320343559641,49.458102035421625
16,1.96136908567222,66.7191435768262,1.9839029364601002,51.070578905630455,80.65027755749405,0.0005007391819076574,51.070578905630455
17,1.8626307666451865,70.35054575986565,2.044454955137693,52.8416600581549,81.52260111022997,0.0004887961173149512,52.8416600581549
18,1.8295619379663348,71.316120906801,1.994729720835975,52.8416600581549,81.0203542162305,0.0004763355756877418,52.8416600581549
19,1.7096426622092873,73.36272040302266,1.892893322580254,53.87258789320645,81.83980967486121,0.000463391710504508,53.87258789320645
20,1.6274390208631078,75.29387069689336,2.0598867068822,53.95189003436426,81.62833729844039,0.0004499999999999998,53.95189003436426
21,1.564439285011676,76.82619647355163,1.8101051542656843,56.27808617499339,82.97647369812319,0.00043619714992186386,56.27808617499339
22,1.5687713861765729,77.64483627204031,1.8274766186416196,56.013745704467354,83.55802273328047,0.00042202099292273996,56.27808617499339
23,1.4815993248965937,78.97774979009236,1.7195348699800936,57.83769495109701,84.43034628601639,0.00040751038486359003,57.83769495109701
24,1.447954430387963,80.13224181360202,1.8939008884941368,56.093047845625165,84.11313772138514,0.0003927050983124841,57.83769495109701
25,1.4016450690082098,81.696053736356,1.782540294649722,57.494052339413166,84.29817605075337,0.0003776457135307561,57.83769495109701
26,1.3615822718485777,83.04995801847187,1.7153083203097512,59.71451229183188,85.17049960348929,0.00036237350724532764,59.71451229183188
27,1.3152720887654974,83.69017632241814,1.8252703154091794,59.55590800951626,84.95902722706846,0.0003469303395120692,59.71451229183188
28,1.2995598436302742,84.8656591099916,1.761443189124471,57.46761829236056,84.21887390959556,0.00033135853898029596,59.71451229183188
29,1.2616992914106144,85.9047019311503,1.6753883634255955,59.29156753899022,84.11313772138514,0.000315700786872883,59.71451229183188
30,1.2225191737302306,87.05919395465995,1.633971887257343,60.111022997620935,85.9635210150674,0.0003,60.111022997620935
31,1.1855488095235465,87.37405541561712,1.660430581187039,60.21675918583135,85.35553793285752,0.0002842992131271168,60.21675918583135
32,1.1628337511487812,88.96935348446684,1.6323889692762275,61.45915939730373,86.25429553264605,0.00026864146101970393,61.45915939730373
33,1.153087537895222,89.00083963056255,1.6464487799265313,60.5604017975152,85.77848268569917,0.00025306966048793065,61.45915939730373
34,1.1104477534366195,89.80898404701931,1.5559371633840684,61.2741210679355,86.33359767380387,0.0002376264927546721,61.45915939730373
35,1.0853932256662575,90.74307304785894,1.5915770310314754,61.03621464446207,86.20142743854085,0.00022235428646924375,61.45915939730373
36,1.0867850297043846,90.83753148614609,1.5938658741502938,60.824742268041234,86.22786148559345,0.00020729490168751573,61.45915939730373
37,1.0585629970060488,91.57220822837951,1.5599250430676976,61.855670103092784,86.22786148559345,0.00019248961513640986,61.855670103092784
38,1.0371758088056626,92.13895885810244,1.5293005137164426,62.807295796986516,86.38646576790907,0.00017797900707725993,62.807295796986516
39,1.010492486377207,92.57976490344248,1.5241713955301222,62.437219138250065,87.12661908538198,0.00016380285007813592,62.807295796986516
40,0.9971297626531395,93.08354324097397,1.5029985762713072,62.33148295003965,86.5450700502247,0.00015000000000000001,62.807295796986516
41,1.0029857206704935,93.27246011754828,1.5273088209809622,63.045202220459956,87.17948717948718,0.00013660828949549193,63.045202220459956
42,0.9664192603577294,93.70277078085643,1.5000841264375895,63.49458102035422,87.54956383822363,0.00012366442431225805,63.49458102035422
43,0.9434810549546249,94.14357682619648,1.4861307542868591,63.3888448321438,87.49669574411843,0.00011120388268504878,63.49458102035422
44,0.9487580954277846,94.0071368597817,1.4900807892397034,63.89109172614327,87.60243193232884,9.92608180923426e-05,63.89109172614327
45,0.9373455898887865,94.58438287153652,1.4624110278536837,63.07163626751256,87.44382765001322,8.786796564403574e-05,63.89109172614327
46,0.8980884133117926,95.20361041141898,1.4428373190569177,64.31403647898493,87.57599788527624,7.705655235678178e-05,64.31403647898493
47,0.9111039646026169,94.95172124265324,1.4514240768341484,63.970393867301084,87.86677240285488,6.685621156290872e-05,64.31403647898493
48,0.8922787700552184,95.45549958018472,1.4323509456582433,63.94395982024848,88.0782447792757,5.729490168751579e-05,64.31403647898493
49,0.9035547393695533,95.49748110831234,1.436625542088126,63.94395982024848,88.13111287338091,4.8398829616372805e-05,64.31403647898493
50,0.8785639280636305,95.34005037783375,1.4350625863217532,64.68411313772138,87.9989426381179,4.0192378864668375e-05,64.68411313772138
51,0.8707412894186505,95.59193954659949,1.431546058573721,64.49907480835316,88.58049167327518,3.2698042743489654e-05,64.68411313772138
52,0.8641348937596722,95.80184718723761,1.4138049383918792,64.31403647898493,88.58049167327518,2.5936362707219697e-05,64.68411313772138
53,0.8630286635319592,96.00125944584383,1.4131634942448679,64.44620671424795,88.7126619085382,1.9925872050839468e-05,64.68411313772138
54,0.8828229522825188,95.90680100755668,1.4138034519449196,64.7898493259318,88.15754692043352,1.4683045111453933e-05,64.7898493259318
55,0.875432269849465,95.51847187237615,1.42059261107804,65.10705789056304,88.36901929685435,1.0222252113279502e-05,65.10705789056304
56,0.8583874924657326,96.11670864819479,1.3994812993458299,64.92201956119482,88.39545334390695,6.555719779858291e-06,65.10705789056304
57,0.8452702143630694,96.10621326616288,1.3932201454709863,64.92201956119482,88.47475548506476,3.6934978214587013e-06,65.10705789056304
58,0.8629460130590636,96.07472712006717,1.418924633286521,64.92201956119482,88.39545334390695,1.6434313895179793e-06,65.10705789056304
59,0.8418414115305212,95.95927791771621,1.3947496192735116,64.47264076130055,88.47475548506476,4.1113957362785e-07,65.10705789056304
