epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,2.925633328301566,33.685064935064936,2.87220530858527,26.663542642924085,58.95032802249297,0.0004914814565722671,26.663542642924085
6,2.732300975105979,39.583333333333336,2.5693507520752523,33.45829428303655,66.2136832239925,0.00048776412907378846,33.45829428303655
7,2.5465028600775317,45.72510822510822,2.5463782322105115,34.4892221180881,67.01030927835052,0.00048339510662430044,34.4892221180881
8,2.409548637928901,49.580627705627705,2.4202280462402657,37.019681349578256,69.21274601686973,0.0004783863644106502,37.019681349578256
9,2.259415611302182,55.42478354978355,2.3773524506469697,39.69072164948454,71.74320524835989,0.00047275163104709196,39.69072164948454
10,6.515726428011279,48.349567099567096,2.694230136853462,35.379568884723525,72.39925023430177,0.00046650635094610973,39.69072164948454
11,5.306391324057723,48.173701298701296,2.65561855694012,37.3477038425492,73.9456419868791,0.00045966764198635603,39.69072164948454
12,4.856761950951118,50.51406926406926,2.60920346794334,41.04967197750703,76.10121836925961,0.0004522542485937369,41.04967197750703
13,4.545827249427894,52.881493506493506,2.896343508890665,41.84629803186504,74.6485473289597,0.00044428649036424276,41.84629803186504
14,4.13897624418333,55.7224025974026,2.557742314743124,42.970946579194,75.96063730084349,0.0004357862063693486,42.970946579194
15,3.9187868823220717,57.57575757575758,2.740762563319327,42.31490159325211,78.06935332708528,0.0004267766952966369,42.970946579194
16,3.672316756083336,59.226190476190474,2.6581791710831233,45.313964386129335,77.92877225866917,0.0004172826515897146,45.313964386129335
17,3.4700251425499524,62.40530303030303,2.8550889595379423,46.06373008434864,78.58481724461106,0.0004073300977624594,46.06373008434864
18,3.372444552002531,63.51461038961039,2.7585002434734105,45.59512652296157,79.05342080599813,0.0003969463130731183,46.06373008434864
19,3.1761810942129656,65.51677489177489,2.4279568229418773,49.250234301780694,80.50609184629803,0.0003861597587537568,49.250234301780694
20,2.9454341551442167,66.84253246753246,2.65901653428109,47.75070290534208,79.52202436738519,0.000375,49.250234301780694
21,2.8972509108580553,69.08820346320347,2.477515168578801,50.84348641049672,81.91190253045923,0.00036349762493488667,50.84348641049672
22,2.7840252185796763,70.38690476190476,2.5203621847783726,51.358950328022495,81.0215557638238,0.0003516841607689501,51.358950328022495
23,2.6560006102958282,71.63149350649351,2.5542439959154244,50.796626054358015,82.00562324273665,0.00033959198738632514,51.358950328022495
24,2.5214504524742885,73.86363636363636,2.3157759194856733,54.45173383317713,82.47422680412372,0.00032725424859373687,54.45173383317713
25,2.5111685304930718,74.4047619047619,2.2891384135257895,54.123711340206185,82.47422680412372,0.00031470476127563017,54.45173383317713
26,2.3821540789686755,75.98755411255411,2.3620366216711384,54.96719775070291,82.84910965323337,0.00030197792270443975,54.96719775070291
27,2.304045527270346,76.54220779220779,2.341866296088461,54.87347703842549,82.70852858481724,0.0002891086162600577,54.96719775070291
28,2.200483641583166,77.88149350649351,2.2688501348200534,53.70196813495782,83.17713214620431,0.00027613211581691336,54.96719775070291
29,2.1400691306952275,78.67965367965368,2.319604644176551,55.38894095595126,83.64573570759138,0.00026308398906073593,55.38894095595126
30,2.018880657045356,80.69534632034632,2.1322117453439278,56.794751640112466,84.34864104967198,0.00025000000000000006,56.794751640112466
31,1.9813263774950267,80.72240259740259,2.086203094330924,55.248359887535145,84.16119962511715,0.00023691601093926408,56.794751640112466
32,2.0060106066914347,81.33116883116882,2.1423896554483917,56.70103092783505,84.5360824742268,0.00022386788418308668,56.794751640112466
33,1.8880207172203889,82.10227272727273,2.085081289221219,56.18556701030928,83.88003748828491,0.0002108913837399423,56.794751640112466
34,1.8917681518055143,83.38744588744589,2.117311466265306,56.794751640112466,84.16119962511715,0.00019802207729556018,56.794751640112466
35,1.748595924346478,83.69859307359307,2.1151684277953673,58.24742268041237,84.4892221180881,0.00018529523872436987,58.24742268041237
36,1.7638414918860317,84.61850649350649,2.0560377006119617,58.481724461105905,84.81724461105904,0.0001727457514062632,58.481724461105905
37,1.7514195418977119,84.4426406926407,2.1196721243657235,58.95032802249297,84.39550140581069,0.00016040801261367496,58.95032802249297
38,1.6880846312551787,85.41666666666667,2.1016115970218303,56.56044985941893,84.39550140581069,0.00014831583923105002,58.95032802249297
39,1.6305123264397376,85.91720779220779,2.0567222919660746,57.54451733833177,84.25492033739457,0.00013650237506511334,58.95032802249297
