epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,3.4985438141471894,29.97835497835498,2.845791435286389,26.89784442361762,60.168697282099345,0.0004914814565722671,26.89784442361762
6,3.210700336472813,34.82142857142857,2.9180577634759564,29.10028116213683,67.33833177132146,0.00048776412907378846,29.10028116213683
7,2.98824965308755,39.02867965367965,2.5458520942462752,33.50515463917526,67.66635426429241,0.00048339510662430044,33.50515463917526
8,2.75118022692668,42.803030303030305,2.4929666510227135,36.597938144329895,70.71227741330834,0.0004783863644106502,36.597938144329895
9,2.578885419802232,47.564935064935064,2.640282400657668,38.42549203373946,72.39925023430177,0.00047275163104709196,38.42549203373946
10,2.453428219149123,51.650432900432904,2.203682107018218,41.33083411433927,76.94470477975632,0.00046650635094610973,41.33083411433927
11,2.28661779201392,55.560064935064936,2.2457585318019264,43.01780693533271,78.30365510777882,0.00045966764198635603,43.01780693533271
12,2.1751029672044697,59.266774891774894,2.0951341890015107,47.04779756326148,80.2249297094658,0.0004522542485937369,47.04779756326148
13,2.092988310438214,62.21590909090909,2.2399920156991917,46.11059044048735,79.19400187441424,0.00044428649036424276,47.04779756326148
14,1.9467717932932305,65.28679653679653,2.0131436945572005,47.32895970009372,79.70946579194002,0.0004357862063693486,47.32895970009372
15,1.892052516534731,67.3430735930736,2.1136609123707264,49.250234301780694,79.52202436738519,0.0004267766952966369,49.250234301780694
16,1.8004433084359932,68.66883116883118,2.1129356386400096,51.312089971883786,79.80318650421744,0.0004172826515897146,51.312089971883786
17,1.7259682138244827,72.03733766233766,2.1842650977830074,48.781630740393624,80.88097469540769,0.0004073300977624594,51.312089971883786
18,1.6803826447173114,73.85010822510823,2.008946822755451,51.03092783505155,81.39643861293345,0.0003969463130731183,51.312089971883786
19,1.6029542058835298,75.27056277056278,1.907890028336837,53.23336457357076,83.03655107778819,0.0003861597587537568,53.23336457357076
20,1.5178263526716274,77.47564935064935,1.9893174388191917,53.28022492970947,81.34957825679476,0.000375,53.28022492970947
21,1.4678785603541833,79.68073593073593,1.9026780313940503,55.154639175257735,82.70852858481724,0.00036349762493488667,55.154639175257735
22,1.419575168456866,81.07413419913419,1.985970744711278,54.87347703842549,81.53701968134958,0.0003516841607689501,55.154639175257735
23,1.3675166278174429,82.95454545454545,1.9353662850483624,56.18556701030928,83.88003748828491,0.00033959198738632514,56.18556701030928
24,1.3104067918284115,83.96915584415585,1.8143117506032584,57.029053420806,83.31771321462043,0.00032725424859373687,57.029053420806
25,1.3069061079582611,85.1461038961039,1.7783802974525744,58.20056232427366,84.25492033739457,0.00031470476127563017,58.20056232427366
26,1.2557309469877382,86.24188311688312,1.7645296776752777,57.59137769447048,84.5360824742268,0.00030197792270443975,58.20056232427366
27,1.218871556835257,86.98593073593074,1.8946073427307573,56.232427366447986,83.64573570759138,0.0002891086162600577,58.20056232427366
28,1.1703156524406366,87.89231601731602,1.6746064559141944,58.95032802249297,84.95782567947516,0.00027613211581691336,58.95032802249297
29,1.1656444617164083,88.75811688311688,1.7327752625037267,59.700093720712275,84.77038425492034,0.00026308398906073593,59.700093720712275
30,1.1172656400121135,90.15151515151516,1.7721067480987327,59.09090909090909,84.30178069353327,0.00025000000000000006,59.700093720712275
31,1.092713832339167,89.88095238095238,1.6523669624060475,59.41893158388004,84.95782567947516,0.00023691601093926408,59.700093720712275
32,1.094993383337409,90.39502164502164,1.6175803598557663,61.76194939081537,86.03561387066541,0.00022386788418308668,61.76194939081537
33,1.0557612277470625,91.31493506493507,1.6890485461001767,60.63730084348641,85.52014995313965,0.0002108913837399423,61.76194939081537
34,1.052443620317426,91.82900432900433,1.7161422033899838,58.95032802249297,84.20805998125586,0.00019802207729556018,61.76194939081537
35,0.9918984737231101,93.23593073593074,1.6488744234971724,60.77788191190253,85.941893158388,0.00018529523872436987,61.76194939081537
36,0.9982790399939467,92.60010822510823,1.670963054074231,60.63730084348641,85.09840674789129,0.0001727457514062632,61.76194939081537
37,0.9805524135048771,93.41179653679653,1.6546607764390662,60.684161199625116,85.9887535145267,0.00016040801261367496,61.76194939081537
38,0.9720473241754425,93.83116883116882,1.6705156690960412,60.02811621368323,85.00468603561387,0.00014831583923105002,61.76194939081537
39,0.9489733309714825,94.41287878787878,1.6166546641383757,61.10590440487348,85.80131208997189,0.00013650237506511334,61.76194939081537
