epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,7.848070561111747,28.93668831168831,2.9840517627265593,25.63261480787254,59.23149015932521,0.0004914814565722671,25.63261480787254
6,7.154960925444896,31.087662337662337,3.405578210628692,27.4601686972821,63.402061855670105,0.00048776412907378846,27.4601686972821
7,6.740513346411965,34.56439393939394,2.86768768849279,33.270852858481724,66.49484536082474,0.00048339510662430044,33.270852858481724
8,6.182815802045715,37.97348484848485,2.9930974063520246,31.490159325210872,67.80693533270853,0.0004783863644106502,33.270852858481724
9,5.756933098747616,41.38257575757576,3.025375927567147,37.066541705716965,71.60262417994377,0.00047275163104709196,37.066541705716965
10,5.391628197777323,44.60227272727273,2.553354076280031,37.95688847235239,74.74226804123711,0.00046650635094610973,37.95688847235239
11,5.057632286827285,48.701298701298704,2.6049537817897814,38.89409559512652,75.53889409559513,0.00045966764198635603,38.89409559512652
12,4.862719986345861,52.96266233766234,2.486847289388383,44.236176194939084,77.08528584817245,0.0004522542485937369,44.236176194939084
13,4.6312338578236565,54.31547619047619,2.6514661849494727,44.42361761949391,77.64761012183692,0.00044428649036424276,44.42361761949391
14,4.32288424999683,57.91396103896104,2.42202858362895,44.04873477038426,78.1630740393627,0.0004357862063693486,44.42361761949391
15,4.140328138421625,59.95670995670996,2.5435256991524953,46.20431115276476,77.97563261480788,0.0004267766952966369,46.20431115276476
16,3.9088950007508845,61.431277056277054,2.6209885941114845,47.422680412371136,76.7104029990628,0.0004172826515897146,47.422680412371136
17,3.7586117727415904,64.48863636363636,2.8878263042368615,46.860356138706656,78.77225866916588,0.0004073300977624594,47.422680412371136
18,3.62296930794076,66.09848484848484,2.393313265170801,49.3439550140581,81.44329896907216,0.0003969463130731183,49.3439550140581
19,3.445665358722984,68.37121212121212,2.25466227704605,52.436738519212746,82.05248359887536,0.0003861597587537568,52.436738519212746
20,3.1996398400434685,69.88636363636364,2.43001112612811,51.26522961574508,80.9278350515464,0.000375,52.436738519212746
21,3.125104595314373,71.56385281385282,2.433742953274109,52.06185567010309,80.27179006560449,0.00036349762493488667,52.436738519212746
22,3.0284575342615963,73.55248917748918,2.2411606116281453,55.248359887535145,82.28678537956888,0.0003516841607689501,55.248359887535145
23,2.8896064727337327,74.83766233766234,2.516198551867091,51.73383317713215,81.34957825679476,0.00033959198738632514,55.248359887535145
24,2.7909968794682327,76.98863636363636,2.163591241992961,55.52952202436739,82.47422680412372,0.00032725424859373687,55.52952202436739
25,2.763861469892196,77.62445887445888,2.200050667836047,56.09184629803187,83.36457357075913,0.00031470476127563017,56.09184629803187
26,2.62625172747162,79.11255411255411,2.1503590975504894,54.2174320524836,83.22399250234302,0.00030197792270443975,56.09184629803187
27,2.574016422678382,80.11363636363636,2.1660907789715673,54.592314901593255,82.61480787253983,0.0002891086162600577,56.09184629803187
28,2.428359153982881,81.61525974025975,2.060633772371412,56.46672914714152,84.44236176194939,0.00027613211581691336,56.46672914714152
29,2.397509455938876,82.10227272727273,2.163050478713582,57.16963448922212,83.97375820056233,0.00026308398906073593,57.16963448922212
30,2.2920348422351853,83.96915584415585,2.0549331900105927,58.20056232427366,84.67666354264293,0.00025000000000000006,58.20056232427366
31,2.2728894825105543,84.10443722943722,1.9712410507742892,57.87253983130272,85.05154639175258,0.00023691601093926408,58.20056232427366
32,2.2616923229518906,84.07738095238095,2.012148058403287,58.62230552952202,84.81724461105904,0.00022386788418308668,58.62230552952202
33,2.1422798421991853,85.48430735930737,1.8897557317819569,58.99718837863168,85.66073102155576,0.0002108913837399423,58.99718837863168
34,2.1280023868465836,86.06601731601732,1.9351169339048606,58.24742268041237,83.73945641986879,0.00019802207729556018,58.99718837863168
35,1.9929392490036044,87.35119047619048,1.9640041965128892,59.8875351452671,85.09840674789129,0.00018529523872436987,59.8875351452671
36,2.0073842661721364,87.72997835497836,1.832344316777048,60.684161199625116,84.72352389878164,0.0001727457514062632,60.684161199625116
37,2.0040313924029793,88.52813852813853,1.9748718146419793,58.99718837863168,84.34864104967198,0.00016040801261367496,60.684161199625116
38,1.9260070378130132,88.75811688311688,1.9434241088842161,58.15370196813496,84.91096532333646,0.00014831583923105002,60.684161199625116
39,1.9099941805843668,89.40746753246754,1.8551194137686753,61.01218369259606,85.28584817244611,0.00013650237506511334,61.01218369259606
