epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.303719007091605,4.234307359307359,3.857114125102507,8.434864104967199,29.006560449859418,0.0005,8.434864104967199
1,3.76784247134155,10.890151515151516,3.4990990222226603,13.16776007497657,38.94095595126523,0.0004996573836886434,13.16776007497657
2,3.4998418970025464,15.151515151515152,3.5146190212950486,15.229615745079663,39.50328022492971,0.0004986304738420682,15.229615745079663
3,3.229350611761019,21.32034632034632,3.2100716209232862,21.040299906279287,48.73477038425492,0.0004969220851487844,21.040299906279287
4,3.0110776677276148,27.02922077922078,2.9054052016393204,27.647610121836927,57.357075913776946,0.0004945369001834514,27.647610121836927
5,2.352724449717121,28.50378787878788,2.91480974225989,25.63261480787254,58.80974695407685,0.0004914814565722671,27.647610121836927
6,2.1400986277695857,34.347943722943725,2.5982156775214453,34.16119962511715,66.82286785379569,0.00048776412907378846,34.16119962511715
7,1.9968743672618618,39.04220779220779,2.5354159392255875,33.739456419868795,66.77600749765698,0.00048339510662430044,34.16119962511715
8,1.8520136269140037,43.79058441558441,2.4003474332510923,37.95688847235239,71.27460168697282,0.0004783863644106502,37.95688847235239
9,1.7449134433424318,48.525432900432904,2.3226057553023183,41.471415182755386,73.38331771321462,0.00047275163104709196,41.471415182755386
10,1.6540971898929382,52.75974025974026,2.118978732416534,43.720712277413305,75.91377694470478,0.00046650635094610973,43.720712277413305
11,1.540911780807363,56.52056277056277,2.2136054197649253,41.65885660731021,74.78912839737582,0.00045966764198635603,43.720712277413305
12,1.4418785399172729,61.52597402597402,2.1000287486441023,47.04779756326148,77.78819119025304,0.0004522542485937369,47.04779756326148
13,1.3827676349904114,64.20454545454545,1.991565281471138,47.14151827553889,79.99062792877226,0.00044428649036424276,47.14151827553889
14,1.293328030929937,67.14015151515152,1.960479557402467,48.687910028116214,78.8659793814433,0.0004357862063693486,48.687910028116214
15,1.2467169218507164,68.93939393939394,2.0050912232966542,47.985004686035616,78.95970009372071,0.0004267766952966369,48.687910028116214
16,1.183457812576583,71.86147186147186,1.9599457795975246,51.03092783505155,79.33458294283037,0.0004172826515897146,51.03092783505155
17,1.1245841752915156,74.95941558441558,1.8411491115515548,53.32708528584817,81.86504217432052,0.0004073300977624594,53.32708528584817
18,1.0874176678203402,76.93452380952381,1.9198292874239713,52.577319587628864,80.78725398313027,0.0003969463130731183,53.32708528584817
19,1.0336894196865363,78.55790043290044,1.9085971834845037,54.07685098406748,80.78725398313027,0.0003861597587537568,54.07685098406748
20,0.9841406687255546,80.46536796536796,1.8807726683969685,54.07685098406748,81.16213683223992,0.000375,54.07685098406748
21,0.9368723814105575,82.0211038961039,1.9116038937041329,54.35801312089972,79.5688847235239,0.00036349762493488667,54.35801312089972
22,0.9051789286590758,83.34686147186147,1.8911384899926833,53.84254920337395,81.11527647610122,0.0003516841607689501,54.35801312089972
23,0.856576606308743,85.05140692640693,1.9036364415704143,54.45173383317713,80.74039362699156,0.00033959198738632514,54.45173383317713
24,0.8278175433089723,86.28246753246754,1.8531360994350607,55.248359887535145,81.72446110590441,0.00032725424859373687,55.248359887535145
25,0.8086114109078527,87.0806277056277,1.774396537058579,57.0759137769447,82.70852858481724,0.00031470476127563017,57.0759137769447
26,0.7738534783646142,88.66341991341992,1.9220306554908717,53.98313027179007,82.61480787253983,0.00030197792270443975,57.0759137769447
27,0.7470541638987405,89.28571428571429,1.8119741635224254,57.21649484536083,83.64573570759138,0.0002891086162600577,57.21649484536083
28,0.7147315439336743,90.15151515151516,1.8000408077530472,56.373008434864104,83.36457357075913,0.00027613211581691336,57.21649484536083
29,0.6994302294729076,90.94967532467533,1.8760333008708079,56.04498594189316,82.66166822867854,0.00026308398906073593,57.21649484536083
30,0.672372577252326,92.18073593073593,1.7775758622177538,56.13870665417057,83.50515463917526,0.00025000000000000006,57.21649484536083
