epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.484787603864422,6.845238095238095,4.038125514984131,34.16119962511715,56.09184629803187,0.0007,34.16119962511715
1,4.076966202104247,29.058441558441558,3.203327906891466,53.28022492970947,78.95970009372071,0.0006993093549498951,53.28022492970947
2,3.5978632116472564,45.481601731601735,2.5267520834969606,60.543580131209,86.78537956888472,0.0006972401454600673,60.543580131209
3,3.1290552623860246,55.93885281385281,1.9873257875213384,66.26054358013121,91.84629803186505,0.0006938005377550411,66.26054358013121
4,2.7384840710596605,62.6758658008658,1.5326353986933519,71.22774133083412,94.04873477038426,0.0006890041063950208,71.22774133083412
5,2.422311646017161,68.1547619047619,1.257554252978699,76.10121836925961,95.45454545454545,0.0006828697807033038,76.10121836925961
6,2.165934194992115,74.24242424242425,1.0195104796804126,80.50609184629803,96.34489222118088,0.0006754217700608879,80.50609184629803
7,1.966418705396838,78.78787878787878,0.8420238567634434,83.92689784442362,97.28209934395501,0.0006666894683631068,83.92689784442362
8,1.8099035152367182,82.00757575757575,0.7578992194672302,85.37956888472353,97.56326148078725,0.0006567073380153521,85.37956888472353
9,1.6974078351027007,83.14393939393939,0.6739797417947014,85.47328959700094,97.61012183692596,0.0006455147739257052,85.47328959700094
10,1.5948071520436893,85.21374458874459,0.5870902295590935,87.53514526710403,97.9381443298969,0.0006331559480312316,87.53514526710403
11,1.5214266684148219,86.21482683982684,0.5545601846069584,88.23805060918463,98.03186504217432,0.0006196796349715262,88.23805060918463
12,1.4682432358915156,86.83712121212122,0.5207956172029521,88.94095595126522,98.35988753514526,0.0006051390195974941,88.94095595126522
13,1.4260247530681747,87.52705627705627,0.4850397881989819,88.84723523898782,98.6879100281162,0.0005895914870750411,88.94095595126522
14,1.3806349403865925,88.87987012987013,0.45950924882172633,89.4095595126523,98.73477038425492,0.0005730983964120414,89.4095595126523
15,1.343467965335041,89.36688311688312,0.46153564622956694,89.22211808809747,98.96907216494846,0.0005557248383023657,89.4095595126523
16,1.3142709276312357,90.01623376623377,0.43394775044410616,89.59700093720713,98.87535145267104,0.0005375393782426489,89.59700093720713
17,1.2857434439968753,91.53138528138528,0.42315431806968684,90.44048734770384,99.10965323336457,0.0005186137859356004,90.44048734770384
18,1.2663845331831411,90.89556277056278,0.4168212703907207,89.59700093720713,99.01593252108717,0.0004990227520477754,90.44048734770384
19,1.2563530734994195,91.08495670995671,0.39825665359612117,90.29990627928773,99.20337394564199,0.0004788435934396373,90.44048734770384
20,1.2293119866933142,92.01839826839827,0.3853074816374475,90.58106841611996,99.20337394564199,0.00045815594803123156,90.58106841611996
21,1.2135487882928415,92.61363636363636,0.37452170424132764,90.53420805998125,99.20337394564199,0.0004370414605076991,90.58106841611996
22,1.2100913623323688,92.20779220779221,0.3782820749072903,90.8622305529522,99.2970946579194,0.00041558346010500365,90.8622305529522
23,1.1856167793467447,93.35768398268398,0.37650627218544896,90.53420805998125,99.48453608247422,0.00039386663174750656,90.8622305529522
24,1.1812887874903617,93.12770562770562,0.37232346565277935,90.95595126522961,99.39081537019682,0.0003719766818352597,90.95595126522961
25,1.1686863500576514,93.49296536796537,0.3504230323217921,91.5182755388941,99.43767572633551,0.00035,91.5182755388941
26,1.1704964343603554,93.60119047619048,0.3436326731218471,91.5651358950328,99.53139643861293,0.0003280233181647403,91.5651358950328
27,1.1566374902794887,93.96645021645021,0.358258101696224,91.19025304592314,99.2970946579194,0.00030613336825249354,91.5651358950328
28,1.1465900967066938,94.19642857142857,0.3651618374183029,91.33083411433927,99.39081537019682,0.0002844165398949964,91.5651358950328
29,1.1432245933970848,94.27759740259741,0.35268521877902337,91.4714151827554,99.43767572633551,0.0002629585394923008,91.5651358950328
