epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.243836334773472,4.978354978354979,4.17976438027179,7.310215557638238,25.304592314901594,0.0005,7.310215557638238
1,3.724415546887881,11.444805194805195,3.5740187983705045,15.55763823805061,39.737582005623246,0.0004996573836886434,15.55763823805061
2,3.42697904739545,17.924783549783548,3.3604135191541133,17.853795688847235,45.68884723523899,0.0004986304738420682,17.853795688847235
3,3.130170765893284,23.660714285714285,2.965543093810935,25.304592314901594,55.10777881911903,0.0004969220851487844,25.304592314901594
4,2.8526846944511712,31.101190476190474,2.917610974655938,25.63261480787254,56.888472352389876,0.0004945369001834514,25.63261480787254
5,2.6059314900146417,36.904761904761905,2.7879714277601733,29.38144329896907,61.57450796626054,0.0004914814565722671,29.38144329896907
6,2.3996790324970756,43.03300865800866,2.6412095943118437,32.61480787253983,64.80787253983131,0.00048776412907378846,32.61480787253983
7,2.2250855113520767,47.17261904761905,2.5501646066002457,36.26991565135895,67.29147141518276,0.00048339510662430044,36.26991565135895
8,2.060059621478572,52.15097402597402,2.437940514188228,38.144329896907216,69.11902530459231,0.0004783863644106502,38.144329896907216
9,1.9098115865286294,57.04816017316017,2.336621805341197,40.53420805998125,71.88378631677601,0.00047275163104709196,40.53420805998125
10,1.7551239274796986,61.607142857142854,2.444152075214261,42.2680412371134,70.3842549203374,0.00046650635094610973,42.2680412371134
11,1.6461389211865214,64.63744588744589,2.359957289114776,42.9240862230553,73.05529522024368,0.00045966764198635603,42.9240862230553
12,1.532437992560399,68.72294372294373,2.151406939049804,47.04779756326148,76.19493908153702,0.0004522542485937369,47.04779756326148
13,1.458990454028695,71.1038961038961,2.142439465826655,48.5941893158388,75.16401124648547,0.00044428649036424276,48.5941893158388
14,1.373486121882608,73.83658008658008,2.146517838734606,48.73477038425492,74.88284910965324,0.0004357862063693486,48.73477038425492
15,1.2938957911033135,76.10930735930737,2.2897016423376453,46.25117150890347,74.03936269915651,0.0004267766952966369,48.73477038425492
16,1.2371228848184859,78.38203463203463,2.2019262307139345,48.40674789128397,76.33552014995314,0.0004172826515897146,48.73477038425492
17,1.1708242775815907,80.6141774891775,2.154951105412749,49.57825679475164,75.02343017806935,0.0004073300977624594,49.57825679475164
18,1.108479282169631,82.58928571428571,2.0561855230358232,50.51546391752577,77.69447047797563,0.0003969463130731183,50.51546391752577
19,1.0729862117406093,83.53625541125541,2.0632227517336243,52.436738519212746,77.17900656044986,0.0003861597587537568,52.436738519212746
20,1.0169352201414315,85.75487012987013,2.0752642307755202,51.96813495782568,77.69447047797563,0.000375,52.436738519212746
21,0.9726036691562437,86.99945887445888,2.1546130950135836,51.874414245548266,76.47610121836927,0.00036349762493488667,52.436738519212746
22,0.9276463696450898,88.56872294372295,2.1087280323042865,52.1087160262418,77.36644798500468,0.0003516841607689501,52.436738519212746
23,0.9060658310656939,89.3262987012987,2.1278091066891385,53.74882849109653,76.0074976569822,0.00033959198738632514,53.74882849109653
24,0.8607733294819341,90.625,2.0749741492141824,51.54639175257732,76.52296157450796,0.00032725424859373687,53.74882849109653
25,0.8245130065199616,91.93722943722943,1.9998147392116536,54.123711340206185,78.67853795688848,0.00031470476127563017,54.123711340206185
26,0.8084923895922574,92.54599567099567,2.0501725441290044,54.2174320524836,76.19493908153702,0.00030197792270443975,54.2174320524836
27,0.7788257365360921,93.66883116883118,2.0312190172039917,53.32708528584817,77.60074976569823,0.0002891086162600577,54.2174320524836
28,0.7605108507783898,94.1693722943723,2.020237697098114,54.31115276476101,78.02249297094657,0.00027613211581691336,54.31115276476101
29,0.7339531556094364,95.0487012987013,1.9506580706724186,56.279287722586695,76.89784442361761,0.00026308398906073593,56.279287722586695
30,0.7182625732122562,95.63041125541126,1.949691023017719,55.6232427366448,78.25679475164011,0.00025000000000000006,56.279287722586695
31,0.6943106128797902,96.30681818181819,1.9514580287995915,55.6232427366448,77.22586691658857,0.00023691601093926408,56.279287722586695
32,0.6819577940872737,96.50974025974025,1.9364508910500902,54.63917525773196,78.53795688847235,0.00022386788418308668,56.279287722586695
33,0.6625354179056175,97.19967532467533,1.9345785858704871,55.95126522961574,78.30365510777882,0.0002108913837399423,56.279287722586695
34,0.6516360030287788,97.38906926406926,1.8890281583845001,56.888472352389876,78.39737582005623,0.00019802207729556018,56.888472352389876
35,0.6398353450226061,97.45670995670996,1.9044822225418734,57.26335520149953,78.81911902530459,0.00018529523872436987,57.26335520149953
36,0.6265743621241995,97.98430735930737,1.9321654618289164,55.38894095595126,78.25679475164011,0.0001727457514062632,57.26335520149953
37,0.6126437409099562,98.36309523809524,1.8651702010754458,57.919400187441425,79.05342080599813,0.00016040801261367496,57.919400187441425
38,0.6041220119505217,98.5930735930736,1.8402546542542162,57.68509840674789,78.2099343955014,0.00014831583923105002,57.919400187441425
39,0.5927379384185328,98.7012987012987,1.8785472283770017,57.68509840674789,78.39737582005623,0.00013650237506511334,57.919400187441425
40,0.5836348423968146,98.9853896103896,1.8463100361399485,57.54451733833177,79.33458294283037,0.00012500000000000008,57.919400187441425
41,0.5779238570304144,98.9853896103896,1.8149946882217536,57.87253983130272,79.14714151827553,0.00011384024124624333,57.919400187441425
42,0.56962259449226,99.2288961038961,1.8436624507761046,58.80974695407685,79.05342080599813,0.00010305368692688177,58.80974695407685
43,0.5666376172335117,99.06655844155844,1.8068192793927464,58.38800374882849,79.14714151827553,9.26699022375407e-05,58.80974695407685
44,0.5601763723990618,99.37770562770562,1.8273844534588843,57.68509840674789,78.81911902530459,8.271734841028555e-05,58.80974695407685
45,0.5514717024642152,99.55357142857143,1.8016977529159304,58.15370196813496,78.44423617619493,7.322330470336315e-05,58.80974695407685
46,0.5513780084781317,99.51298701298701,1.8319080132910774,58.059981255857544,78.25679475164011,6.421379363065152e-05,58.80974695407685
