epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.1909437963972875,4.748376623376624,3.9245337762895205,8.294283036551077,25.820056232427365,0.0005,8.294283036551077
1,3.630861670423896,11.066017316017316,3.8143368035471092,11.34020618556701,33.786316776007496,0.0004996573836886434,11.34020618556701
2,3.326372696723773,15.854978354978355,3.536017924239955,15.83880037488285,43.95501405810684,0.0004986304738420682,15.83880037488285
3,3.006145977354669,21.78030303030303,3.357384332006181,19.915651358950328,47.93814432989691,0.0004969220851487844,19.915651358950328
4,2.7622991516476585,26.542207792207794,3.3815163444333134,21.97750702905342,51.59325210871603,0.0004945369001834514,21.97750702905342
5,8.660345292194581,25.879329004329005,3.2249812615621614,22.211808809746955,52.1087160262418,0.0004914814565722671,22.211808809746955
6,7.632293276972585,28.6525974025974,3.4845705965800944,24.835988753514528,57.357075913776946,0.00048776412907378846,24.835988753514528
7,7.101608680440234,32.42694805194805,2.969172147410767,29.522024367385193,62.32427366447985,0.00048339510662430044,29.522024367385193
8,6.582224725128769,35.15963203463203,3.5706451953630527,28.163074039362698,61.293345829428304,0.0004783863644106502,29.522024367385193
9,6.033213910602388,39.06926406926407,3.402798061630049,31.06841611996251,66.1668228678538,0.00047275163104709196,31.06841611996251
10,5.724362957013118,40.66558441558441,2.867786978435159,33.97375820056232,68.74414245548266,0.00046650635094610973,33.97375820056232
11,5.316869778550548,45.752164502164504,3.0789785300780372,37.76944704779756,70.05623242736645,0.00045966764198635603,37.76944704779756
12,4.92460403246281,50.04058441558441,3.1004019581277236,38.144329896907216,71.64948453608247,0.0004522542485937369,38.144329896907216
13,4.754693153100613,50.74404761904762,3.122554266910857,40.06560449859419,72.49297094657919,0.00044428649036424276,40.06560449859419
14,4.389950828118757,55.167748917748916,2.8717463193033606,40.72164948453608,73.66447985004686,0.0004357862063693486,40.72164948453608
15,4.2021664257173414,56.493506493506494,2.8776289229652203,43.158388003748826,72.21180880974696,0.0004267766952966369,43.158388003748826
