epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.484656106858027,2.9085497835497836,4.32864119611059,4.5923149015932525,15.69821930646673,5e-05,4.5923149015932525
1,4.0555235261008855,7.305194805194805,3.8708978025513265,8.856607310215558,28.772258669165886,0.00014,8.856607310215558
2,3.7462129272939837,11.593614718614718,4.26514246760961,11.48078725398313,27.225866916588565,0.00022999999999999998,11.48078725398313
3,3.222378890235703,14.393939393939394,4.585985745630649,11.527647610121837,34.4892221180881,0.00031999999999999997,11.527647610121837
4,3.0346147464467332,16.599025974025974,3.4683098922629387,17.900656044985944,44.65791940018744,0.00041,17.900656044985944
5,2.993019440731445,19.534632034632036,3.5678929091617118,18.181818181818183,47.32895970009372,0.0005,18.181818181818183
6,2.807889355983569,23.011363636363637,3.3767806289345725,19.915651358950328,48.73477038425492,0.0004997482666353287,19.915651358950328
7,2.610960597083682,28.09794372294372,3.180431112130334,25.960637300843487,53.09278350515464,0.0004989935734988098,25.960637300843487
8,2.4710435544773612,30.032467532467532,3.2876895736508427,24.414245548266166,53.32708528584817,0.0004977374404419837,25.960637300843487
9,2.334656347702076,33.71212121212121,3.219057878044686,26.61668228678538,53.98313027179007,0.0004959823971496574,26.61668228678538
10,2.266504754235734,37.33766233766234,3.161806819141749,25.820056232427365,56.232427366447986,0.0004937319780454559,26.61668228678538
11,2.105210351479518,40.746753246753244,2.9937536281855617,30.599812558575444,59.74695407685098,0.0004909907151739633,30.599812558575444
12,1.9802085752094978,45.752164502164504,3.3456698296331533,28.53795688847235,55.43580131208997,0.0004877641290737884,30.599812558575444
13,1.9060877282898148,48.44426406926407,3.117487048588854,30.740393626991565,61.19962511715089,0.0004840587176599343,30.740393626991565
14,1.8498940353011672,51.02813852813853,2.947214364111703,33.17713214620431,62.60543580131209,0.0004798819431378627,33.17713214620431
15,1.725217627627509,54.27489177489178,3.0949169550415725,32.05248359887535,61.43392689784442,0.00047524221697560476,33.17713214620431
16,1.666186319930213,56.6017316017316,2.7269432134123304,37.20712277413308,66.26054358013121,0.0004701488829641845,37.20712277413308
17,1.5372644243560312,60.40313852813853,2.982638777698885,34.817244611059046,65.08903467666354,0.0004646121984004665,37.20712277413308
18,1.5435099294691375,61.48538961038961,2.7846833425587096,38.37863167760075,67.10402999062794,0.00045864331343032565,38.37863167760075
19,1.4844358742753148,63.5551948051948,2.8890495024335197,38.706654170571696,68.9315838800375,0.0004522542485937369,38.706654170571696
20,1.4152835973929534,66.43668831168831,3.028142953879831,34.395501405810684,64.38612933458295,0.0004454578706170075,38.706654170571696
21,1.386074955845292,68.52002164502164,3.1762553683596453,32.98969072164948,63.58950328022493,0.0004382678665009028,38.706654170571696
22,1.3329058819777007,69.91341991341992,2.7746729592687074,39.456419868791,66.02624179943767,0.00043069871595684793,39.456419868791
23,1.2677557849006735,71.92911255411255,3.045248924010026,37.81630740393627,66.30740393626992,0.00042276566224671626,39.456419868791
24,1.211478606446997,73.5930735930736,2.7774038597480537,38.98781630740394,68.65042174320524,0.0004144846814849282,39.456419868791
25,1.2051174607111779,75.04058441558442,2.7392993496195,40.299906279287725,69.82193064667291,0.00040587245046468345,40.299906279287725
26,1.1678372595733377,76.0146103896104,2.7050539504844893,42.45548266166823,71.36832239925023,0.00039694631307311834,42.45548266166823
27,1.1580386027629241,76.97510822510823,2.5852958223701306,42.36176194939082,71.8369259606373,0.0003877242453630257,42.45548266166823
28,1.1058195731340548,78.4090909090909,2.5977744682994865,43.48641049671978,71.93064667291472,0.0003782248193514766,43.48641049671978
