epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.484656106858027,2.9085497835497836,4.32864119611059,4.5923149015932525,15.69821930646673,5e-05,4.5923149015932525
1,4.0555235261008855,7.305194805194805,3.8708978025513265,8.856607310215558,28.772258669165886,0.00014,8.856607310215558
2,3.7462129272939837,11.593614718614718,4.26514246760961,11.48078725398313,27.225866916588565,0.00022999999999999998,11.48078725398313
3,3.2199602405746264,14.16396103896104,4.428162089104728,12.792877225866917,36.83223992502343,0.00031999999999999997,12.792877225866917
4,3.045947314082802,16.35551948051948,3.5909487149820443,17.057169634489224,41.89315838800375,0.00041,17.057169634489224
5,2.9903393253619535,18.628246753246753,3.4616524549768477,17.291471415182755,46.532333645735704,0.0005,17.291471415182755
6,2.786545666781339,21.861471861471863,3.608884571418655,18.60356138706654,44.845360824742265,0.0004997482666353287,18.60356138706654
7,2.5540140887875578,27.178030303030305,3.309829372832344,23.617619493908155,50.37488284910965,0.0004989935734988098,23.617619493908155
8,2.489195828830009,29.897186147186147,3.25421666451001,22.774133083411435,52.29615745079663,0.0004977374404419837,23.617619493908155
9,2.3252849483386777,33.40097402597402,3.2602626661217537,25.726335520149952,53.37394564198688,0.0004959823971496574,25.726335520149952
10,2.2942891673092203,36.26893939393939,3.1558026733416313,26.288659793814432,55.57638238050609,0.0004937319780454559,26.288659793814432
11,2.126014322687537,40.16504329004329,3.048002046687422,29.006560449859418,59.8875351452671,0.0004909907151739633,29.006560449859418
12,2.0070176981228256,45.441017316017316,3.3622900744744744,26.429240862230554,55.810684161199624,0.0004877641290737884,29.006560449859418
13,1.9168071220447491,47.33495670995671,2.9437977354327654,32.661668228678536,62.417994376757264,0.0004840587176599343,32.661668228678536
14,1.8646260013570002,50.75757575757576,2.8314405424972504,33.31771321462043,63.87066541705717,0.0004798819431378627,33.31771321462043
15,1.733641505241394,53.20616883116883,3.1054504751153607,30.646672914714152,60.35613870665417,0.00047524221697560476,33.31771321462043
16,1.6820198554239232,55.97943722943723,2.726588084302221,35.988753514526714,66.77600749765698,0.0004701488829641845,35.988753514526714
17,1.5463462879647425,59.32088744588744,2.8368809268423187,33.41143392689784,66.2136832239925,0.0004646121984004665,35.988753514526714
18,1.5602764876889976,61.22835497835498,2.7220399740598085,37.67572633552015,66.58856607310216,0.00045864331343032565,37.67572633552015
19,1.5099710164132056,63.77164502164502,2.7999115486288026,36.035613870665415,67.38519212746017,0.0004522542485937369,37.67572633552015
20,1.446482911125406,66.01731601731602,2.8650642719465433,35.84817244611059,65.60449859418931,0.0004454578706170075,37.67572633552015
21,1.3952809920558682,68.14123376623377,2.9308642585811597,35.56701030927835,66.82286785379569,0.0004382678665009028,37.67572633552015
22,1.3366098343293904,69.96753246753246,2.86060593830947,38.37863167760075,67.66635426429241,0.00043069871595684793,38.37863167760075
23,1.2792598868345286,71.95616883116882,2.8358420554789405,37.44142455482662,65.83880037488285,0.00042276566224671626,38.37863167760075
24,1.2374316594559394,72.8896103896104,2.7820735535223906,38.65979381443299,66.77600749765698,0.0004144846814849282,38.65979381443299
25,1.2125881525861237,74.67532467532467,2.5326451535189163,42.970946579194,70.05623242736645,0.00040587245046468345,42.970946579194
26,1.1758145804787095,75.90638528138528,2.7874957943700025,41.04967197750703,69.40018744142455,0.00039694631307311834,42.970946579194
27,1.179219507035755,76.92099567099567,2.6064731614435512,42.36176194939082,70.14995313964386,0.0003877242453630257,42.970946579194
28,1.1112210278387193,78.7202380952381,2.48004674498121,44.329896907216494,71.69634489222118,0.0003782248193514766,44.329896907216494
