epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.313020622575438,4.50487012987013,3.868075284090909,8.013120899718837,27.835051546391753,0.0005,8.013120899718837
1,3.8782900721479803,10.538419913419913,3.6968347753669573,11.199625117150891,33.50515463917526,0.0004996573836886434,11.199625117150891
2,3.623179612221656,15.827922077922079,3.3427987174666027,17.338331771321464,45.313964386129335,0.0004986304738420682,17.338331771321464
3,3.3311515674962626,22.564935064935064,3.124222016044052,22.492970946579195,53.23336457357076,0.0004969220851487844,22.492970946579195
4,3.126741008841114,28.09794372294372,3.104567130034285,24.039362699156513,53.514526710403,0.0004945369001834514,24.039362699156513
5,7.86012978213174,28.96374458874459,2.9332801066723064,26.991565135895033,60.35613870665417,0.0004914814565722671,26.991565135895033
6,7.1754351833682035,31.53409090909091,3.3137287923746728,26.85098406747891,63.82380506091846,0.00048776412907378846,26.991565135895033
7,6.712780510708368,34.699675324675326,2.8523675929528034,30.459231490159326,67.71321462043112,0.00048339510662430044,30.459231490159326
8,6.165703320916081,37.824675324675326,3.0124539591043824,33.41143392689784,66.11996251171509,0.0004783863644106502,33.41143392689784
9,5.756744992681396,41.612554112554115,3.1204373522573468,35.09840674789128,70.19681349578256,0.00047275163104709196,35.09840674789128
10,5.388123896214869,44.4534632034632,2.5217608426817133,38.89409559512652,74.22680412371135,0.00046650635094610973,38.89409559512652
11,5.0484323031974565,48.98538961038961,2.568375304243558,40.58106841611996,76.42924086223056,0.00045966764198635603,40.58106841611996
12,4.826287781521356,52.51623376623377,2.5277699802451417,43.48641049671978,78.58481724461106,0.0004522542485937369,43.48641049671978
13,4.558654834697773,54.43722943722944,2.630746696971797,44.845360824742265,78.63167760074977,0.00044428649036424276,44.845360824742265
14,4.234924172426199,58.563311688311686,2.4349873306713263,44.845360824742265,78.25679475164011,0.0004357862063693486,44.845360824742265
15,4.112342271195861,60.416666666666664,2.7598304203323036,43.111527647610124,76.1480787253983,0.0004267766952966369,44.845360824742265
16,3.86664617474461,61.607142857142854,2.751135627856965,44.47047797563261,75.49203373945642,0.0004172826515897146,44.845360824742265
17,3.7185586665099835,64.96212121212122,2.5648535749793835,48.547328959700096,80.59981255857545,0.0004073300977624594,48.547328959700096
18,3.572400266731972,66.43668831168831,2.4878624892167767,48.31302717900656,79.94376757263355,0.0003969463130731183,48.547328959700096
19,3.3970380569949294,69.12878787878788,2.2537739655629654,51.358950328022495,82.52108716026241,0.0003861597587537568,51.358950328022495
20,3.1978101461996764,70.23809523809524,2.4291179225952018,49.71883786316776,79.89690721649484,0.000375,51.358950328022495
21,3.112896389775462,71.63149350649351,2.4626247334837803,51.54639175257732,81.7713214620431,0.00036349762493488667,51.54639175257732
22,2.9926742059843883,73.49837662337663,2.2134483162778054,53.88940955951265,81.630740393627,0.0003516841607689501,53.88940955951265
23,2.889483180138972,74.89177489177489,2.3834421054268957,53.28022492970947,82.56794751640112,0.00033959198738632514,53.88940955951265
24,2.786392771836483,76.77218614718615,2.1896731043487594,53.467666354264296,82.75538894095595,0.00032725424859373687,53.88940955951265
25,2.7408337347951286,77.32683982683983,2.0892699393247374,55.99812558575445,83.73945641986879,0.00031470476127563017,55.99812558575445
26,2.633741764021126,78.7202380952381,2.142976506525038,54.77975632614808,84.11433926897844,0.00030197792270443975,55.99812558575445
27,2.5518061658004663,80.87121212121212,2.1535593314827772,55.154639175257735,84.02061855670104,0.0002891086162600577,55.99812558575445
28,2.427387713869929,81.23647186147186,2.035265783338538,56.51358950328022,84.06747891283973,0.00027613211581691336,56.51358950328022
29,2.4073798279741627,81.77759740259741,2.1765795219357926,57.16963448922212,85.14526710403,0.00026308398906073593,57.16963448922212
30,2.283921692278478,84.13149350649351,2.1103858015418835,56.60731021555764,83.22399250234302,0.00025000000000000006,57.16963448922212
31,2.2345291856047393,83.83387445887446,2.0392620302632016,57.59137769447048,84.02061855670104,0.00023691601093926408,57.59137769447048
32,2.2315450349411408,84.67261904761905,1.9733159508566602,57.77881911902531,85.28584817244611,0.00022386788418308668,57.77881911902531
33,2.1546674215948425,85.34902597402598,1.9817910558616545,58.20056232427366,84.91096532333646,0.0002108913837399423,58.20056232427366
34,2.1246222972353817,86.53950216450217,1.9577377864771506,60.02811621368323,85.19212746016869,0.00019802207729556018,60.02811621368323
35,1.98309273095358,87.62175324675324,1.9840741081000939,58.575445173383315,85.14526710403,0.00018529523872436987,60.02811621368323
36,2.022389508170999,87.55411255411255,1.9703712833743288,59.700093720712275,85.00468603561387,0.0001727457514062632,60.02811621368323
37,1.9917009991484802,88.50108225108225,2.0170208486643704,58.99718837863168,85.9887535145267,0.00016040801261367496,60.02811621368323
38,1.9226952380948252,88.94751082251082,2.027683849410689,58.80974695407685,85.00468603561387,0.00014831583923105002,60.02811621368323
39,1.9004797259450474,89.09632034632034,1.9387536662252796,59.8875351452671,85.37956888472353,0.00013650237506511334,60.02811621368323
