epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,3.5193922493880962,27.63798701298701,2.9063124971738348,26.007497656982192,57.68509840674789,0.0004914814565722671,26.007497656982192
6,3.2091342713925743,33.26569264069264,3.0950616098723907,29.053420805998126,61.949390815370194,0.00048776412907378846,29.053420805998126
7,2.9776771220809968,38.24404761904762,2.5402529382661,35.84817244611059,65.13589503280225,0.00048339510662430044,35.84817244611059
8,2.7267061892525972,42.32954545454545,2.4768246992123717,37.160262417994375,69.58762886597938,0.0004783863644106502,37.160262417994375
9,2.5481574940475036,46.88852813852814,2.4868300814659885,39.315838800374884,71.087160262418,0.00047275163104709196,39.315838800374884
10,2.399965091443165,50.892857142857146,2.340961111966091,40.67478912839738,73.00843486410497,0.00046650635094610973,40.67478912839738
11,2.2357846093384217,55.73593073593074,2.2699121173118586,42.9240862230553,76.94470477975632,0.00045966764198635603,42.9240862230553
12,2.1205134569824517,59.51028138528139,2.15802098007658,47.70384254920337,77.41330834114339,0.0004522542485937369,47.70384254920337
13,2.0068555835521584,61.89123376623377,2.1642888858704894,47.563261480787254,79.42830365510778,0.00044428649036424276,47.70384254920337
14,1.8626138842725135,65.25974025974025,2.0814988066240683,49.01593252108716,79.19400187441424,0.0004357862063693486,49.01593252108716
15,1.798997568361687,67.61363636363636,2.044441082316687,51.07778819119025,79.00656044985942,0.0004267766952966369,51.07778819119025
16,1.6849578171323387,69.8728354978355,2.0135795563431467,51.26522961574508,80.41237113402062,0.0004172826515897146,51.26522961574508
17,1.5942240547050128,73.16017316017316,2.020959435887949,53.88940955951265,81.16213683223992,0.0004073300977624594,53.88940955951265
18,1.5595210437134748,73.67424242424242,1.9758021481816972,52.71790065604499,82.09934395501406,0.0003969463130731183,53.88940955951265
19,1.4827030672655477,76.20400432900433,1.9508890299006054,54.87347703842549,82.89597000937206,0.0003861597587537568,54.87347703842549
20,1.385749797284345,77.80032467532467,1.9734597874782638,53.88940955951265,79.6157450796626,0.000375,54.87347703842549
21,1.3370139694317078,79.8430735930736,2.0177111555285396,54.96719775070291,80.69353327085285,0.00036349762493488667,54.96719775070291
22,1.2931206067661187,81.11471861471861,1.8944435982136605,57.029053420806,81.7713214620431,0.0003516841607689501,57.029053420806
23,1.2178537921730057,83.64448051948052,1.9906527918973813,57.403936269915654,82.47422680412372,0.00033959198738632514,57.403936269915654
24,1.1700338834807986,84.33441558441558,1.9433345748870978,57.87253983130272,82.89597000937206,0.00032725424859373687,57.87253983130272
25,1.1670864546969855,85.51136363636364,1.8071607255779256,58.76288659793814,83.88003748828491,0.00031470476127563017,58.76288659793814
26,1.1139322250952453,86.62067099567099,1.7290608128768434,60.40299906279288,84.44236176194939,0.00030197792270443975,60.40299906279288
27,1.0781181347576572,87.7840909090909,1.847574539070612,57.82567947516401,84.02061855670104,0.0002891086162600577,60.40299906279288
28,1.0416993783923971,88.21699134199135,1.7575838594874602,60.168697282099345,84.06747891283973,0.00027613211581691336,60.40299906279288
29,1.0152273143266703,88.83928571428571,1.7789774124825681,59.65323336457357,84.30178069353327,0.00026308398906073593,60.40299906279288
30,0.9655432951398742,90.09740259740259,1.7552163938886112,60.121836925960636,84.34864104967198,0.00025000000000000006,60.40299906279288
31,0.9428575402730471,90.63852813852814,1.7244484701107459,61.34020618556701,84.4892221180881,0.00023691601093926408,61.34020618556701
32,0.9479552397738288,91.01731601731602,1.660251831606156,62.32427366447985,85.2389878163074,0.00022386788418308668,62.32427366447985
33,0.8850429154835738,91.6396103896104,1.7499771118722682,59.98125585754452,84.20805998125586,0.0002108913837399423,62.32427366447985
34,0.8886343399425606,92.32954545454545,1.7128849330636644,60.40299906279288,84.72352389878164,0.00019802207729556018,62.32427366447985
35,0.8384082814057668,93.24945887445888,1.6608637994209403,62.371134020618555,84.72352389878164,0.00018529523872436987,62.371134020618555
36,0.8367358131326122,93.61471861471861,1.6516804810204904,63.02717900656045,84.67666354264293,0.0001727457514062632,63.02717900656045
37,0.819257137837348,94.26406926406926,1.658272277057562,61.76194939081537,84.62980318650422,0.00016040801261367496,63.02717900656045
38,0.803384392744019,94.57521645021644,1.638035055567644,63.12089971883786,85.09840674789129,0.00014831583923105002,63.12089971883786
39,0.7876226637528573,94.72402597402598,1.6610004388515147,61.48078725398313,84.67666354264293,0.00013650237506511334,63.12089971883786
40,0.7715978979161291,94.99458874458874,1.6242970485718538,61.9962511715089,85.19212746016869,0.00012500000000000008,63.12089971883786
41,0.7542964852862544,95.4680735930736,1.5884127259366179,63.44892221180881,85.8481724461106,0.00011384024124624333,63.44892221180881
42,0.7264684175516104,96.06331168831169,1.5872267894691245,63.12089971883786,86.17619493908154,0.00010305368692688177,63.44892221180881
43,0.7183232358394763,96.15800865800865,1.6012014995810018,62.23055295220244,85.941893158388,9.26699022375407e-05,63.44892221180881
44,0.7220430190300012,96.1715367965368,1.6047671762379734,62.79287722586692,86.12933458294283,8.271734841028555e-05,63.44892221180881
45,0.7107167351039457,96.42857142857143,1.5580185013277685,64.29240862230553,86.36363636363636,7.322330470336315e-05,64.29240862230553
46,0.6931154575698819,96.34740259740259,1.5384264866548267,63.3552014995314,86.83223992502343,6.421379363065152e-05,64.29240862230553
47,0.6965373862873424,96.65854978354979,1.552818283424717,62.18369259606373,86.41049671977507,5.5713509635757295e-05,64.29240862230553
48,0.6785712225999667,96.92911255411255,1.5739044280619743,63.21462043111528,85.8481724461106,4.774575140626318e-05,64.29240862230553
49,0.663011948654662,96.86147186147186,1.5283496199976985,64.058106841612,86.78537956888472,4.0332358013644026e-05,64.29240862230553
50,0.6733436327088963,97.1590909090909,1.5324434593333858,63.63636363636363,86.45735707591378,3.349364905389033e-05,64.29240862230553
51,0.6607236593832702,97.05086580086581,1.5226736845764581,63.82380506091846,87.34770384254921,2.724836895290806e-05,64.29240862230553
52,0.6583260284228758,97.33495670995671,1.5817147988857458,62.74601686972821,86.26991565135896,2.161363558934976e-05,64.29240862230553
53,0.6499135187823019,97.40259740259741,1.5368468321252338,63.91752577319588,86.50421743205249,1.6604893375699568e-05,64.29240862230553
54,0.6593899916518818,97.14556277056278,1.5136324299085666,63.91752577319588,86.83223992502343,1.2235870926211619e-05,64.29240862230553
55,0.6434972426850042,97.17261904761905,1.5237283458079594,64.57357075913777,86.12933458294283,8.518543427732923e-06,64.57357075913777
56,0.6372865282998973,97.63257575757575,1.5065513753175959,64.43298969072166,86.31677600749765,5.463099816548579e-06,64.57357075913777
57,0.6566306840289723,97.49729437229438,1.5268384948330944,63.63636363636363,86.08247422680412,3.077914851215586e-06,64.57357075913777
58,0.6566728515413417,97.45670995670996,1.5207456246423408,64.19868791002811,86.50421743205249,1.3695261579316502e-06,64.57357075913777
59,0.6436467094596846,97.59199134199135,1.5253046778953288,64.058106841612,86.78537956888472,3.4261631135654184e-07,64.57357075913777
