epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,2.208586676038189,60.74134199134199,1.4975781863609428,61.57450796626054,87.76944704779757,0.0005,61.57450796626054
1,1.4326696461671358,82.64339826839827,1.2982365449344095,66.9165885660731,89.17525773195877,0.0004996573836886434,66.9165885660731
2,1.2400305683994706,90.09740259740259,1.1897362789039647,71.50890346766636,91.23711340206185,0.0004986304738420682,71.50890346766636
3,1.1390444446693768,93.4659090909091,1.200860737357725,70.19681349578256,89.59700093720713,0.0004969220851487844,71.50890346766636
4,1.081100806271359,94.92694805194805,1.1394070108135728,73.9456419868791,91.4714151827554,0.0004945369001834514,73.9456419868791
5,2.906804964397893,94.1693722943723,1.0208296104357861,74.6954076850984,92.08059981255857,0.0004914814565722671,74.6954076850984
6,2.1654378428603662,94.3452380952381,0.9241028840338502,77.31958762886597,94.3298969072165,0.00048776412907378846,77.31958762886597
7,2.004963125114317,94.7646103896104,1.014233877475617,75.72633552014996,95.36082474226804,0.00048339510662430044,77.31958762886597
8,1.8339414990051484,95.56277056277057,0.9338382888086063,76.1480787253983,94.28303655107779,0.0004783863644106502,77.31958762886597
9,1.7529150616554987,95.95508658008659,0.7909019955878182,80.83411433926898,95.54826616682287,0.00047275163104709196,80.83411433926898
10,1.6397224459555242,96.15800865800865,0.9376668871957338,79.75632614807873,94.18931583880037,0.00046650635094610973,80.83411433926898
11,1.6182359444114554,96.21212121212122,0.7956423582936852,81.0215557638238,94.61105904404873,0.00045966764198635603,81.0215557638238
12,1.532736592736595,96.71266233766234,0.9017639150659728,79.52202436738519,94.70477975632615,0.0004522542485937369,81.0215557638238
13,1.4599228772250088,97.07792207792208,0.8987684687276588,78.63167760074977,93.95501405810684,0.00044428649036424276,81.0215557638238
14,1.450644329770819,97.17261904761905,0.7379886139299452,80.50609184629803,95.31396438612933,0.0004357862063693486,81.0215557638238
15,1.3877321417197521,97.40259740259741,0.7176701685705248,82.05248359887536,95.59512652296158,0.0004267766952966369,82.05248359887536
16,1.4034479346884277,97.75432900432901,0.7339711267476676,81.7713214620431,95.0796626054358,0.0004172826515897146,82.05248359887536
17,1.3427387317279718,97.42965367965368,0.8518128864879125,80.74039362699156,95.31396438612933,0.0004073300977624594,82.05248359887536
18,1.3210180085716825,97.86255411255411,0.8369968572619259,80.36551077788191,95.31396438612933,0.0003969463130731183,82.05248359887536
19,1.2527526818312609,98.05194805194805,0.8434001305668625,81.16213683223992,94.79850046860356,0.0003861597587537568,82.05248359887536
