epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.226748802445152,5.3977272727272725,3.83102745884696,9.278350515463918,30.412371134020617,0.0005,9.278350515463918
1,3.707374651194651,11.525974025974026,3.3919525718510206,15.83880037488285,42.87722586691659,0.0004996573836886434,15.83880037488285
2,3.392079989115397,17.329545454545453,3.273694711415256,17.478912839737582,50.234301780693535,0.0004986304738420682,17.478912839737582
3,3.1192457691415565,23.538961038961038,2.9835276083065843,25.820056232427365,55.29522024367385,0.0004969220851487844,25.820056232427365
4,2.8673037760185474,29.288419913419915,2.976781508133807,27.647610121836927,55.90440487347704,0.0004945369001834514,27.647610121836927
5,10.390238801122228,27.069805194805195,3.6885707604628135,24.835988753514528,55.154639175257735,0.0004914814565722671,27.647610121836927
6,9.338398408580137,27.610930735930737,3.5478471690734747,23.2427366447985,56.09184629803187,0.00048776412907378846,27.647610121836927
7,8.45257805332993,29.5995670995671,4.017377933555378,23.336457357075915,57.68509840674789,0.00048339510662430044,27.647610121836927
8,7.709956222282344,32.26461038961039,3.6949054609422047,27.366447985004687,62.74601686972821,0.0004783863644106502,27.647610121836927
9,6.935338485808599,35.56547619047619,3.3242682361558096,32.94283036551078,65.32333645735707,0.00047275163104709196,32.94283036551078
10,6.361099149757649,38.73106060606061,3.193117704643975,34.11433926897845,66.02624179943767,0.00046650635094610973,34.11433926897845
11,6.012916482888259,41.28787878787879,3.9458406731807525,38.144329896907216,67.85379568884724,0.00045966764198635603,38.144329896907216
12,5.624247225332054,44.88636363636363,3.205673956826343,36.31677600749766,69.25960637300844,0.0004522542485937369,38.144329896907216
13,5.180093069613238,47.30790043290043,3.036066631960221,43.01780693533271,74.36738519212746,0.00044428649036424276,43.01780693533271
14,4.799113286522044,49.74296536796537,3.2400533873116513,40.90909090909091,71.97750702905343,0.0004357862063693486,43.01780693533271
15,4.406839648882548,52.93560606060606,3.2184221503772577,42.40862230552952,73.9925023430178,0.0004267766952966369,43.01780693533271
16,4.196137580262634,54.45075757575758,3.075383894166437,43.34582942830365,74.6485473289597,0.0004172826515897146,43.34582942830365
17,3.7916837626205377,57.45400432900433,3.1453251795111803,45.12652296157451,75.07029053420806,0.0004073300977624594,45.12652296157451
18,3.652137309183806,60.40313852813853,3.2958474316771276,44.70477975632615,74.08622305529522,0.0003969463130731183,45.12652296157451
19,3.3307393980232667,61.70183982683983,3.36647435774173,44.98594189315839,75.44517338331771,0.0003861597587537568,45.12652296157451
20,3.2604447892217925,64.1504329004329,2.9153021771771503,46.71977507029053,77.03842549203374,0.000375,46.71977507029053
21,2.9358566705282634,66.38257575757575,2.7084609470081418,50.56232427366448,78.02249297094657,0.00036349762493488667,50.56232427366448
22,2.85977095210707,67.23484848484848,2.894740123835924,50.42174320524836,77.27272727272727,0.0003516841607689501,50.56232427366448
23,2.696382368539835,69.99458874458874,3.0715940628748912,49.203373945641985,78.63167760074977,0.00033959198738632514,50.56232427366448
24,2.531850341336552,71.84794372294373,2.8958739314888167,49.43767572633552,77.92877225866917,0.00032725424859373687,50.56232427366448
25,2.3948173824842875,73.07900432900433,2.8493179289559505,50.46860356138707,77.97563261480788,0.00031470476127563017,50.56232427366448
26,2.247916695359465,74.77002164502164,2.68353014994472,52.343017806935336,78.81911902530459,0.00030197792270443975,52.343017806935336
27,2.173528680811713,76.42045454545455,2.830518974471338,51.452671040299904,79.10028116213684,0.0002891086162600577,52.343017806935336
28,2.1454660252575235,77.24567099567099,2.8134611372983445,51.64011246485473,78.49109653233364,0.00027613211581691336,52.343017806935336
29,1.9317923375280388,79.97835497835497,2.608428164408826,52.905342080599816,80.9746954076851,0.00026308398906073593,52.905342080599816
30,1.9152940520734498,80.24891774891775,2.6526027016250913,52.343017806935336,80.55295220243674,0.00025000000000000006,52.905342080599816
31,1.8138947715232898,81.52056277056278,2.53253042653217,54.54545454545455,80.03748828491096,0.00023691601093926408,54.54545454545455
32,1.7742576624923971,82.75162337662337,2.4949010597732206,55.99812558575445,80.9746954076851,0.00022386788418308668,55.99812558575445
33,1.7124866119452886,83.61742424242425,2.437230801571164,55.57638238050609,80.83411433926898,0.0002108913837399423,55.99812558575445
34,1.6562804877758026,84.0909090909091,2.3221685166881816,56.18556701030928,80.59981255857545,0.00019802207729556018,56.18556701030928
35,1.5592097952252342,84.7943722943723,2.6499029426454044,53.18650421743205,80.59981255857545,0.00018529523872436987,56.18556701030928
36,1.5468316879365351,85.24080086580086,2.4464637441063104,55.201499531396436,81.25585754451734,0.0001727457514062632,56.18556701030928
37,1.4598848357861176,86.98593073593074,2.1838661038998475,56.841611996251174,82.66166822867854,0.00016040801261367496,56.841611996251174
38,1.4180762918738576,87.16179653679653,2.323997924175906,56.13870665417057,81.25585754451734,0.00014831583923105002,56.841611996251174
39,1.3608481286666094,87.58116883116882,2.2800916904250146,57.54451733833177,81.630740393627,0.00013650237506511334,57.54451733833177
40,1.3159733117916883,88.52813852813853,2.2820860584874856,56.04498594189316,82.23992502343017,0.00012500000000000008,57.54451733833177
