epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,2.3253798544148863,28.882575757575758,2.9215943929516723,24.976569821930646,58.059981255857544,0.0004914814565722671,24.976569821930646
6,2.1125440262096786,34.67261904761905,2.7295245415938716,32.05248359887535,62.13683223992502,0.00048776412907378846,32.05248359887535
7,1.959957578223505,41.42316017316017,2.5182728129452148,34.957825679475164,65.27647610121836,0.00048339510662430044,34.957825679475164
8,1.810944752259688,45.982142857142854,2.270533956314988,40.01874414245548,72.77413308341143,0.0004783863644106502,40.01874414245548
9,1.687818621402179,51.88041125541125,2.2673910198193794,43.25210871602624,73.9925023430178,0.00047275163104709196,43.25210871602624
10,1.5864260883042307,55.77651515151515,2.1425910656320344,43.95501405810684,76.28865979381443,0.00046650635094610973,43.95501405810684
11,1.477000140266501,60.66017316017316,2.103029819661027,45.7825679475164,77.22586691658857,0.00045966764198635603,45.7825679475164
12,1.3809853977971263,65.17857142857143,1.9940616357181267,49.95313964386129,79.89690721649484,0.0004522542485937369,49.95313964386129
13,1.3135921666116426,67.23484848484848,1.9213983836080164,50.28116213683224,80.59981255857545,0.00044428649036424276,50.28116213683224
14,1.2234538096886176,71.21212121212122,1.9139985508637218,51.4058106841612,79.75632614807873,0.0004357862063693486,51.4058106841612
15,1.1724568973113965,73.33603896103897,1.790555296038062,53.045923149015934,82.42736644798501,0.0004267766952966369,53.045923149015934
16,1.1103560234303083,75.86580086580086,1.9118435270001983,53.32708528584817,79.28772258669166,0.0004172826515897146,53.32708528584817
17,1.0503563649984666,78.51731601731602,1.8123958888406941,56.04498594189316,81.630740393627,0.0004073300977624594,56.04498594189316
18,1.0131882870352114,79.8430735930736,1.8189349142099611,54.686035613870665,82.19306466729147,0.0003969463130731183,56.04498594189316
19,0.9581847919788196,81.72348484848484,1.7088233791117144,58.10684161199625,84.16119962511715,0.0003861597587537568,58.10684161199625
20,0.9066867656780012,84.13149350649351,1.7994229303639742,56.13870665417057,82.00562324273665,0.000375,58.10684161199625
21,0.8749530972082378,84.92965367965368,1.8104418270925327,57.403936269915654,82.47422680412372,0.00036349762493488667,58.10684161199625
22,0.8380886349843178,86.16071428571429,1.7479595035286628,57.68509840674789,82.94283036551077,0.0003516841607689501,58.10684161199625
23,0.792007157812903,88.2034632034632,1.7278884091216375,58.71602624179944,83.17713214620431,0.00033959198738632514,58.71602624179944
24,0.7605633178959678,89.12337662337663,1.6777737484764808,60.96532333645736,83.45829428303655,0.00032725424859373687,60.96532333645736
25,0.7454981673589517,90.04329004329004,1.6682334610984608,59.37207122774133,84.16119962511715,0.00031470476127563017,60.96532333645736
26,0.7163961955479213,90.71969696969697,1.6610927382360134,60.91846298031865,83.45829428303655,0.00030197792270443975,60.96532333645736
27,0.6898484901561366,91.34199134199135,1.6637003882085484,60.590440487347706,84.62980318650422,0.0002891086162600577,60.96532333645736
28,0.6513703087449589,93.00595238095238,1.6173944088378127,61.90253045923149,84.58294283036551,0.00027613211581691336,61.90253045923149
29,0.643339598075652,92.95183982683983,1.6447348816437262,61.48078725398313,84.62980318650422,0.00026308398906073593,61.90253045923149
30,0.6177341578068671,93.91233766233766,1.5751476563240951,61.57450796626054,85.8950328022493,0.00025000000000000006,61.90253045923149
31,0.6030788922851736,94.56168831168831,1.6039306171161611,62.32427366447985,84.39550140581069,0.00023691601093926408,62.32427366447985
32,0.5917706265723034,94.8728354978355,1.5808087091302916,61.52764761012184,86.08247422680412,0.00022386788418308668,62.32427366447985
33,0.5686753239982572,95.34632034632034,1.6409515801611188,61.855670103092784,84.4892221180881,0.0002108913837399423,62.32427366447985
34,0.5579676139793355,95.7521645021645,1.6275865449565756,61.387066541705714,84.58294283036551,0.00019802207729556018,62.32427366447985
35,0.5350980678033003,96.00919913419914,1.5757566444652598,62.417994376757264,85.37956888472353,0.00018529523872436987,62.417994376757264
36,0.5266561677832624,96.5909090909091,1.5163505370078405,65.08903467666354,85.37956888472353,0.0001727457514062632,65.08903467666354
37,0.5213493009408315,97.02380952380952,1.5741783010702661,62.79287722586692,84.5360824742268,0.00016040801261367496,65.08903467666354
38,0.5064216212921845,97.32142857142857,1.5787263813148398,62.32427366447985,85.80131208997189,0.00014831583923105002,65.08903467666354
39,0.4976728873335438,97.25378787878788,1.5542400073759335,63.54264292408622,85.70759137769447,0.00013650237506511334,65.08903467666354
40,0.48673135532445205,97.5784632034632,1.5353434631058067,63.26148078725398,85.70759137769447,0.00012500000000000008,65.08903467666354
41,0.47739347138188104,97.8896103896104,1.5165550576378055,63.82380506091846,86.41049671977507,0.00011384024124624333,65.08903467666354
42,0.4633089733588231,98.11958874458874,1.5142415388790156,63.87066541705717,86.08247422680412,0.00010305368692688177,65.08903467666354
43,0.4629027342899537,98.02489177489177,1.5187819191196195,64.29240862230553,86.17619493908154,9.26699022375407e-05,65.08903467666354
44,0.45621962213154993,98.16017316017316,1.5119383548505974,64.43298969072166,85.8481724461106,8.271734841028555e-05,65.08903467666354
45,0.45144584510491526,98.22781385281385,1.5193560920034264,64.1518275538894,85.66073102155576,7.322330470336315e-05,65.08903467666354
46,0.4432890671930272,98.55248917748918,1.502770119553542,64.1518275538894,85.75445173383318,6.421379363065152e-05,65.08903467666354
47,0.4445048382917008,98.78246753246754,1.5213879528398702,63.54264292408622,85.66073102155576,5.5713509635757295e-05,65.08903467666354
48,0.4361312735777397,98.57954545454545,1.5240587775351964,63.91752577319588,85.47328959700094,4.774575140626318e-05,65.08903467666354
49,0.4263321120630611,98.80952380952381,1.4664697769432282,64.7610121836926,86.26991565135896,4.0332358013644026e-05,65.08903467666354
50,0.43300224582612257,98.72835497835497,1.5010829413171785,63.87066541705717,85.9887535145267,3.349364905389033e-05,65.08903467666354
51,0.4254034268649626,98.64718614718615,1.467014480050524,64.52671040299906,86.17619493908154,2.724836895290806e-05,65.08903467666354
52,0.4199561070957225,99.10714285714286,1.5106138051841007,64.1518275538894,85.37956888472353,2.161363558934976e-05,65.08903467666354
53,0.418863447197588,99.01244588744589,1.4833459877029354,64.33926897844424,86.31677600749765,1.6604893375699568e-05,65.08903467666354
54,0.4199348980343187,99.01244588744589,1.4888805087861774,63.68322399250234,86.08247422680412,1.2235870926211619e-05,65.08903467666354
55,0.41498043507466587,98.97186147186147,1.4879405828648453,63.964386129334585,85.8950328022493,8.518543427732923e-06,65.08903467666354
56,0.41195686258278885,98.9853896103896,1.4852588919131915,64.33926897844424,85.56701030927834,5.463099816548579e-06,65.08903467666354
57,0.41765420583935525,99.02597402597402,1.4952946340467959,64.24554826616682,85.42642924086223,3.077914851215586e-06,65.08903467666354
58,0.41932694781652263,99.12067099567099,1.4794430189190786,65.18275538894096,85.70759137769447,1.3695261579316502e-06,65.18275538894096
59,0.41383546365029883,99.0530303030303,1.48866555332132,63.63636363636363,85.75445173383318,3.4261631135654184e-07,65.18275538894096
