epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.260425276054448,4.843073593073593,4.0959595069778,7.638238050609185,23.758200562324273,0.0005,7.638238050609185
1,3.78454556403222,10.281385281385282,3.6716568293477625,12.511715089034677,35.70759137769447,0.0004996573836886434,12.511715089034677
2,3.499004630299358,15.110930735930737,3.326998309097004,18.22867853795689,45.59512652296157,0.0004986304738420682,18.22867853795689
3,3.2229477213574693,21.293290043290042,3.1953099862146064,20.33739456419869,50.14058106841612,0.0004969220851487844,20.33739456419869
4,2.9838467944752085,27.11038961038961,2.8358221275290263,28.02249297094658,57.54451733833177,0.0004945369001834514,28.02249297094658
5,11.551034475301767,26.975108225108226,3.311169022025633,23.898781630740395,54.82661668228678,0.0004914814565722671,28.02249297094658
6,10.44856003971843,27.908549783549784,3.288075599697224,27.13214620431115,59.41893158388004,0.00048776412907378846,28.02249297094658
7,9.494531918397714,31.953463203463205,3.4833893123472977,29.522024367385193,62.933458294283035,0.00048339510662430044,29.522024367385193
8,8.86599715860375,34.794372294372295,3.4271424725553983,30.459231490159326,63.82380506091846,0.0004783863644106502,30.459231490159326
9,8.380280580871549,37.54058441558441,4.4598454081688175,28.725398313027178,65.60449859418931,0.00047275163104709196,30.459231490159326
10,7.772123368271502,41.07142857142857,3.7154504007676437,32.09934395501406,67.24461105904405,0.00046650635094610973,32.09934395501406
11,7.125338748936013,43.96645021645022,3.9368122504935044,33.739456419868795,71.04029990627929,0.00045966764198635603,33.739456419868795
12,6.73854132906183,46.6991341991342,3.2909387208751797,37.160262417994375,73.00843486410497,0.0004522542485937369,37.160262417994375
13,6.275851111907463,49.44534632034632,4.026573854008901,34.11433926897845,70.89971883786316,0.00044428649036424276,37.160262417994375
14,5.847201045973477,53.07088744588744,3.7000750939535445,38.0037488284911,73.00843486410497,0.0004357862063693486,38.0037488284911
15,5.629945923755695,54.166666666666664,4.082110357764958,39.03467666354264,71.27460168697282,0.0004267766952966369,39.03467666354264
16,5.213431138496895,56.96699134199134,3.345823799267816,42.17432052483599,74.83598875351453,0.0004172826515897146,42.17432052483599
17,4.8081044015430265,59.00974025974026,3.3978887142817773,42.83036551077788,74.6954076850984,0.0004073300977624594,42.83036551077788
18,4.596379213518911,62.378246753246756,3.453730579336447,43.158388003748826,73.47703842549204,0.0003969463130731183,43.158388003748826
19,4.292197311079347,63.51461038961039,3.227081741924697,45.7357075913777,76.10121836925961,0.0003861597587537568,45.7357075913777
20,4.0540730114623065,66.05790043290044,3.4096130373998568,45.407685098406745,75.86691658856607,0.000375,45.7357075913777
21,3.9079153450020465,68.08712121212122,3.259169624861759,47.23523898781631,78.02249297094657,0.00036349762493488667,47.23523898781631
22,3.7152036725184616,69.79166666666667,3.331239342633652,47.563261480787254,77.13214620431116,0.0003516841607689501,47.563261480787254
23,3.4470448424289755,71.90205627705627,3.154815426639228,49.15651358950328,76.85098406747892,0.00033959198738632514,49.15651358950328
24,3.3781194436601747,73.53896103896103,3.097001904623466,48.125585754451734,77.41330834114339,0.00032725424859373687,49.15651358950328
25,3.1134795605878294,75.18939393939394,3.1280562349760097,49.203373945641985,78.44423617619493,0.00031470476127563017,49.203373945641985
26,3.090813446612585,75.9469696969697,3.105042416410348,48.641049671977505,77.55388940955952,0.00030197792270443975,49.203373945641985
27,2.9380070487142125,77.32683982683983,3.107139059507411,49.15651358950328,77.92877225866917,0.0002891086162600577,49.203373945641985
28,2.8406045718110486,78.74729437229438,2.792857889438636,52.577319587628864,79.5688847235239,0.00027613211581691336,52.577319587628864
29,2.7104730918293907,80.01893939393939,2.8988109890724187,51.26522961574508,80.36551077788191,0.00026308398906073593,52.577319587628864
30,2.589536881808079,80.49242424242425,2.8627041328590166,53.42080599812559,78.81911902530459,0.00025000000000000006,53.42080599812559
31,2.477871189127753,81.68290043290044,2.8225887284283337,52.85848172446111,80.2249297094658,0.00023691601093926408,53.42080599812559
32,2.4163549857222155,83.23863636363636,2.8998031760334633,52.53045923149016,80.27179006560449,0.00022386788418308668,53.42080599812559
33,2.308893519820589,83.3603896103896,2.863155977515942,54.31115276476101,78.72539831302718,0.0002108913837399423,54.31115276476101
34,2.2104634389732825,84.36147186147186,2.792521725219326,53.79568884723524,79.80318650421744,0.00019802207729556018,54.31115276476101
35,2.1365397079682453,85.33549783549783,2.880105656949627,54.123711340206185,79.66260543580131,0.00018529523872436987,54.31115276476101
36,2.0546883788459747,86.05248917748918,2.821135817617597,54.35801312089972,79.28772258669166,0.0001727457514062632,54.35801312089972
37,2.0149957885989895,86.7965367965368,2.6699139331140134,54.2174320524836,79.89690721649484,0.00016040801261367496,54.35801312089972
38,1.96349692035031,87.27002164502164,2.817108802574197,54.2174320524836,79.85004686035614,0.00014831583923105002,54.35801312089972
39,1.8651212959578543,87.64880952380952,2.6987485378394087,55.670103092783506,79.99062792877226,0.00013650237506511334,55.670103092783506
40,1.8396095019398313,88.50108225108225,2.682902460413328,55.716963448922215,79.80318650421744,0.00012500000000000008,55.716963448922215
41,1.7981845393325344,88.77164502164503,2.6393488472381708,55.85754451733833,81.39643861293345,0.00011384024124624333,55.85754451733833
42,1.7559447234327143,89.2180735930736,2.704333603549696,54.592314901593255,80.9278350515464,0.00010305368692688177,55.85754451733833
43,1.7302735184694265,90.12445887445888,2.6226884945598625,56.326148078725396,81.49015932521087,9.26699022375407e-05,56.326148078725396
