epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,2.3278417827247027,28.666125541125542,2.924387999081455,25.304592314901594,58.34114339268979,0.0004914814565722671,25.304592314901594
6,2.113713109648073,34.74025974025974,2.6803796597474516,31.302717900656045,63.16776007497657,0.00048776412907378846,31.302717900656045
7,1.963471256035231,41.517857142857146,2.4879186050625974,34.77038425492034,66.40112464854732,0.00048339510662430044,34.77038425492034
8,1.8139471494274222,45.64393939393939,2.2809685063116327,38.847235238987814,72.49297094657919,0.0004783863644106502,38.847235238987814
9,1.6867965046977584,51.88041125541125,2.3276588070470816,42.22118088097469,74.27366447985004,0.00047275163104709196,42.22118088097469
10,1.59061512054303,55.66829004329004,2.125006671362987,44.798500468603564,76.1480787253983,0.00046650635094610973,44.798500468603564
11,1.4825498353351245,60.15963203463203,2.103928084002551,46.67291471415183,78.06935332708528,0.00045966764198635603,46.67291471415183
12,1.3840692391643277,64.46158008658008,1.9747478446897884,48.641049671977505,78.67853795688848,0.0004522542485937369,48.641049671977505
13,1.3222826801853262,67.23484848484848,1.906492499737619,51.96813495782568,81.20899718837863,0.00044428649036424276,51.96813495782568
14,1.2271815057182724,71.30681818181819,1.9160431793279031,50.328022492970945,79.89690721649484,0.0004357862063693486,51.96813495782568
15,1.1784211166235277,73.22781385281385,1.8180219122708794,53.65510777881912,81.11527647610122,0.0004267766952966369,53.65510777881912
16,1.1145915128451922,75.44642857142857,1.8843054650761641,54.2174320524836,80.13120899718838,0.0004172826515897146,54.2174320524836
17,1.0553825729853148,78.78787878787878,1.8309745832705118,55.34208059981256,81.91190253045923,0.0004073300977624594,55.34208059981256
18,1.018699004407569,80.01893939393939,1.8143044841434761,53.84254920337395,82.28678537956888,0.0003969463130731183,55.34208059981256
19,0.9695070841353693,81.61525974025975,1.7113571671425123,58.059981255857544,83.73945641986879,0.0003861597587537568,58.059981255857544
20,0.9153648346533507,84.03679653679653,1.865956144122845,56.04498594189316,80.3186504217432,0.000375,58.059981255857544
21,0.8855290539336927,85.05140692640693,1.8332416887247573,55.763823805060916,82.28678537956888,0.00036349762493488667,58.059981255857544
22,0.8484737907911276,85.91720779220779,1.7919261156116117,58.34114339268979,82.52108716026241,0.0003516841607689501,58.34114339268979
23,0.8056045285551063,87.9193722943723,1.7006455344805231,60.21555763823805,82.61480787253983,0.00033959198738632514,60.21555763823805
24,0.7749693372419902,89.05573593073593,1.7615300270588239,58.95032802249297,82.66166822867854,0.00032725424859373687,60.21555763823805
25,0.7608685319299822,89.82683982683983,1.678591921436753,60.30927835051546,84.39550140581069,0.00031470476127563017,60.30927835051546
26,0.7262712350010356,90.70616883116882,1.7092833672602152,58.90346766635427,83.27085285848172,0.00030197792270443975,60.30927835051546
27,0.7038718159451629,91.40963203463204,1.667047351459085,60.543580131209,84.30178069353327,0.0002891086162600577,60.543580131209
28,0.6669470731056097,92.51893939393939,1.6811272438262932,61.34020618556701,83.73945641986879,0.00027613211581691336,61.34020618556701
29,0.6585200368325947,92.99242424242425,1.7052669102830538,61.01218369259606,83.59887535145268,0.00026308398906073593,61.34020618556701
30,0.6289445772057488,94.1017316017316,1.6539208682318547,60.731021555763824,84.11433926897844,0.00025000000000000006,61.34020618556701
31,0.6148580985538887,94.29112554112554,1.6476435137331318,61.9962511715089,84.4892221180881,0.00023691601093926408,61.9962511715089
32,0.6023766888039452,94.53463203463204,1.5570331507457564,63.26148078725398,85.80131208997189,0.00022386788418308668,63.26148078725398
33,0.5820229051562099,94.8728354978355,1.6337801639231546,62.23055295220244,84.02061855670104,0.0002108913837399423,63.26148078725398
34,0.5693904787818075,95.60335497835497,1.6338120086682435,60.77788191190253,85.66073102155576,0.00019802207729556018,63.26148078725398
35,0.5436381378344127,96.22564935064935,1.6027130697414824,62.60543580131209,84.86410496719775,0.00018529523872436987,63.26148078725398
36,0.5406176612361685,96.67207792207792,1.6018045399383394,62.980318650421744,85.42642924086223,0.0001727457514062632,63.26148078725398
37,0.5322724400789707,96.875,1.6530596644608015,62.417994376757264,84.86410496719775,0.00016040801261367496,63.26148078725398
38,0.5196768564708305,96.91558441558442,1.6494391308617347,61.48078725398313,85.75445173383318,0.00014831583923105002,63.26148078725398
39,0.50889502923726,97.32142857142857,1.615466763343114,62.79287722586692,84.91096532333646,0.00013650237506511334,63.26148078725398
40,0.5001363853613535,97.42965367965368,1.6203526595315871,62.08997188378632,84.91096532333646,0.00012500000000000008,63.26148078725398
41,0.4894617094751044,97.55140692640693,1.6054499769389574,62.79287722586692,85.47328959700094,0.00011384024124624333,63.26148078725398
42,0.4756233984386766,97.94372294372295,1.5741081912046073,62.6522961574508,85.66073102155576,0.00010305368692688177,63.26148078725398
43,0.4707361211379369,98.241341991342,1.6025833169656483,62.60543580131209,85.61387066541705,9.26699022375407e-05,63.26148078725398
44,0.4646137190974636,98.41720779220779,1.591105464695767,63.07403936269915,85.00468603561387,8.271734841028555e-05,63.26148078725398
45,0.4622764905422797,98.241341991342,1.593687261670353,62.88659793814433,85.00468603561387,7.322330470336315e-05,63.26148078725398
46,0.45394372204681493,98.633658008658,1.5665562128841932,63.63636363636363,85.8950328022493,6.421379363065152e-05,63.63636363636363
47,0.4547699465380087,98.68777056277057,1.587337902805575,62.74601686972821,85.80131208997189,5.5713509635757295e-05,63.63636363636363
48,0.4478195746997734,98.5930735930736,1.6021902128816656,62.13683223992502,85.56701030927834,4.774575140626318e-05,63.63636363636363
49,0.43713656680666524,98.47132034632034,1.549344424008206,63.68322399250234,85.66073102155576,4.0332358013644026e-05,63.68322399250234
50,0.44291956097016605,98.633658008658,1.565453645662381,63.02717900656045,85.42642924086223,3.349364905389033e-05,63.68322399250234
51,0.43562530716518305,98.76893939393939,1.5420181181459864,63.402061855670105,86.12933458294283,2.724836895290806e-05,63.68322399250234
52,0.43284557127591333,98.8771645021645,1.5939778639763007,62.79287722586692,86.26991565135896,2.161363558934976e-05,63.68322399250234
53,0.42829765353625987,98.86363636363636,1.5738276392919726,63.12089971883786,85.8481724461106,1.6604893375699568e-05,63.68322399250234
54,0.42914758151743837,98.9448051948052,1.560414143667784,62.839737582005625,86.12933458294283,1.2235870926211619e-05,63.68322399250234
55,0.42681814981745436,98.633658008658,1.5666868264918699,63.07403936269915,85.66073102155576,8.518543427732923e-06,63.68322399250234
56,0.4203164154962028,98.99891774891775,1.552367303454105,63.495782567947515,85.61387066541705,5.463099816548579e-06,63.68322399250234
57,0.42847070523670744,99.13419913419914,1.5631979931819742,63.12089971883786,85.70759137769447,3.077914851215586e-06,63.68322399250234
58,0.4299324799280662,99.01244588744589,1.5496718439412318,63.54264292408622,85.47328959700094,1.3695261579316502e-06,63.68322399250234
59,0.42287373697602904,99.13419913419914,1.5543819626805486,63.58950328022493,85.941893158388,3.4261631135654184e-07,63.68322399250234
