epoch,train_loss,train_acc,test_loss,test_acc,test_acc_top5,lr,best_acc
0,4.490097554564776,6.118807724601176,4.074999067917596,31.13930742796722,52.577319587628864,0.0005,31.13930742796722
1,4.0944339006914,29.082703610411418,3.3405578910689995,52.1279407877346,76.7380385937087,0.000499229333433282,52.1279407877346
2,3.661052948882057,45.75986565910999,2.6743425872194613,59.63521015067407,84.74755485064763,0.0004969220851487844,59.63521015067407
3,3.210765819105153,55.2896725440806,2.1740877217811927,65.31853026698387,89.84932593180015,0.0004930924800994191,65.31853026698387
4,2.8210983303391965,62.54198152812762,1.751614882536161,70.68464181866244,92.36056040179751,0.00048776412907378835,70.68464181866244
5,2.502963920083995,68.96515533165407,1.4701286480965006,75.52207242928893,93.76156489558551,0.0004809698831278216,75.52207242928893
6,2.2426048266497305,72.83795130142737,1.19021597353556,77.61036214644461,94.63388844832144,0.0004727516310470919,77.61036214644461
7,2.0412758714906514,77.26700251889169,1.0197778226544878,80.09516256938937,95.7441184245308,0.000463160041088523,80.09516256938937
8,1.885852394236125,79.56549118387909,0.9059168955167715,81.89267776896642,96.40496960084589,0.0004522542485937368,81.89267776896642
9,1.771130020432268,81.66456759026029,0.8144702904839785,82.50066085117632,96.80148030663494,0.0004401014914000077,82.50066085117632
10,1.6699726042579344,83.35432409739714,0.723840430401513,83.34655035685964,96.80148030663494,0.0004267766952966368,83.34655035685964
11,1.5956494561971284,84.60327455919395,0.6878143900936275,84.43034628601639,97.1715569653714,0.0004123620120825459,84.43034628601639
12,1.527471184580392,85.7262804366079,0.6688283567186711,85.2498017446471,97.27729315358181,0.00039694631307311823,85.2498017446471
13,1.4843958364025471,86.57640638119227,0.602162887053052,85.30266983875231,97.64736981231826,0.0003806246411789871,85.30266983875231
14,1.4439793032422774,87.10117548278757,0.5992376404222298,85.46127412106793,97.59450171821305,0.0003634976249348866,85.46127412106793
15,1.4176994723547016,87.47900923593619,0.5428221682041465,86.88871266190854,97.64736981231826,0.00034567085809127237,86.88871266190854
16,1.3904098409699552,87.8568429890848,0.5397835009087919,86.65080623843511,97.80597409463388,0.0003272542485937368,86.88871266190854
17,1.3564912061997565,88.64399664147776,0.5208579852020824,86.83584456780333,97.80597409463388,0.00030836134096397634,86.88871266190854
18,1.337704365514688,89.53610411418975,0.5182228947098176,86.78297647369813,97.8852762357917,0.0002891086162600577,86.88871266190854
19,1.3158133840681023,89.70403022670025,0.5169313856708327,86.83584456780333,98.01744647105473,0.0002696147739319612,86.88871266190854
20,1.313904235284935,89.86146095717883,0.5153447703590562,86.99444885011896,97.85884218873909,0.00024999999999999995,86.99444885011896
21,1.2895144799944736,90.41771620486986,0.5093401068740352,86.86227861485594,97.9117102828443,0.00023038522606803874,86.99444885011896
22,1.2786069797628772,90.8585222502099,0.48347915554398263,87.47026169706582,97.9645783769495,0.0002108913837399423,87.47026169706582
23,1.2704807128804156,91.13140218303947,0.49547067467323297,87.12661908538198,98.09674861221254,0.0001916386590360236,87.47026169706582
24,1.2557067664654489,91.64567590260286,0.4791734214255163,87.44382765001322,97.9381443298969,0.0001727457514062631,87.47026169706582
25,1.2499069049766742,91.35180520570948,0.46637915590502005,87.89320644990748,98.07031456515993,0.00015432914190872753,87.89320644990748
26,1.2467597280101153,91.36230058774139,0.47271124658891817,87.60243193232884,98.01744647105473,0.00013650237506511326,87.89320644990748
27,1.2352812471107513,92.0864819479429,0.46200865197976343,87.86677240285488,98.17605075337035,0.00011937535882101275,87.89320644990748
28,1.2350129309469267,91.95004198152813,0.47725755359403593,87.73460216759186,98.12318265926514,0.0001030536869268817,87.89320644990748
29,1.2329961402290113,91.63518052057096,0.47426867718548776,87.62886597938144,98.22891884747555,8.763798791745408e-05,87.89320644990748
30,1.2216740288121875,92.14945424013435,0.46777148326424955,87.81390430874967,98.14961670631774,7.32233047033631e-05,87.89320644990748
31,1.2193566749167983,91.96053736356004,0.4560933471259553,88.10467882632831,98.17605075337035,5.9898508599992235e-05,88.10467882632831
32,1.2306753929225864,91.91855583543241,0.46382163255143544,88.21041501453873,98.25535289452816,4.7745751406263136e-05,88.21041501453873
33,1.2200217185452844,92.31738035264483,0.47141096630624435,88.0782447792757,98.20248480042295,3.683995891147693e-05,88.21041501453873
34,1.2221273193581579,91.98152812762385,0.46663030971807773,87.86677240285488,98.17605075337035,2.7248368952908038e-05,88.21041501453873
35,1.2220012363168395,92.0864819479429,0.4679400165460712,87.73460216759186,98.25535289452816,1.9030116872178306e-05,88.21041501453873
36,1.2138899174385167,92.33837111670864,0.48009991397408275,87.52312979117103,98.09674861221254,1.223587092621161e-05,88.21041501453873
37,1.210320449596088,92.51679261125105,0.4539484555019727,87.94607454401269,98.20248480042295,6.907519900580857e-06,88.21041501453873
38,1.2269616894217523,91.70864819479429,0.4747469881328737,88.18398096748612,98.22891884747555,3.077914851215584e-06,88.21041501453873
39,1.2225928973941418,91.96053736356004,0.465174152270179,88.21041501453873,98.12318265926514,7.706665667180088e-07,88.21041501453873
