epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.2804927660789325,4.7754329004329,3.855879121108265,8.622305529522025,28.30365510777882,0.0005,8.622305529522025
1,3.7304706005823043,11.823593073593074,3.653044853684158,12.46485473289597,37.20712277413308,0.0004996573836886434,12.46485473289597
2,3.4787642321029266,16.43668831168831,3.388670402480378,16.635426429240862,44.189315838800376,0.0004986304738420682,16.635426429240862
3,3.210726184246344,21.455627705627705,3.4426360950362715,20.05623242736645,45.50140581068416,0.0004969220851487844,20.05623242736645
4,3.01214806496839,26.92099567099567,3.210357086616023,23.711340206185568,52.29615745079663,0.0004945369001834514,23.711340206185568
5,2.326360005320925,28.449675324675326,2.8938424663221936,26.569821930646672,58.85660731021556,0.0004914814565722671,26.569821930646672
6,2.1113081858271645,34.970238095238095,2.705189099352049,32.56794751640113,62.6522961574508,0.00048776412907378846,32.56794751640113
7,1.9648755961682374,41.45021645021645,2.5523984700357567,33.64573570759138,65.88566073102156,0.00048339510662430044,33.64573570759138
8,1.814062761021899,46.3474025974026,2.2956233858056683,40.01874414245548,72.07122774133083,0.0004783863644106502,40.01874414245548
9,1.688436499147704,51.24458874458875,2.307077711725637,43.111527647610124,73.89878163074039,0.00047275163104709196,43.111527647610124
10,1.594187216067211,55.76298701298701,2.1566557330066285,44.3767572633552,75.21087160262418,0.00046650635094610973,44.3767572633552
11,1.4825311131549603,60.17316017316017,2.0823437510636107,47.28209934395501,76.61668228678538,0.00045966764198635603,47.28209934395501
12,1.3846734099057845,64.86742424242425,1.9382094250958772,50.6560449859419,79.70946579194002,0.0004522542485937369,50.6560449859419
13,1.3226752945613036,66.97781385281385,1.9103868181390413,50.7029053420806,81.16213683223992,0.00044428649036424276,50.7029053420806
14,1.2299947921847885,70.7521645021645,1.828285456988559,52.85848172446111,79.75632614807873,0.0004357862063693486,52.85848172446111
15,1.1849731539751027,72.86255411255411,1.7796124955036983,55.06091846298032,81.7713214620431,0.0004267766952966369,55.06091846298032
16,1.1164481842414642,75.14880952380952,1.8448037774962807,55.6232427366448,80.36551077788191,0.0004172826515897146,55.6232427366448
17,1.0555645414503105,78.80140692640693,1.8023581408180696,56.46672914714152,83.22399250234302,0.0004073300977624594,56.46672914714152
18,1.0204304473482686,79.26136363636364,1.8097768807478227,54.686035613870665,83.22399250234302,0.0003969463130731183,56.46672914714152
19,0.9655006189883013,81.96699134199135,1.7510920702684898,57.0759137769447,83.64573570759138,0.0003861597587537568,57.0759137769447
20,0.9181229983057294,83.65800865800865,1.8000994173298401,56.326148078725396,82.61480787253983,0.000375,57.0759137769447
21,0.8822966456671297,85.09199134199135,1.7612949506970579,57.919400187441425,83.7863167760075,0.00036349762493488667,57.919400187441425
22,0.841917967512494,86.30952380952381,1.8114684143128972,58.013120899718835,83.17713214620431,0.0003516841607689501,58.013120899718835
23,0.8023498708551581,88.0952380952381,1.8077163215318124,59.51265229615745,82.47422680412372,0.00033959198738632514,59.51265229615745
24,0.7695990956964947,88.866341991342,1.775359716109282,59.74695407685098,83.31771321462043,0.00032725424859373687,59.74695407685098
25,0.7529299019219039,89.73214285714286,1.6738502067612395,59.93439550140581,84.4892221180881,0.00031470476127563017,59.93439550140581
26,0.72176025498223,90.86850649350649,1.7597281135122913,59.700093720712275,84.02061855670104,0.00030197792270443975,59.93439550140581
27,0.6973985963182532,91.62608225108225,1.6551559923291765,60.824742268041234,85.00468603561387,0.0002891086162600577,60.824742268041234
28,0.6647221722773143,92.55952380952381,1.6536910661270157,60.731021555763824,84.86410496719775,0.00027613211581691336,60.824742268041234
29,0.6506507504425008,92.93831168831169,1.6680386514449186,61.57450796626054,85.33270852858482,0.00026308398906073593,61.57450796626054
30,0.6256885302144212,93.75,1.616822008340294,62.511715089034674,85.37956888472353,0.00025000000000000006,62.511715089034674
31,0.6096118566664782,94.11525974025975,1.644956044147477,62.32427366447985,84.91096532333646,0.00023691601093926408,62.511715089034674
32,0.6002966209407493,94.54816017316017,1.592956100430797,62.74601686972821,86.50421743205249,0.00022386788418308668,62.74601686972821
33,0.5752378894395126,95.17045454545455,1.6129222453590186,63.30834114339269,86.12933458294283,0.0002108913837399423,63.30834114339269
34,0.5624400812697101,95.65746753246754,1.6519525666156436,61.152764761012186,85.19212746016869,0.00019802207729556018,63.30834114339269
35,0.5407567311287959,96.2391774891775,1.639967163087278,62.79287722586692,85.47328959700094,0.00018529523872436987,63.30834114339269
36,0.5373550436713479,96.1715367965368,1.6453253164286914,63.44892221180881,85.52014995313965,0.0001727457514062632,63.44892221180881
37,0.528790480582229,96.83441558441558,1.6572113223129494,62.13683223992502,85.56701030927834,0.00016040801261367496,63.44892221180881
38,0.5163963960233705,97.36201298701299,1.6045301160526364,63.16776007497657,85.75445173383318,0.00014831583923105002,63.44892221180881
39,0.5048820638295376,97.13203463203463,1.6065456845990496,62.74601686972821,85.33270852858482,0.00013650237506511334,63.44892221180881
40,0.49326963200197593,97.33495670995671,1.5848482798055274,63.02717900656045,85.37956888472353,0.00012500000000000008,63.44892221180881
41,0.4851385371122525,97.79491341991341,1.586059391386842,63.07403936269915,86.5510777881912,0.00011384024124624333,63.44892221180881
42,0.47030966809559693,97.8896103896104,1.5649719233253678,63.54264292408622,85.9887535145267,0.00010305368692688177,63.54264292408622
43,0.4665234921040473,98.09253246753246,1.6294509669610464,62.60543580131209,86.5510777881912,9.26699022375407e-05,63.54264292408622
44,0.46263043556636546,98.11958874458874,1.5584872501300895,64.57357075913777,85.9887535145267,8.271734841028555e-05,64.57357075913777
45,0.4577864169816434,98.41720779220779,1.578663024147091,65.08903467666354,85.75445173383318,7.322330470336315e-05,65.08903467666354
46,0.44986301628284125,98.41720779220779,1.5354523430835898,64.33926897844424,86.78537956888472,6.421379363065152e-05,65.08903467666354
47,0.4513026283674942,98.64718614718615,1.579138502464634,63.964386129334585,86.08247422680412,5.5713509635757295e-05,65.08903467666354
48,0.4431308771108652,98.62012987012987,1.5885039161272774,63.68322399250234,85.80131208997189,4.774575140626318e-05,65.08903467666354
49,0.43341897486092207,98.5930735930736,1.5364902554657711,64.19868791002811,86.73851921274601,4.0332358013644026e-05,65.08903467666354
50,0.4377493431944868,98.80952380952381,1.5457047614519464,64.1049671977507,86.6916588566073,3.349364905389033e-05,65.08903467666354
51,0.43240238313293045,98.97186147186147,1.525604356027923,64.52671040299906,86.5979381443299,2.724836895290806e-05,65.08903467666354
52,0.42854810348062805,98.86363636363636,1.5751000175771026,64.19868791002811,85.37956888472353,2.161363558934976e-05,65.08903467666354
53,0.4241467122778748,99.17478354978356,1.5401682994470713,64.94845360824742,86.12933458294283,1.6604893375699568e-05,65.08903467666354
54,0.4268848226441965,98.86363636363636,1.536911916933891,64.24554826616682,86.73851921274601,1.2235870926211619e-05,65.08903467666354
55,0.4220625465953505,98.86363636363636,1.5303538022135168,63.63636363636363,86.64479850046861,8.518543427732923e-06,65.08903467666354
56,0.419688158543595,98.97186147186147,1.5220173122509686,64.47985004686035,86.22305529522025,5.463099816548579e-06,65.08903467666354
57,0.42423844118138926,99.24242424242425,1.5389597390786218,64.29240862230553,85.8481724461106,3.077914851215586e-06,65.08903467666354
58,0.4234844742915331,99.02597402597402,1.520728673181918,64.29240862230553,86.45735707591378,1.3695261579316502e-06,65.08903467666354
59,0.421063220410636,98.86363636363636,1.5317727553587488,64.47985004686035,86.31677600749765,3.4261631135654184e-07,65.08903467666354
