epoch,train_loss,train_acc,eval_loss,eval_acc,eval_acc_top5,lr,best_eval_acc
0,4.226748802445152,5.3977272727272725,3.83102745884696,9.278350515463918,30.412371134020617,0.0005,9.278350515463918
1,3.707374651194651,11.525974025974026,3.3919525718510206,15.83880037488285,42.87722586691659,0.0004996573836886434,15.83880037488285
2,3.392079989115397,17.329545454545453,3.273694711415256,17.478912839737582,50.234301780693535,0.0004986304738420682,17.478912839737582
3,3.1192457691415565,23.538961038961038,2.9835276083065843,25.820056232427365,55.29522024367385,0.0004969220851487844,25.820056232427365
4,2.8673037760185474,29.288419913419915,2.976781508133807,27.647610121836927,55.90440487347704,0.0004945369001834514,27.647610121836927
5,16.833796310218382,23.674242424242426,4.6821077403445726,21.883786316776007,52.06185567010309,0.0004914814565722671,27.647610121836927
6,15.276272648856754,23.200757575757574,4.301461495354339,21.602624179943767,53.18650421743205,0.00048776412907378846,27.647610121836927
7,13.890521431382084,25.08116883116883,5.201368816902175,22.25866916588566,52.76476101218369,0.00048339510662430044,27.647610121836927
8,12.642404517054041,28.436147186147185,4.7411879315595264,23.851921274601686,59.09090909090909,0.0004783863644106502,27.647610121836927
9,11.67092406594908,31.006493506493506,3.969855989600971,28.81911902530459,61.48078725398313,0.00047275163104709196,28.81911902530459
10,10.804321339636138,33.59036796536797,4.446736001811971,28.491096532333646,61.246485473289596,0.00046650635094610973,28.81911902530459
11,9.987698327927362,35.457251082251084,4.6748442388966245,33.50515463917526,65.55763823805061,0.00045966764198635603,33.50515463917526
12,9.286395828445237,39.24512987012987,4.172572572206714,34.395501405810684,67.47891283973759,0.0004522542485937369,34.395501405810684
13,8.73548686504364,41.220238095238095,4.491082669924438,35.70759137769447,67.19775070290534,0.00044428649036424276,35.70759137769447
14,8.011821820106341,43.84469696969697,4.061140064167552,37.67572633552015,69.91565135895033,0.0004357862063693486,37.67572633552015
15,7.327007701386621,46.25270562770563,4.336072241243293,38.847235238987814,69.25960637300844,0.0004267766952966369,38.847235238987814
16,6.983338925229522,48.701298701298704,3.80435390274661,39.878163074039364,72.86785379568884,0.0004172826515897146,39.878163074039364
17,6.208348787192143,50.60876623376623,4.44600451897547,38.98781630740394,71.69634489222118,0.0004073300977624594,39.878163074039364
18,5.816093404055674,53.77435064935065,4.078407797672644,40.01874414245548,70.57169634489222,0.0003969463130731183,40.01874414245548
19,5.407695666020051,54.69426406926407,3.940457545213869,41.70571696344892,73.66447985004686,0.0003861597587537568,41.70571696344892
20,5.170665976805088,57.75162337662338,3.7299553794959155,42.73664479850047,74.50796626054358,0.000375,42.73664479850047
21,4.773691662462243,59.92965367965368,3.7054173815663773,43.626991565135896,74.27366447985004,0.00036349762493488667,43.626991565135896
22,4.455676438746514,60.808982683982684,3.4852024276567155,46.15745079662605,75.86691658856607,0.0003516841607689501,46.15745079662605
23,4.18806639171782,62.8517316017316,4.036858740205952,44.47047797563261,75.58575445173383,0.00033959198738632514,46.15745079662605
24,3.9384428296254312,65.15151515151516,3.38579704723519,47.23523898781631,77.08528584817245,0.00032725424859373687,47.23523898781631
25,3.775158771446773,66.96428571428571,3.4939435933836176,45.36082474226804,75.16401124648547,0.00031470476127563017,47.23523898781631
26,3.5764546097615066,67.76244588744589,3.3348504980256206,49.48453608247423,76.56982193064667,0.00030197792270443975,49.48453608247423
27,3.378840702178674,69.91341991341992,3.5719836305655823,49.109653233364575,76.7572633552015,0.0002891086162600577,49.48453608247423
28,3.1846543885928726,70.76569264069263,3.347467430585327,49.109653233364575,77.55388940955952,0.00027613211581691336,49.48453608247423
29,2.9616368830978095,72.2943722943723,3.1437733394024856,50.28116213683224,77.08528584817245,0.00026308398906073593,50.28116213683224
30,2.9731543734992223,73.05194805194805,3.3399836979073236,49.71883786316776,76.66354264292409,0.00025000000000000006,50.28116213683224
31,2.801880742306317,75.47348484848484,3.0119668134708992,51.452671040299904,77.69447047797563,0.00023691601093926408,51.452671040299904
32,2.679240406849684,75.93344155844156,3.3485862897061365,51.26522961574508,77.64761012183692,0.00022386788418308668,51.452671040299904
33,2.643546873098844,77.0698051948052,3.1326633985062684,52.24929709465792,78.44423617619493,0.0002108913837399423,52.24929709465792
34,2.507931953384763,77.40800865800865,2.8640273054738747,53.045923149015934,78.77225866916588,0.00019802207729556018,53.045923149015934
35,2.346932846230346,79.01785714285714,3.1703487120170735,51.358950328022495,78.39737582005623,0.00018529523872436987,53.045923149015934
36,2.374702706481471,79.72132034632034,3.1982432917221306,52.483598875351454,79.14714151827553,0.0001727457514062632,53.045923149015934
37,2.21195698584313,80.99296536796537,2.7709896796869136,52.20243673851921,78.2099343955014,0.00016040801261367496,53.045923149015934
38,2.164416365551226,81.76406926406926,3.09772901341752,51.312089971883786,78.63167760074977,0.00014831583923105002,53.045923149015934
39,2.0565408362454667,82.12932900432901,2.952364922072581,53.32708528584817,78.912839737582,0.00013650237506511334,53.32708528584817
40,2.010462677323973,82.98160173160173,2.8218887092470566,53.98313027179007,79.6157450796626,0.00012500000000000008,53.98313027179007
41,1.9235593654634633,83.3198051948052,2.867379547226842,54.686035613870665,80.08434864104967,0.00011384024124624333,54.686035613870665
